1639.31946470366,1977.57995512921,1581.14951288508,1485.66021577431,1569.27144852091,1449.39298888767,2835.15892169193,2668.35418704945,1825.16243376938,4378.77888977218,1445.40685821447,2543.96037250687,1506.78183192124,1620.21724837557,2754.70263765612,1583.19639777843,2573.57118124556,1525.73917067739,4078.86461845694,2323.19469092973,2498.88571446767,1288.78642019803,2085.96451617165,1456.51443811618,3291.72106760861,1436.17605440557,1619.71452658716,3554.54486732782,1496.64897057829,2732.08320718505,3373.74880832973,3250.21303458799,1577.34347155128,3049.65113730008,3305.82252210446,1606.40415834699,2806.49466954586,1387.73034947273,1396.11451841401,3105.37193644011,3022.66398706149,1634.88875706803,1957.79232076555,1561.70902600108,1875.4277406555,1531.05710662098,1568.16431967276,2059.87895532476,2655.51521908831,2438.68432061848,1464.59355296914
847.010341518614,954.530876429027,838.425706383694,853.389568056481,883.654895804219,834.016143879692,1256.20630148895,1132.89980971527,812.258318958214,1902.57696739173,759.809639820114,974.709183341924,758.041746419965,845.207152732574,1226.94639064674,831.33035472811,1177.80963217502,798.857345219408,1757.24550265961,1057.56881601769,1180.56486642487,812.01819428297,892.838064213272,815.136575057324,1387.09652082028,883.04307208774,885.479561957513,1398.09609315847,834.383197018211,1216.40619901694,1421.45674735366,1239.3961736012,827.899771682467,1332.90266135028,1194.46712616114,887.741099951365,1121.25630242569,834.755654753255,824.756536670744,1165.92007643333,1320.66550403009,853.664747767637,846.934463307588,842.67802839754,864.319946742538,851.008018480867,823.939524833697,870.462073462691,1091.10120054591,1163.14276524416,836.679066540107
635.517313630244,751.818907370742,734.102078201997,682.8385123866,733.197438350953,648.686274558359,870.955898772298,808.565342507569,709.656447349411,1097.86362208358,606.976761415394,774.980756324883,611.483767420031,676.444831073152,903.369770158255,630.45662057226,868.684026791499,606.803843041198,993.519140552368,804.84006718981,884.393347485433,622.665718064009,735.388574645629,646.51444938131,927.346311477552,662.882320719275,640.759379267094,920.198658943535,635.961151472387,850.233472557877,987.150606161707,884.847950835422,663.14730245911,935.707019520784,871.568716021664,641.681120252178,796.333948870748,648.719547033511,631.175556896693,868.391593270825,877.855904057918,646.895116443747,742.832379940251,638.251206831057,665.449732096194,661.679161085005,677.101838021194,638.300134551586,860.04413538246,871.599725120531,660.501240588801
548.058560184053,571.162301754528,547.556283041588,579.324015220989,547.295434304924,578.791550733726,625.367002788147,623.625150550164,641.282094617197,788.03346930333,558.6365651268,673.679314144631,576.610990305437,547.706881415881,634.299084874475,580.948345120225,588.816396058871,547.064822156815,704.998504020256,553.917430748157,605.62467212645,541.632049590937,629.04038998533,549.688159500344,626.734258707444,548.492313119778,573.308620580587,735.69381058989,546.346414252695,624.441629520694,723.626225612882,630.758795086772,547.683911864861,703.897168380551,632.925453468424,547.966765700472,587.787545292369,542.124434207226,548.906778409707,613.086469511184,688.108371547705,580.704637146215,659.655148549187,568.980755826237,567.585284759879,547.789237917085,546.565801147909,568.343138388636,581.884833097695,665.339439250066,573.517961018001
520.499967626886,538.867686769366,529.978907780042,531.30093598146,530.599600477462,532.45538679194,495.960680876045,562.741202566957,616.365492212182,579.004866199695,525.168599693853,483.097164205339,534.006916087422,528.102780404231,493.492625683855,532.190080608348,537.784871364671,527.882716067372,543.674583636093,533.210897593868,538.74250820653,518.241046955347,537.695656289914,529.045227672384,519.171091078417,528.115006443611,528.911775547434,544.264069848531,523.138872937921,539.262781557179,543.366241454039,554.434740043071,524.349752821292,530.783289949976,539.025233847648,524.163229171283,512.451269919869,523.459411002243,522.600933279333,554.850291711415,539.697181675589,535.239060149716,536.113010788405,520.332109653031,531.953011033295,534.51131608061,523.831303443168,521.999798153567,482.78244093335,534.301554143881,530.954278005597
512.244240389071,511.02839721437,513.71877568642,513.734074299828,514.490108789209,510.817813434818,482.219620131982,530.806810983314,592.223299458631,533.638244705662,511.809531452321,460.642748578638,515.958682346219,512.284652410869,480.556597948454,508.944617286685,508.908430835971,514.472478222281,523.431552120145,514.972329800413,517.100493871908,513.721082860389,516.581111862447,512.900441438219,508.265905220943,514.230485099615,513.523636548825,510.595882308112,512.877545378271,509.884160979721,513.930299620527,520.725284925558,512.789540903363,508.964259130186,516.231045170953,513.891588763837,508.623297069485,511.88340961356,513.558202014846,518.078514773762,508.208724411659,509.599921804206,516.992358552996,513.160020435269,508.125615153749,514.022265237852,513.755243107995,516.759665349291,479.561428786672,509.540462110188,509.813211763371
501.73123407813,496.053857399054,502.501970679802,504.369930024612,508.362841083129,502.279806233785,480.634129754115,516.963823734233,588.911272615745,518.291281292883,501.596082827047,459.459146393063,509.818631307036,501.627322760446,480.077727526066,501.423123199845,508.409234694296,508.305710988013,507.748701613308,508.963681683356,508.741705264664,502.448542380785,508.623927453636,501.935815406287,507.763424830339,505.030320811316,504.817860552493,508.158263836114,504.059464264046,508.096706316941,508.21941134221,514.651749302271,503.611699630728,508.784579217135,508.314760504843,505.755156625901,508.520088651909,501.578268302743,502.313923106703,509.46070601372,507.701492676593,501.891784826654,485.242274958643,502.779504061878,501.453651679171,507.166098313488,503.393353525162,515.860291845367,479.105220627078,508.804893495387,501.554754853949
501.39856369623,479.165260550811,501.435491814885,501.737231958859,501.902693855488,501.01448295749,479.821090497665,487.33762275213,588.819115805671,509.581610874538,501.383477279101,458.848795571452,501.853771933767,501.392231767919,478.608958011803,501.236768199278,507.768613250314,501.641421707712,507.697095161065,507.75665374125,508.345017632401,501.395346738099,507.907781949428,501.392330816358,507.69635574946,501.391203327665,501.402740847189,507.88078001184,501.39507737333,507.730729300541,507.774815379187,508.227652219638,501.412530776649,507.744632493168,507.851577144314,501.383357660439,507.745032479794,501.382958934911,501.313446737397,508.204943158273,507.695063232695,501.382866626758,470.587625592399,501.396129319819,501.381356279613,501.669494152631,501.426272545491,515.853798526901,478.530339744269,507.74059075381,501.37278971804
499.235198235637,469.626335372588,500.993908798318,499.930550926544,501.23256411648,496.835290245722,478.484275996972,473.165227952985,588.819115599023,507.735985386934,498.329350485881,458.848722737364,501.361270616095,498.853709020085,478.470191650165,497.194877748931,507.736517581071,501.316779376267,507.695070160305,507.740372390651,507.740211792639,500.518082017086,507.738786917593,499.084527683912,507.694695720357,499.453490501297,500.142806532723,507.723292282024,500.152948830374,507.695738262601,507.711682032121,507.757818794242,499.89938191183,507.740052497777,507.722042734585,498.204370947706,507.736706132152,498.525199191508,499.355013187946,507.737937966658,507.69469340255,498.037714310058,469.621609311903,498.970909094171,497.898195185118,501.10881425698,501.268523291297,511.147124610491,478.467483816929,507.738607035097,497.699847072045
496.834463072854,469.6173482496,496.927324791991,496.805731039859,497.568062664195,496.805420889345,478.467470006863,469.62673216086,588.819115598882,507.698848436803,496.804283690684,458.848722728271,498.111404484381,496.83053037801,478.467468686189,496.808621098454,507.705970461298,497.257479617918,507.694696806749,507.736377466802,507.738124081694,496.852715665723,507.695953085093,496.829480876555,507.694692877517,496.816170763475,496.892779871047,507.697069755459,496.83503479929,507.694693435808,507.694846745784,507.724022331362,496.847509030285,507.736975359036,507.697503506205,496.814026375656,507.722397364443,496.81828645736,496.836166025715,507.716406584623,507.694692850821,496.81999188798,469.617585201876,496.822337200038,496.811518142395,496.870351404016,497.341307753002,511.118540400354,478.467462240922,507.717518716625,496.814555635708
