8962.63550517178,9252.04785459593,8985.82141205599,9154.65929588444,9088.88497275422,9048.18025620971,9066.28725008039,9165.07468583932,8384.28055704731,8480.53740143036,3900.55395809301,8812.25528231502,8543.97119263684,8817.64596231215,9113.0146686191,8239.02572135969,8552.0569761531,8592.52857761808,8786.70923414002,8835.91196046465,9226.73064768294,8603.18361932967,9240.87810093684,7945.2870598446,8600.41699686378,8674.80120037783,8483.05708294272,8094.82995536684,8711.67843585191,9013.48848444884,8785.50650130791,9074.84648223524,8682.22363927731,8426.82949178676,8811.89438447842,8467.3489461179,8136.85639715407,8705.41819249278,8837.67046425651,8721.07909766845,8605.30265910671,9202.96428697783,8965.79349223344,8542.37820220234,8960.12030388615,8982.73172206313,8813.41140124869,8827.77899073528,8953.60866596281,8933.19688824924,8673.64870325244
6955.98419812402,6876.35404101978,6317.19468993016,6665.25397593491,7497.96490415625,6634.07836583945,6948.17978630132,7247.72651042061,6590.08856366308,6903.43991236603,3879.36825361114,7184.53176266373,7083.13218087366,6997.61658273145,8054.80279760213,6455.64855491063,6288.17366344351,8018.98294263405,7606.28680087962,6506.78801984074,7725.92988966776,7718.17606631546,7686.09419710843,7527.41998888221,6897.33705658694,7440.40406130986,7595.17326007438,6783.46883148517,7801.46149254665,7527.79454702609,7393.30926714684,7971.48271744433,6548.66782728955,6475.68226363775,6110.74122878425,6743.77721224097,7097.736716871,6499.91342663249,6987.09987331881,6972.85074557402,6543.32145987272,6914.14114672202,7171.13815827303,7062.31663349808,7030.16295107344,8496.83042522354,7981.11425941756,7479.87100277952,6694.88110206098,7266.05375132318,6498.69735196854
5207.45485825242,5232.39443488314,4890.32278842798,4817.88248187161,5621.81170763483,4835.90600766889,4832.07331029283,5788.65908389049,4930.74630125262,5299.34243761657,3879.35417927155,5290.36520210465,5254.80464954127,5864.09766414789,6121.49347385969,4870.76399961979,4562.44115296371,6763.07881046026,5513.45921713707,4906.8750937811,6207.75894339931,5989.98445397237,5401.1540320791,4863.46828625615,5275.29454932478,5974.37538516346,5674.93314359682,5047.84965788727,5474.11992628849,5618.6277205635,5824.68652164292,6940.36175656734,5073.21336963197,4951.94722052914,5133.53789703052,5368.84039475079,5549.19433475719,4931.87232680525,5964.5022761693,5361.53586079597,4763.94243979545,4788.71472778565,5912.24582488423,5012.27765211577,5383.0841534731,6375.99902734481,5737.85974128788,5499.6692310854,5158.9940893242,6062.63515921619,5627.93806352439
4432.22655743671,4190.70094162187,4234.60895526125,4190.39761810541,4229.41858871619,4344.13506907721,4374.50288489249,4805.2192004196,4162.88743231904,4177.78126155094,3879.35417499175,4041.60851332326,4385.47981196767,4356.47812518266,4211.72179546407,4224.36733267258,4012.4960530532,4207.09753868787,4450.15280363782,4344.94157219799,4408.15111971664,4256.29853494368,4003.78614403807,4000.55669438679,4412.70652066268,4584.1763959659,4204.74647682325,4237.60348189548,4503.26773584035,4330.60101097228,5023.0018617387,4646.32739119757,4275.13904971463,4260.09019858153,4457.17193408768,4476.84640433538,4316.37271087204,4309.80814339723,4451.36732075483,4711.48430736345,4405.19606331646,3954.82049115478,4968.20468502569,4110.73654332677,4732.81691511531,4423.48704457422,4322.98533240124,4751.43365183969,4630.63272936137,4261.2996498306,4231.03835238617
4317.43497339586,4127.44016583718,4136.24189496167,4049.72899106619,4132.68037586489,4306.27876097,4307.3032824633,4139.83152128999,4101.77812347206,4089.36399022171,3879.35417499175,3917.34237222182,4311.46379978951,4303.12971821575,3920.57062318507,4095.06492528267,3917.95647758104,3975.41226685633,4310.64742607966,4305.16934100465,4197.48140425225,4132.58128609533,3914.42739626773,3914.9490828202,4306.97236453419,4444.98861617006,4129.62040372642,4062.3264419477,4401.34630194687,4268.62505654836,4347.08013631766,4195.92630573073,4105.19471392954,4224.97993261785,4309.05779994821,4304.03325109588,4227.34635217695,4266.45443924035,4316.11281115182,4089.23026369504,4313.03601553951,3909.41582496322,4308.36206472337,3932.32073084775,4663.79598886491,3790.29918200877,4050.69500779919,4143.19978369614,4128.05798897399,3795.48918759603,4089.75288458482
4299.94662971712,4121.29718947483,4121.91448683964,4043.66484223462,4121.55696437879,4298.61470476586,4298.78999221956,4000.20830252604,4081.84163405764,4081.8967265937,3879.35417499175,3904.35081896079,4300.00500664689,4298.80286474897,3904.91024751452,4083.23855442072,3904.20129095684,3960.68985667219,4298.46910814523,4298.26680101975,4178.13295886609,4120.98138080708,3904.00831336151,3903.87143321491,4298.66944083652,4438.18588468002,4121.75640569387,4042.14391535191,4223.05254588079,4260.15588302718,4301.12240964238,4178.55005480692,4082.76434921474,4220.64773078357,4298.95018464905,4298.48672526334,4221.07654526207,4259.82754660618,4301.25832477127,4082.38726944097,4300.19118050459,3903.77529555989,4300.14829396413,3904.16955377767,4653.5020396271,3782.93080725064,4000.34922879387,4121.91320919092,4120.67551593251,3782.92312099963,4082.04971194026
4297.86276232953,4119.4197249277,4119.52855248717,4041.29729757694,4119.52350363394,4297.46117917501,4297.80563964289,3999.34528490474,4080.45613099031,4080.28689237235,3879.35417499175,3902.38600095385,4297.68042847202,4297.40834943836,3902.48671077859,4080.4230520117,3902.53387084673,3960.23904228691,4297.47768310863,4297.36025203,4177.30662466406,4119.54076627562,3902.27880186273,3902.41521110795,4297.51412831803,4436.49076699663,4119.56397640932,4041.26851914543,4219.55015930373,4258.49753626184,4297.99653280517,4177.28608755445,4080.38608730673,4219.37528992533,4297.21048583098,4297.60145533973,4219.50015317878,4258.44490395991,4297.68987140569,4080.59887277806,4297.55929166096,3902.20892399022,4297.56799650437,3902.50616961818,4652.39477649559,3782.10658491595,3999.32809646362,4119.65781477717,4119.56028414922,3782.18473678899,4080.40573482016
4297.18681202086,4119.12583070918,4119.10110205137,4040.97302416651,4119.12183493385,4297.17024926993,4297.20049381075,3999.20645780241,4080.04367965501,4079.94570542193,3879.35417499175,3902.00372321227,4297.1607005189,4297.11267392971,3902.02279406905,4080.05388390322,3902.04620447904,3960.12615906972,4297.14886846085,4297.08954085035,4177.22928122063,4119.09258303091,3901.98749029708,3902.00202545608,4297.11202406525,4436.13406321499,4119.10169293629,4040.97263039983,4219.06918318914,4258.12675577886,4297.16106430096,4177.20207782566,4079.99829834951,4218.99272078498,4297.10111439656,4297.18272894981,4219.024233661,4258.12425624534,4297.17713384202,4080.13693204428,4297.14047569217,3901.97551757387,4297.19460370393,3901.98042545263,4652.0170505827,3782.0524931847,3999.2091233899,4119.15775399285,4119.13879812129,3782.08401622359,4079.99314404782
4297.04879069569,4119.02902717729,4119.03078493242,4040.89660812827,4119.03433967517,4297.04322114314,4297.07009103677,3999.18832321354,4079.90680972293,4079.89134185115,3879.35417499175,3901.8927109896,4297.03615261303,4297.0569658263,3901.92232007836,4079.90799449036,3901.91836183146,3960.08108357968,4297.04489400701,4297.02966061877,4177.19486438744,4119.02922655095,3901.91196840593,3901.89796687744,4297.03950345813,4436.03636780943,4119.02722171271,4040.90439260845,4218.90572297179,4258.04371976524,4297.04662617427,4177.19128251055,4079.89361298817,4218.91756704397,4297.04529549349,4297.04168046083,4218.91335468916,4258.03753763671,4297.05531276467,4079.91779746895,4297.04658144975,3901.89423860152,4297.07510472533,3901.89845003504,4651.90288778621,3782.04168993825,3999.1850415051,4119.0352384886,4119.04070865664,3782.05039019658,4079.9049129217
4297.01865767072,4119.0101858715,4119.01130090475,4040.87795142718,4119.01212717896,4297.0181507055,4297.01889562667,3999.18100820999,4079.88280988612,4079.87786542716,3879.35417499175,3901.87385976585,4297.01858294465,4297.04420243831,3901.89231411338,4079.8802515972,3901.87287850754,3960.07039826204,4297.01882689546,4297.01876284764,4177.18874405324,4119.01088217006,3901.87515412787,3901.87216404292,4297.01853994387,4436.02410308085,4119.01194205901,4040.8799928664,4218.88670877181,4258.01868959227,4297.01920968891,4177.1885854272,4079.87789712385,4218.89010957106,4297.01992879643,4297.01970169063,4218.88796279161,4258.01675696954,4297.03740150528,4079.88063835189,4297.01918135845,3901.87378983723,4297.02597100815,3901.87283069628,4651.87920837221,3782.04042233661,3999.18089672192,4119.011269019,4119.0130865309,3782.04194815406,4079.88271507567
