512.284363199173,461.22039870353,513.688128918283,559.736445866079,507.19607766336,656.736800365326,541.402022367193,586.811666072018,517.952068179963,495.439374905916,446.281284969855,507.28360362436,531.61095259802,539.551759062646,457.926147633621,525.601654530801,572.132136272916,546.706212233358,516.83521747658,486.711144065003,533.937573297402,556.17645412678,532.993102302349,497.03362670831,464.811978206113,512.393464144778,487.069865136899,524.154134293929,604.217321841856,471.77224241297,473.476181646575,518.807530298703,494.346853203114,509.759193349925,484.619060715583,514.646919177144,558.360893310988,468.378573686723,483.406524146201,481.373334048112,517.525983035601,499.504895190208,578.012747749877,498.411312774212,619.685318967308,499.057448641335,530.625030421809,503.855975649198,512.725609293849,516.118371812481,513.794498313202
394.576216859952,420.429126183828,408.926672044069,393.151434825644,394.446872597949,419.469046119304,396.193606534142,411.619828471921,394.519740238059,394.731582293403,381.431762174067,438.039325236049,384.572773970517,392.756301144208,387.063687611096,389.084701143424,405.300336554773,401.936320942055,404.385516960274,391.64175436056,401.717460626409,409.54250971805,407.450281350044,403.978181678584,395.242836106105,405.786902997831,382.165669091324,418.831641415451,401.591457875494,401.49278517595,391.451627037765,394.736819280361,405.066880951085,389.006667531828,387.266017734721,398.1029755898,392.956491169908,411.301497870871,394.228087124624,382.837665397027,397.042808045572,398.020893085646,406.823571899724,401.054506357621,406.053095471988,409.984018361064,413.999829180791,399.931952008054,399.820951851008,400.223429115287,377.718858711506
348.314527314421,346.856429144584,341.39722915391,337.567283335422,335.057034285072,362.608378066396,337.279405025069,358.077214064249,322.382657498205,330.273157720034,321.621316396037,356.012428764713,323.244690336696,340.673846271968,331.850446469747,353.448898173539,351.00522907866,347.691185883442,345.339545748834,345.527764159911,335.013532534251,360.876059300033,341.032423588891,348.475779242947,320.089051639422,352.784773634852,342.754537417104,348.847344100602,356.082445586928,328.695394167272,350.854686441041,341.01275042224,353.695707752392,342.489694214609,331.406157112673,351.331479223658,337.887707788206,365.872078685798,340.207397335283,339.489896544212,345.084720971177,352.099356191748,367.149755358969,339.79880143657,358.53028454733,353.279862576979,347.65925148855,340.375969855569,354.190775981722,344.843707509181,326.016623862894
258.554787919615,252.179692209887,258.554397432816,245.884693187088,264.378349036912,251.03361842668,259.046573292373,268.271267987614,257.357365857597,241.648750470355,239.051641211522,261.791676006201,254.723335865052,251.898402687093,245.395847881542,276.735467415658,262.279274069819,259.568394475608,270.655235052928,248.226244414867,241.900718991233,276.429922152367,261.339955982084,261.967615259544,249.260615167529,266.028580484411,248.831690389864,260.628276261438,273.851258519129,252.039803324525,253.121274667336,258.238613833286,266.684810951529,241.990291110823,249.73806644981,262.869574909095,255.870722248264,284.142522485363,250.80827161804,252.32083496985,253.152992443573,249.081516115845,271.20169496849,263.831625783116,265.951415026159,263.949726724644,260.088093581203,262.178705795424,266.606657070659,261.833058491466,240.138895116747
202.887881822191,202.540152622673,203.769088173871,202.809144288867,202.932384678268,203.115860384985,202.411777036046,203.232064477428,202.756629017611,202.390745569045,202.603043084099,203.896163712964,203.386086873583,202.923819646013,201.879272626015,204.378482732993,203.415629290147,203.734096175007,202.772509434007,202.449528880189,202.652672784529,203.671790453005,203.020092841781,202.887139539428,202.544346976852,203.393026252265,201.895531233273,203.396071567563,203.426418636794,202.869872753436,202.465610550466,203.527881598573,203.598771434858,202.592324172299,204.239398239512,203.58255046959,202.046090618933,203.756304517098,202.584120967479,202.33415212989,202.578046831997,202.503452426594,203.970672588712,202.749271119791,203.861329859795,203.532970254345,203.926751386868,203.910495122258,203.040273724149,202.284037495536,202.512189857867
200.011492481389,200.006758271076,200.017493496578,200.006566548666,200.008034153941,200.008817564941,200.007111887458,200.010520324882,200.008229189376,200.013184203089,200.012737300758,200.009331529285,200.008549088869,200.008881886932,200.006492786733,200.012475789544,200.011300876488,200.01283286736,200.008101973863,200.00758038906,200.008780563119,200.018999544435,200.007489787269,200.005660839776,200.006190937789,200.011042199298,200.006803888999,200.007827506194,200.018760083575,200.010179784037,200.007608908232,200.013662276607,200.014188285346,200.013410858961,200.016938985019,200.010744815154,200.00927463772,200.011816562765,200.006906133272,200.009882195311,200.008423004272,200.005369187185,200.013334348957,200.006550289778,200.016355726602,200.011403335743,200.012520051142,200.015598549938,200.013472545119,200.009380154126,200.006791390488
200.000000299372,200.000000047115,200.000000415019,200.000000052915,200.000000068303,200.000000093546,200.000000167623,200.000000285619,200.000000034362,200.000000479665,200.000000423627,200.000000256873,200.00000006585,200.000000146376,200.000000048969,200.000000706735,200.00000019478,200.000000782905,200.000000024654,200.000000030613,200.00000013651,200.00000027521,200.00000002647,200.000000069238,200.000000068299,200.000000264135,200.000000051996,200.000000047627,200.000002848815,200.000000248811,200.000000031262,200.000000352263,200.000000201913,200.000000200198,200.000000770156,200.00000041121,200.000000102805,200.000001525103,200.000000016539,200.000000312264,200.00000008014,200.000000011122,200.000000058546,200.000000103483,200.000001668636,200.000000093097,200.000000202947,200.000000706042,200.000000236152,200.000000027012,200.000000175384
200,200.000000000001,200.000000000001,200.000000000001,200,200.000000000001,200,200.000000000001,200.000000000001,200.000000000001,200.000000000001,200.000000000001,200,200.000000000001,200.000000000001,200.000000000001,200.000000000001,200.000000000001,200.000000000001,200,200.000000000001,200.000000000001,200.000000000001,200.000000000001,200.000000000001,200.000000000001,200.000000000001,200.000000000001,200.000000000001,200,200.000000000001,200.000000000001,200.000000000001,200.000000000001,200.000000000001,200.000000000001,200.000000000001,200.000000000001,200,200.000000000001,200.000000000001,200,200.000000000001,200.000000000001,200.000000000001,200.000000000001,200.000000000001,200.000000000001,200.000000000001,200.000000000001,200.000000000001
200,200.000000000001,200.000000000001,200,200,200,200,200.000000000001,200.000000000001,200,200.000000000001,200.000000000001,200,200.000000000001,200,200.000000000001,200.000000000001,200.000000000001,200.000000000001,200,200.000000000001,200.000000000001,200.000000000001,200.000000000001,200,200,200.000000000001,200.000000000001,200,200,200.000000000001,200.000000000001,200.000000000001,200.000000000001,200,200.000000000001,200.000000000001,200.000000000001,200,200.000000000001,200,200,200,200,200.000000000001,200.000000000001,200.000000000001,200,200.000000000001,200.000000000001,200
200,200.000000000001,200.000000000001,200,200,200,200,200.000000000001,200,200,200.000000000001,200.000000000001,200,200,200,200.000000000001,200.000000000001,200,200,200,200.000000000001,200,200.000000000001,200.000000000001,200,200,200.000000000001,200.000000000001,200,200,200.000000000001,200,200.000000000001,200,200,200.000000000001,200.000000000001,200,200,200.000000000001,200,200,200,200,200.000000000001,200.000000000001,200.000000000001,200,200.000000000001,200.000000000001,200
200,200.000000000001,200.000000000001,200,200,200,200,200,200,200,200.000000000001,200.000000000001,200,200,200,200.000000000001,200,200,200,200,200.000000000001,200,200,200.000000000001,200,200,200,200,200,200,200.000000000001,200,200,200,200,200.000000000001,200,200,200,200.000000000001,200,200,200,200,200.000000000001,200,200,200,200.000000000001,200,200
200,200.000000000001,200.000000000001,200,200,200,200,200,200,200,200.000000000001,200.000000000001,200,200,200,200.000000000001,200,200,200,200,200,200,200,200.000000000001,200,200,200,200,200,200,200.000000000001,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200.000000000001,200,200
200,200.000000000001,200.000000000001,200,200,200,200,200,200,200,200.000000000001,200.000000000001,200,200,200,200.000000000001,200,200,200,200,200,200,200,200.000000000001,200,200,200,200,200,200,200.000000000001,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200.000000000001,200,200
200,200.000000000001,200.000000000001,200,200,200,200,200,200,200,200.000000000001,200.000000000001,200,200,200,200.000000000001,200,200,200,200,200,200,200,200.000000000001,200,200,200,200,200,200,200.000000000001,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200.000000000001,200,200
