883.0202396991,1382.23056543619,1550.65492154723,1046.57483528717,1105.96993185855,1316.964317502,1344.66356960419,1113.61329805636,1255.76124060696,1416.12210601861,1534.17604278813,1170.590833992,1428.67863133847,940.146003026031,1181.79643227266,1341.11459544865,1418.36205315267,1079.67137598267,1094.17721205167,1223.52920920571,1035.79603622611,1222.51764243777,1133.76225248232,1290.39547218808,1381.71239794627,1323.46165900307,1237.40522119393,893.10230514614,1310.36209350692,1282.7115632762,1262.11745447195,1559.46332572996,1231.61590266269,1323.31101014224,1188.83438843331,1116.1659325385,1494.20752655675,942.866883346049,1091.09099087266,1227.72151936063,1318.42318457029,1347.47933953559,1273.90350046085,1120.37350235426,1277.45230696728,1270.18305784173,1254.06454432273,1155.37477126076,1134.34987774436,1112.55201692744,1493.80533032618
731.435531372956,775.721194666605,877.339231892418,691.284410409361,754.162124044936,882.912031347931,913.481745967034,880.69138939854,786.931267064923,862.32910046881,1108.55230627822,930.675810449706,1112.75498521384,755.416291302039,871.917387270465,862.277377805844,898.011820334481,614.954549469946,813.013256186047,871.587578468951,743.390519768257,746.479588805482,631.163958911688,837.53548168236,869.174417911356,823.621426868521,799.517217613614,669.982251953708,776.562375640476,825.24072589453,976.926004429914,818.846433524011,769.90187400298,957.242815854481,714.668778096807,778.110881059793,1000.55549615806,747.124554521925,686.470032694919,866.888825247788,853.186632056206,796.219599286956,836.235573614933,736.76893948934,884.882370929535,817.894903067167,651.543626623261,798.470007491333,796.581487079247,728.080228784086,916.98490066628
723.185298111298,670.938651700889,730.402254192408,631.575041474819,704.022346126382,796.902872543959,791.968572652483,860.522823871812,676.166423580639,756.377630582614,1030.94352302657,886.615520141849,880.149807861026,745.642781064233,792.930105042246,760.614665359883,810.805367878026,551.937311944273,754.77473977613,793.074902412928,711.938258965414,629.628548024421,569.321426552787,658.561803265935,760.655125028215,731.712767978726,729.196543426985,653.605683746827,704.558354329939,742.486088489686,902.774411716865,657.270402170457,702.073877203914,886.673615213424,615.941377636047,686.306463731416,897.218280601212,736.396775127554,629.586263170014,762.627830425302,780.871151772454,721.14892816674,751.805347837532,672.570982525742,777.892513521623,750.540867336918,600.261379706141,733.501968228739,726.791656556923,677.222989837732,830.052916095511
722.603960643368,631.248960661238,701.63855758512,621.3481047289,691.825131502641,778.887182360138,753.999275276689,857.469271099354,624.335370455781,721.214362643126,1017.95377038571,876.216046461535,816.754642753176,744.63493327895,782.133096518369,739.653982042902,779.217305413889,545.870444520027,742.983750221654,780.6905181998,708.457139335036,592.212091777987,550.473814873014,601.283413300243,720.095505781153,710.598775017814,710.769456776381,652.510616060809,687.08732552876,724.149345467219,882.778922213607,622.344868754445,675.455212933766,869.491896353115,581.063563685394,672.457355507818,861.45538344238,734.784963226503,609.423938253417,720.816159132272,764.897354178152,691.674203762701,728.063585588586,647.700742621269,753.383429888698,740.418381318625,593.630159783589,714.526590724862,712.83723107686,670.659616930295,802.485643361911
722.600763223621,629.812662939811,700.37564018555,621.173281588229,691.183399852089,778.007230644376,751.534104835034,857.41676119659,623.442687960858,715.18492412482,1017.36006421599,875.927864740151,814.622597148829,744.630783261454,781.846961308614,738.781226309275,777.435181151396,545.714566145646,742.642711375337,780.402775138061,708.382034196196,589.543453650041,550.004372100747,599.122478203142,717.723246069689,709.782622261591,709.830018101912,652.505694785264,685.80452845692,722.998183518005,881.944090168683,621.308411977448,674.190905868065,869.029344851828,579.606085508367,672.173945390417,858.792872709885,734.776846253202,608.993138094811,718.444097773513,763.891603062175,689.615447100073,726.876160518694,647.141731387207,750.996868210411,740.203062068351,593.432448630994,713.975717519625,712.399899495452,670.538638826486,801.529345510517
722.600678588167,629.811160675051,700.374424747675,621.173096911748,691.183171615954,778.007053210318,751.530553477149,857.416633822688,623.442390173168,715.178345092262,1017.35971359939,875.927735037142,814.62201000485,744.630705655711,781.84680178405,738.780787337179,777.434622891334,545.714318754201,742.642483498419,780.402712547051,708.382021386979,589.541006062042,550.004133540052,599.120916784669,717.722508221387,709.782190781921,709.829401895624,652.505631104112,685.804209176015,722.997800418953,881.943487909344,621.308022614075,674.190518712951,869.029050617973,579.605869184721,672.173800287713,858.790070362638,734.776826020517,608.992914882826,718.443801824493,763.891121437726,689.613128953779,726.875865747921,647.141470061792,750.99531719922,740.202868941379,593.432317038464,713.97516959745,712.39968320781,670.538551371003,801.528278049863
722.600672310905,629.811134559118,700.374323471355,621.173084593569,691.1831640041,778.007031608774,751.530539819273,857.416624940118,623.44221973176,715.178170441171,1017.35953988248,875.927636343557,814.621904159503,744.630704807103,781.846771803014,738.780668715102,777.434564003161,545.714140968136,742.642408415563,780.402708448919,708.382020943865,589.540995596823,550.004029809289,599.120572500588,717.722477889584,709.782170571556,709.829399748613,652.505612728319,685.804180166586,722.997775375565,881.943391180972,621.307883946549,674.190423596982,869.029036689289,579.605859335494,672.173710591399,858.790058327308,734.776824088068,608.992831989133,718.443756908461,763.891117586605,689.613049002531,726.875861698988,647.141460209348,750.995277568249,740.202861539805,593.432138006698,713.97513636916,712.399637942779,670.538527131145,801.528204110511
722.600671085845,629.811131798599,700.374306728091,621.173083691203,691.183160978481,778.006884911299,751.530523349847,857.416624587266,623.442206239973,715.178151106004,1017.35948885056,875.927632486722,814.621861957615,744.630704555483,781.846766200116,738.780651217045,777.434545100618,545.714105775287,742.642403087691,780.402707994608,708.382020606483,589.540992872615,550.004025742498,599.120516541369,717.722470464204,709.782166295324,709.829399611579,652.505608763073,685.804177176075,722.997770284451,881.94337122215,621.30787134318,674.190413053832,869.029032966715,579.605846025823,672.173647631291,858.790051633712,734.77682354955,608.992824351199,718.443603048253,763.89111623234,689.613042279127,726.875859223277,647.141458338154,750.995079469953,740.202860936901,593.432118566651,713.975126629315,712.399576151526,670.538441851706,801.528198509193
722.600670860139,629.811130804421,700.374299856218,621.173083386395,691.183160288715,778.006864632483,751.530440249458,857.416624547356,623.442201890363,715.178118689061,1017.35940423658,875.927631908975,814.621791776447,744.630704512846,781.846760614221,738.780640072411,777.434539178002,545.714091491742,742.642401114946,780.402707930693,708.382020197013,589.540989709347,550.004023744454,599.120495611941,717.722466760695,709.782150672056,709.829399291342,652.505607431047,685.804173393814,722.99776341178,881.943366280722,621.307867241278,674.190410342501,869.029032134413,579.60584391225,672.173638815754,858.790050482448,734.776823466724,608.992820854051,718.443551679622,763.891115318856,689.61303640965,726.875858283893,647.141457638236,750.995063567031,740.202860276549,593.432110276737,713.974991548831,712.399542869019,670.538434149418,801.528196195186
722.600670837003,629.811130435811,700.374293177209,621.173083258072,691.18315931391,778.006859136279,751.53039943605,857.416624533138,623.442195672593,715.178112210004,1017.35938461515,875.927631286358,814.621742016736,744.630704464553,781.846756695528,738.780636774559,777.434535666683,545.71408410907,742.642399047776,780.402707836461,708.382020013142,589.540986030336,550.004022805442,599.120486512616,717.722464667341,709.78212937507,709.829398349706,652.505607041899,685.804122517568,722.997758159269,881.943364656373,621.307864441515,674.190409082956,869.029031529597,579.605843633428,672.173634867522,858.789903452369,734.776823451081,608.992818492058,718.443531366578,763.891114677263,689.61301147722,726.875857756205,647.141457208234,750.995059019551,740.20285994393,593.432109200101,713.974923105206,712.399522447477,670.538432963057,801.52819535721
