R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
2381.061411608075,1862.9723789491304,1939.9246103308178,2367.231178312798,1888.6919134559657,2762.170623138428,1223.9814731768765,3584.041354723953,3469.908016568428,2176.4997409617795,2666.3269922694053,3692.576830891813,2189.7991171813155,1650.230176834652,4489.07546372123,2310.446073538291,1765.3449970899069,3039.432192849399,1695.3718875031586,2352.5569461727455,1481.2236892992541,1478.3061485178541,1721.3119037924312,3141.3873695482,2152.4174121899423,3050.0091227728662,1644.8280821834537,3395.8683333150566,1485.565731393031,1966.3732324722268,3040.326473559257,3491.395385740394,2538.8068458648586,1659.675888445206,2828.939951987081,1349.7735203745137,2259.5813269160717,4079.104771526241,3369.275530339508,2970.5468201449357,1855.1386565889807,2073.522990853332,2357.53798590334,2234.517825279308,2016.754854993787,2965.5584860507997,3413.2955630229008,1879.246081008475,2523.4692887325364,2191.588514313795,1943.0302332982124
2255.0361996732836,1563.251085443329,1934.6752008210901,2168.174989940265,1175.6136299378209,2558.942833193944,1027.2520364638171,3185.467226869363,2933.9691656189275,1576.0290154783038,2084.212118953307,3329.1430416199883,1661.4077753131892,1256.8266362600525,3903.584811397085,2274.0682110567814,1529.944184497454,2879.6031539796563,1386.8571162931698,2073.8921881251836,1443.3978717545915,740.6726341157782,1314.1154592023508,2662.165479818732,1508.617121441372,2247.643011529911,1622.549808419244,2964.262144142888,1125.364727283772,1326.8266891502476,2592.6229282009404,2318.5432447285025,2175.335522271144,1651.404019728379,2646.745327587229,1302.2887354374298,1674.627966154328,3545.1183754684753,3153.936324736871,2307.47270108498,835.4406639332506,2052.9291530537366,1345.066684314524,2096.256361723569,1128.9243512930711,2914.505805165372,2854.672678555633,1835.0606633958878,1852.9243980376255,1931.208754448582,1451.984960716788
2214.1491482468505,1556.6314325575795,1934.6703820961484,2168.174989940265,1128.2094001140272,2513.0699079979777,1026.966098498112,3077.675331078955,2421.693269155504,1409.6760650100878,1519.0419097200984,2787.7863852471323,1641.7691928139634,1241.3277890835998,3304.4619719909215,2273.9098230208715,1529.8404674844865,2725.4206742372235,754.6436578520133,2073.8921881251836,1443.3219244580428,706.4037974251564,1295.3564805354167,2298.169581834556,1201.9998075721533,2216.247101738732,1622.522277325621,2566.7493415475365,1123.139310920828,1307.9164147573542,2323.1111270271176,2207.3008102949484,2157.256219689243,1651.3800993248692,2547.3345288222126,1302.0880012100056,1606.0719480508442,2780.084316710001,3020.686615595902,2262.559452457389,601.1036170492666,2052.9055734381554,1232.4439743305106,2093.6496559743427,922.5512609562547,2377.88895476689,2430.486374633898,1834.8733838740086,1813.5826047980522,1899.1483996579245,1439.067410982152
2201.9428008243494,1556.6131087324916,1934.6703565635844,1866.1302418202122,1128.0423841124598,2511.908727745269,1026.9654588878725,2634.971710028498,2247.6954188169957,1363.1348608624585,352.4397584305789,2322.7542278212427,1641.623675762261,1241.2396048765045,2769.3771573790737,2273.909113610628,1529.8402782572202,2681.7475630968156,738.2045840092369,1910.4662769760675,1443.3215163714249,706.1693986236746,1295.1793400996717,2298.169581834556,1199.5920662237477,2081.842070273531,1622.5222347569197,2566.7493415475365,1123.1372191968853,1307.8502897064109,2323.1111270271176,2094.7722518932705,2157.092810467657,1651.3799771945737,2269.907198047049,1302.0878011479672,1605.4504055619245,2780.084316710001,2655.4794046521843,2223.5009162909205,600.386214547696,2052.905548685315,1225.2306760437427,2093.6246605076108,915.2232726712882,2377.88895476689,2430.486374633898,1834.8717979993457,1813.5826047980522,1897.4438582887992,1438.7619523769758
2201.3773623564066,1556.6131087049139,1934.6703565634998,1731.035625481868,1128.0423832521556,2511.908634508457,1026.965458885954,2411.5417969324,1793.604500930207,1362.6622875773733,351.14996865217154,1998.143398819138,1641.6236707863518,1241.2395875594648,2342.9731935555733,2273.9091136064862,1529.840278256187,2151.9075679522593,738.2045144477052,1521.2451910576028,1443.321516364601,706.169396323412,1295.1792287437625,1765.898478973419,1199.585925144404,1489.7567988399637,1622.5222347568756,2031.7569796164303,1123.1372191908144,1307.8502895990814,1937.259958290378,1805.049926938309,2157.092792336498,1651.3799771944136,1867.6286076936676,1302.0878011475484,1605.4504037632546,2413.8608194292447,2164.1631621747374,2223.4172682640556,600.3862117386457,2052.9055486852344,1225.2306437776297,2093.6246592784687,915.2229788720551,2377.88895476689,1989.3906201043646,1834.8717979963271,1386.8233842273903,1897.4215976830792,1438.7618998212438
2201.377207443732,1556.6131087049139,1934.6703565634998,1545.5685482826384,1128.0423832521556,2511.908634508457,1026.965458885954,2256.30475755472,1623.792123369974,1362.6622875154703,351.1499686521706,1221.8990233423606,1641.6236707863513,1241.2395875594648,1720.579469184367,2273.909113606486,1529.840278256187,2053.629460781898,738.2045144477047,1446.4535861048585,1443.3215163646005,706.1693963234115,1295.179228743762,1671.2373860707585,1199.5859251443358,1132.9866547095676,1622.5222347568756,1852.6828750122195,1123.1372191908144,1307.850289599081,1735.2293568212922,1590.8686795286962,2157.0927923364975,1651.3799771944136,1784.4162244854824,1302.0878011475484,1605.4504037632546,1757.0639987118543,1776.1851858681616,2223.417268261509,600.3862117386457,2052.9055486852344,1225.2306437776297,2093.6246592784687,915.2229788720547,1775.854325847392,1701.7325431009617,1834.8717979963271,1116.463574798889,1897.4215976544697,1438.7618998212433
2201.3772074437275,1556.6131087049139,1934.6703565634998,1519.62096056689,1128.042383252155,2511.908634508457,1026.9654588859535,2248.303161620991,1620.981221826532,1362.6622875154703,351.1499686521706,1165.2104755813084,1641.6236707863513,1241.2395875594648,1712.9483979483111,2273.909113606486,1529.840278256187,2034.788422515268,738.2045144477047,1437.4136240842913,1443.3215163646005,706.1693963234115,1295.179228743762,1667.7036978775109,1199.5859251443358,1130.842628486822,1622.5222347568756,1846.0718370471022,1123.1372191908144,1307.850289599081,1720.082261400326,1576.0943023001541,2157.0927923364975,1651.3799771944136,1773.49693010174,1302.0878011475484,1605.4504037632546,1612.9894248837272,1734.9872092417913,2223.417268261509,600.3862117386452,2052.9055486852344,1225.2306437776292,2093.6246592784687,915.2229788720547,1727.2561262890576,1686.3141433185342,1834.8717979963271,1101.2032414058044,1897.4215976544697,1438.7618998212433
2201.377207443727,1556.6131087049139,1934.6703565634998,1516.9668289593715,1128.042383252155,2511.908634508457,1026.9654588859535,2248.1520198867165,1620.7013570930403,1362.6622875154703,351.1499686521706,1163.3864661895932,1641.6236707863513,1241.2395875594648,1712.7245082618147,2273.909113606486,1529.840278256187,2033.399922142476,738.2045144477047,1436.5996260661982,1443.3215163646005,706.1693963234115,1295.179228743762,1667.561686745748,1199.5859251443358,1130.5752579730129,1622.5222347568756,1845.6917433957547,1123.1372191908144,1307.850289599081,1717.8665458490232,1574.2350711800427,2157.0927923364975,1651.3799771944136,1772.3498145981084,1302.0878011475484,1605.4504037632546,1609.6384900474923,1733.9615834824303,2223.417268261509,600.3862117386452,2052.9055486852344,1225.2306437776292,2093.6246592784687,915.2229788720547,1725.4089998170316,1683.2513078999618,1834.8717979963271,1100.831683570325,1897.4215976544697,1438.7618998212433
2201.377207443727,1556.6131087049139,1934.6703565634998,1516.2725122002144,1128.042383252155,2511.908634508457,1026.9654588859535,2248.1472816402,1620.615146565177,1362.6622875154703,351.1499686521706,1163.3225873069964,1641.6236707863513,1241.2395875594648,1712.6921403526526,2273.909113606486,1529.840278256187,2033.2023925100643,738.2045144477047,1436.5475528099387,1443.3215163646005,706.1693963234115,1295.179228743762,1667.5495525833494,1199.5859251443358,1130.559373242981,1622.5222347568756,1845.658677811608,1123.1372191908144,1307.850289599081,1717.5823485144297,1574.0516556075886,2157.0927923364975,1651.3799771944136,1772.1850664094795,1302.0878011475484,1605.4504037632546,1609.470220663693,1733.947194727452,2223.417268261509,600.3862117386452,2052.9055486852344,1225.2306437776292,2093.6246592784687,915.2229788720547,1725.3279882287857,1682.7551141165868,1834.8717979963271,1100.8033770956804,1897.4215976544697,1438.7618998212433
2201.377207443727,1556.6131087049139,1934.6703565634998,1516.1306494849596,1128.042383252155,2511.908634508457,1026.9654588859535,2248.146091852399,1620.6024326393795,1362.6622875154703,351.1499686521706,1163.308477444279,1641.6236707863513,1241.2395875594648,1712.6879362847621,2273.909113606486,1529.840278256187,2033.1701437227152,738.2045144477047,1436.527443627539,1443.3215163646005,706.1693963234115,1295.179228743762,1667.546798902472,1199.5859251443358,1130.5569162651573,1622.5222347568756,1845.6510846769984,1123.1372191908144,1307.850289599081,1717.5650023272497,1574.0143975867368,2157.0927923364975,1651.3799771944136,1772.1398571501195,1302.0878011475484,1605.4504037632546,1609.4671745475375,1733.9434768883762,2223.417268261509,600.3862117386452,2052.9055486852344,1225.2306437776292,2093.6246592784687,915.2229788720547,1725.3204143377002,1682.7080072052067,1834.8717979963271,1100.7972653538836,1897.4215976544697,1438.7618998212433
