R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
17619720469.515877,98551990654.30887,21104563863.480846,338495057.89192015,2303994811.0819387,34690280258.5139,11608209472.548,17411764624.54058,10228864668.671658,55642385902.174484,55827925852.23523,5836655743.892338,18445343558.145523,4689578619.393216,38602689529.763336,29519597426.92301,36548385955.1667,2304148747.7014594,83023234185.46469,307313171.8542186,10159775678.67738,12068418297.4406,17283349828.640858,17459963395.966236,3057435233.221025,2679252367.5385036,41040227205.10781,29070599315.80894,36519143676.58257,13880312976.86623,2879746197.1865807,45142146353.68679,505328636.7101427,35582547513.690994,47187199995.2438,28397316212.526478,89902992783.98085,2068515046.0902166,14273353020.662598,108947479124.50665,10979547477.939175,66368017118.54578,277470342.5293858,2350348632.1088734,10957892081.62807,46702119167.147,59248443370.27077,36121960109.30659,41031028424.02006,94011719.86833201,53832870704.98018
15123464020.473911,94965935040.83595,19056421858.719143,125824764.30349456,1843311029.564831,32402336863.595173,10558622274.805542,14600501653.331106,9424533325.5552845,53435639477.07213,51673337463.42547,5039342400.839374,17357542544.778576,4168333751.6603293,34646733799.17668,27251572197.662605,34166931522.123985,1683948903.3753357,77430035660.30551,29055585.424867414,8685342703.750854,11038544210.704103,15799343478.722977,16639498995.127975,2308898517.72471,2244341119.1216574,38231043818.78584,27165665583.84443,32802235417.160213,12399446974.84319,2294399562.154587,40336198591.15506,254136782.7338717,31662636993.568077,37931782431.50392,26356707745.961655,85222291647.51634,1528988442.734322,12752385057.647285,103890231841.88626,9216993096.394598,62401966883.53365,27644649.939284608,1942727374.130665,8168339404.841433,42746321144.77902,57055200475.29555,33772816824.853695,38670782557.3058,19144476.394556526,43530677243.91938
7555696090.582515,68818517311.1748,15335909299.975517,552152.5896727953,1109096722.8488133,25722181057.100414,8071517127.046199,9881704118.459602,7658621040.710326,46077086475.61727,41637507854.40587,2972417939.792142,13501253329.385721,2354506101.9075212,31403742151.82058,21415141577.635403,27624009348.134373,865547722.4161503,52547062490.10718,264386.7097541036,7464092562.306984,7761779071.66288,14968292930.859203,13887398594.12677,1234768899.8938048,1374563972.5415683,29677180012.9421,18281944937.517498,21728378685.22104,8167912323.425932,1045207433.5826826,29899858758.96888,23911860.941634484,24857613562.645817,17384953229.05578,20549427365.997227,70208573088.49162,600514595.3873838,8987164765.767128,94071198051.92296,6001846110.278652,53337271294.703156,3965202.961609409,1463177106.3510435,1491549548.0466213,32496884837.46207,50614168450.42335,25881767209.210297,31497117235.53105,269647.53338805935,16712212407.65362
568102249.5576718,783661602.7692455,1546233553.1967056,552152.5896727953,69212833.40253691,805579758.685132,763835636.7264147,367700130.4459362,135197765.62800047,2775773693.113915,281981638.3336071,782773.0573099066,111339939.8168005,38727597.94884569,3290296277.390086,336748505.16219956,3236717392.9107666,32771782.797025435,6232960535.677952,264386.7097541036,374809006.5297847,2310477261.3995633,1330274682.9054785,6125007796.597318,502710627.5311933,67027398.06201598,2353212370.2604322,510819750.55469203,1194609903.3707082,892277598.4499488,6007078.948657156,4107058802.016231,14375123.922751207,631211801.5041635,1894905904.9610372,6524709232.625195,5327476285.552516,14875180.017687785,23326309.62542184,46226641580.534996,557258976.2946926,20594470391.418373,397032.0599560168,84213057.21573247,23930898.736444052,5081945913.477002,20332645850.651825,8701704053.27389,9159751640.660227,228957.45998868428,227359309.00460243
9675496.283801848,30370875.073584758,6164707.388415175,112775.55922957277,2560904.099815793,6465773.514356566,8172093.533367637,4562871.038318829,6872645.767105022,92766685.49461894,11599355.876632074,782773.0573099066,19336540.628514975,3265227.116195236,126241694.42689289,7620301.439109207,114063036.95020305,364691.7229566084,176535811.72974658,107513.57965527396,5499839.990157075,135864401.26041448,33532740.109858483,79997291.69325446,642529.1237439828,978845.558808971,86386616.46584187,18623260.42187428,12929718.985357568,8136304.809068916,1519237.5348754926,11610665.31365222,639195.0321484598,22321141.82938715,7182325.973591066,3435889.1715858425,80179448.47885287,5631259.460969384,6166056.657439271,52773886.28911242,46746318.59394125,591707483.9657863,83025.7279019066,3268804.571020783,19615297.540800802,64374984.039648265,76248173.84665549,35659259.70402051,29438774.006989777,36360.252864586844,3623445.2101824367
168626.3306143608,211669.90595627285,780243.2980207577,28848.308279976613,88914.94898919587,133896.49270543447,59955.76380033377,214685.24604736624,229152.75682035374,41002.850477875385,448585.1788756546,137966.8886083241,304251.0870810535,17082.106862930752,381999.34305835597,613060.2163224494,707331.6353899282,364691.7229566084,518626.13135815185,22501.80735768086,191384.48227865665,590469.6979288205,6106384.321955004,1978020.8113598307,89280.37158255027,137046.02524251718,52166.101659330685,771532.4001399832,636584.2004291306,219090.03587418757,490172.8853651973,406614.29529131716,22420.18473904537,159551.07586774178,43572.10112689211,1716235.8052520962,2513.6023934921777,104998.094497768,1101493.804773537,248484.66147074703,251816.12063462558,1871173.8759566671,24321.890417761537,1263321.8619470785,74577.6185086619,1687184.6518520294,108014.76409676264,892414.834086842,360022.5198301432,23293.924147906888,4540.034350854599
11935.0288923778,39505.054517909564,444752.62330971484,26147.479901450104,10165.061574251522,20353.43107901413,45307.20417785039,13996.475921839603,19113.044164985215,27761.031676858904,41060.742696272224,137966.8886083241,13219.676166241883,17082.106862930752,7284.764594794891,59542.69871642394,105632.09685652453,25338.55557157362,99842.42391229054,17687.46468063671,34638.84516244901,5520.66998382286,36514.99424498755,92478.93671667553,5286.847799345106,14537.911233718913,51302.146668343834,29405.665310049357,6858.806777580401,17270.25020379309,12926.338365556308,136261.22708285053,3500.9943914793403,159551.07586774178,6656.90324512517,9173.466260735207,2513.6023934921777,12480.957363395919,45513.35003690621,49645.020743863046,71758.4749285967,36505.289589374326,24321.890417761537,40743.91896509629,6086.438985021511,28992.206707104364,36847.64652698375,21267.566919243214,94145.09782165436,17757.073740247863,3467.1247637763327
9555.519939036205,3820.6500032115837,8860.920975176861,26051.518707452888,7619.934046815968,4075.305156360473,1465.686129515886,11545.635478379947,6037.064639213531,8716.560605811035,3382.2694348792484,10864.484266394631,4660.547138586874,3163.9165526639936,7284.764594794891,1638.941652716449,15124.411102258196,25338.55557157362,11400.812331835179,11324.542339293475,9357.498882837903,5520.66998382286,5358.761947689881,5905.215734979256,4396.193616827648,12033.345594556404,2232.7263345543297,2856.652080300234,5824.863030440192,13564.174656628067,12202.09641841229,7903.143090686623,2024.2131680238044,11454.69945360747,1369.095097160217,5801.055233891941,2513.6023934921777,7803.667797976177,18392.4630171385,4218.545725551154,10127.972159276353,10444.5176868994,21551.381038249354,23002.98553460688,4980.01418276972,3426.496045978982,20335.65207096183,5818.829447125948,6114.834083669604,16730.842700649948,483.80465688999357
7580.477545430103,3749.561142058061,6394.2349345512375,15549.263712029016,5521.717855278858,1504.0509336931127,476.78110366043575,7158.793957057085,1577.2574012940954,7978.673402525699,2918.777700710445,8770.368312579772,4040.435189853889,1481.2465692611686,5084.8938456775495,1229.3403806602,12734.155406980728,3341.533952451089,1493.035649774687,2279.5710261140953,8548.2047755125,744.9529314332763,1696.085926212113,5905.215734979256,3558.0749348081663,8334.419775944043,1427.112652193775,875.7204167364798,2448.05099061693,6925.097336047682,5394.166874520672,3968.2218863127637,1768.0669479994249,6201.460253256671,94.02446575107251,2438.532747906479,2140.609352668557,3095.309488727674,11118.641622452511,2538.799737614947,6897.450480554657,4364.783714168987,4586.8799789956,21279.861031480752,271.7037792942883,2318.1759095034267,18100.696922569336,4941.957845633522,1438.2590101757569,13784.51453055377,38.73595715052102
3111.2346450789746,616.0475337924327,2776.895219329752,3945.0683586561836,537.3989206370434,368.9844824275465,263.26721482399535,554.9350433791633,88.43193933724797,867.9319644069501,146.54019335505768,3591.80849409445,1906.4464140186883,273.6632958846767,2584.3547523971374,158.9869048043745,4823.274526637203,2314.812231910564,1014.8692794514382,234.9744487643204,4237.317656573951,219.46553640152888,1230.0743394450815,1984.7200139999495,708.25704854689,3172.8261571889307,273.4708766953463,584.0494935028146,1192.3898698390576,4335.1054570701235,1591.516868433131,1650.8128735125365,1215.137666761596,184.9043686750149,37.21284367218027,1222.9190718213213,1470.9428859531622,1498.721183744774,6461.17876599219,1553.035754152971,2193.99485609623,2591.313286762872,511.2519126159723,20043.81891790634,73.63079457816002,1753.5348751167476,8638.178330879051,1494.0197123452112,1438.2590101757569,1528.7952770510387,25.936312714952237
