R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
2210.7485654906877,2089.250319190757,2417.773934972389,2162.6014123991845,2498.7171714690103,1842.7685469047356,2084.244909778743,2227.7032913228713,1494.2096054751523,1529.575039016665,2683.0880487201557,2364.8190329346853,2406.950298880178,3589.0752022540673,1647.539829625367,1458.4157366968789,5600.487530854298,2274.673663959182,1210.3261837031282,2395.9572367275814,1087.8000001938744,1731.964773008307,2014.4530189262396,2466.731468895261,2136.2798659932278,3156.8620422932963,3525.9538663749854,4288.368764123219,3751.0115618135605,1446.647785762325,2597.446191093135,1865.3982882073087,3275.13361850606,2305.655885926233,3502.0069404845563,2278.3686821034516,2281.968375539649,2257.1288213341904,3537.6080669548555,3747.0707616369637,2282.249898758685,1885.300164656308,3242.828294649221,1181.8144980882034,2114.041137766275,1779.6554502920153,2720.666250075521,1821.768043887675,2520.4135579120066,1947.3802327418935,1188.2773857577868
1762.5546773306487,823.1247843211331,1690.8292331171187,2097.8802801279708,1007.8977670435725,800.1216035880802,1894.0480680359196,674.5645240700183,783.968700099028,1229.7065909483185,2051.823009556998,676.1896876567012,1090.796952002147,2762.844156204941,897.1650234935814,1027.5270762352948,3982.4443821579443,1738.967385373775,549.8340413698083,1895.6205219480798,558.2786310968477,1690.847796713504,1592.6162067938567,1101.902825154381,1783.1817492262762,2371.7864025599984,2241.0654587252375,1807.5939392823075,1503.0669296814995,654.1792698352906,1764.2047208886615,1305.5432927191932,2132.003923498227,1100.645482864551,3312.2051580216657,2042.1473094992834,1533.1477579418952,1570.5214938851605,1588.3021970002646,2073.0592420361863,1969.6142384068462,1148.8126324329864,1430.1047018445115,629.4885635625988,1535.6746795473691,1653.3850269214272,2100.28777085851,1580.805466985732,2398.868314040955,1482.9977873319385,548.6057927498014
1533.5532788953333,454.8836095687898,1686.5125266160612,2066.537322811173,530.3547873316311,456.63958232531604,1655.2229190205671,480.83926034217393,503.05242583827885,755.0016901249028,805.0028552190297,532.2669063444305,512.975233783613,1900.918315795866,520.8160907828697,506.44927380409763,2372.174996565889,1618.995086264571,401.3493168967643,1470.604993286,402.7535865711825,1689.6997744612945,1439.3440456615413,367.3766249120531,1566.4330874716306,983.8443251402668,961.9935381673563,855.7549413354709,626.4682302640335,320.4716231764173,571.6000861584225,539.6884695486269,630.583950236607,533.2734201473058,3199.825996825196,779.4703147217479,508.6460862700369,568.1046030886168,870.8030735380889,859.1925966574249,1968.5240427215977,483.6186860805701,512.5245314067233,423.7607226163436,1511.3546447555564,1623.1189481042693,1008.7911333881793,1270.6998918389604,2389.826576564541,1276.2915794240334,256.96530072166706
1224.4846063534678,325.003979716947,1567.6208507020838,2066.2536374980036,318.3316248054293,325.02861680396836,1358.3426509206233,319.3182419837758,321.321150649695,353.4072982368871,379.69127797934743,319.53976488919034,309.4811105302051,457.06409733394094,309.917844558081,323.41545944418885,684.6766895297833,1188.1981323237292,306.862408140385,1400.5004591718516,315.9944369913128,1689.6827370137116,1177.8412276721187,209.22313664106514,1203.8559703709889,367.3810876650564,452.8835246720005,346.19550895253997,341.04620708813263,205.77147981680992,357.85470699331245,328.7470126177345,228.00176279872358,340.67816664343854,3127.8368553569762,402.70810588199856,229.29998395977418,339.30773476433023,354.58568566063514,251.22341515182688,1968.5151010925547,317.65358099985133,330.8068265651673,309.46009570735805,1242.9330855787334,1600.6867092167122,431.3497530075365,1207.8510080742863,2389.5465751696383,1251.2580598270783,201.56922047078524
1212.2894243054807,300.0151273386209,1260.1345351694654,2066.2517279204676,300.01095256875806,300.0167360893688,1280.8902911119999,300.00738159652474,300.03001352502724,300.06678403697924,300.10687520867623,300.0089064356189,300.0057524977351,300.272800751105,300.0081178774385,300.0320565812417,300.61020948224814,1172.4150239010805,300.0060938053439,1399.3531933253435,300.0342314348495,1689.6827369697858,1174.5441763893573,200.001852649591,1194.2855522721838,300.0577496340511,300.1536050168511,300.01405444396687,300.02411602766006,200.00078402693453,300.06001984931254,300.0187901702184,200.00470900937535,300.01948145385177,3124.1092091964483,300.34755138856326,200.0027767456304,300.0350866418039,300.074133949528,200.01917746600066,1968.5151010779518,300.01862867564796,300.03293130796965,300.0105378169151,1188.3665681223688,1600.4378713112792,300.56086082791217,1207.4749070307548,2389.546494821102,1251.2517546403824,200.0003178457332
1212.2893948758701,300.0000000137343,1260.101970638722,2066.2517279204667,300.0000000083014,300.0000000074956,1280.8819966460214,300.0000000127393,300.00000001379976,300.00000002781644,300.0000000772279,300.00000001943727,300.00000000092405,300.0000001387175,300.0000000037894,300.0000000497689,300.0000013970075,1172.414970133072,300.00000000379987,1399.3531932885144,300.0000000228397,1689.6827369697849,1174.5441683430922,200.00000000003683,1194.2855509976348,300.00000006535583,300.00000012229157,300.000000012898,300.0000000224559,200.00000000006366,300.00000003767946,300.00000001503986,200.00000000012778,300.00000000619366,3124.096552682796,300.0000002842753,200.00000000020418,300.00000003520336,300.00000007656445,200.0000000005357,1968.5151010779518,300.00000000663704,300.0000000108248,300.00000000765476,1188.3651038736848,1600.4378654549664,300.0000004590256,1207.4749070015205,2389.546494821101,1251.251754640381,200.00000000001455
1212.2893948758701,300.00000000000045,1260.1019706387215,2066.251727920466,300.00000000000045,300.00000000000045,1280.8819966460214,300.00000000000045,300,300.00000000000045,300.00000000000045,300.00000000000045,300.00000000000045,300.00000000000045,300,300.00000000000045,300.0000000000009,1172.414970133072,300.00000000000045,1399.3531932885144,300.00000000000045,1689.6827369697849,1174.5441683430918,200.00000000000045,1194.2855509976343,300.00000000000045,300.00000000000045,300.00000000000045,300.00000000000045,200.00000000000045,300.00000000000045,300.00000000000045,200.00000000000045,300.00000000000045,3124.096552682633,300.00000000000045,200.00000000000045,300.00000000000045,300.00000000000045,200.00000000000045,1968.5151010779518,300.00000000000045,300,300.00000000000045,1188.3651038736843,1600.4378654549664,300.0000000000009,1207.4749070015205,2389.5464948211,1251.251754640381,200.00000000000045
1212.2893948758701,300.00000000000045,1260.101970638721,2066.251727920466,300.00000000000045,300.00000000000045,1280.8819966460214,300.00000000000045,300,300.00000000000045,300,300.00000000000045,300,300.00000000000045,300,300.00000000000045,300.00000000000045,1172.414970133072,300.00000000000045,1399.3531932885144,300,1689.6827369697849,1174.5441683430918,200.00000000000045,1194.2855509976343,300.00000000000045,300.00000000000045,300.00000000000045,300.00000000000045,200.00000000000045,300.00000000000045,300,200.00000000000045,300,3124.096552682633,300.00000000000045,200.00000000000045,300.00000000000045,300.00000000000045,200.00000000000045,1968.515101077951,300.00000000000045,300,300.00000000000045,1188.3651038736843,1600.4378654549664,300,1207.4749070015205,2389.5464948211,1251.251754640381,200.00000000000045
1212.2893948758701,300.00000000000045,1260.101970638721,2066.251727920466,300.00000000000045,300.00000000000045,1280.8819966460214,300.00000000000045,300,300,300,300.00000000000045,300,300.00000000000045,300,300.00000000000045,300.00000000000045,1172.414970133072,300.00000000000045,1399.3531932885144,300,1689.6827369697849,1174.5441683430918,200.00000000000045,1194.2855509976343,300.00000000000045,300,300.00000000000045,300.00000000000045,200.00000000000045,300.00000000000045,300,200.00000000000045,300,3124.096552682633,300.00000000000045,200.00000000000045,300,300.00000000000045,200.00000000000045,1968.515101077951,300.00000000000045,300,300.00000000000045,1188.3651038736843,1600.4378654549664,300,1207.4749070015205,2389.5464948211,1251.251754640381,200.00000000000045
1212.2893948758701,300,1260.101970638721,2066.251727920466,300.00000000000045,300.00000000000045,1280.8819966460214,300.00000000000045,300,300,300,300.00000000000045,300,300.00000000000045,300,300.00000000000045,300.00000000000045,1172.414970133072,300.00000000000045,1399.3531932885144,300,1689.6827369697849,1174.5441683430918,200.00000000000045,1194.2855509976343,300,300,300.00000000000045,300.00000000000045,200.00000000000045,300.00000000000045,300,200.00000000000045,300,3124.096552682632,300.00000000000045,200.00000000000045,300,300,200.00000000000045,1968.515101077951,300.00000000000045,300,300.00000000000045,1188.3651038736843,1600.4378654549664,300,1207.4749070015205,2389.5464948211,1251.2517546403806,200.00000000000045
