R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
5610.568079817471,2195.6338936655666,9037.42240910531,3012.1527150528937,5947.610184433027,3889.0494041251586,5217.394108662575,2685.753443081907,3184.1724426373526,1273.5942117179397,2475.555137800118,4993.320203600884,2295.194208042055,3604.938797458228,3028.9446936986974,6209.626017482484,8534.405009718099,9624.940222450077,5363.926300399433,2329.117247043956,4387.975881510172,6160.746940798785,2857.0633128224536,3055.554820362143,7917.345747690182,4964.926995142486,2109.894340031414,7946.7661953424795,4178.276081444697,4053.4427407422154,4972.438605761624,3478.127966766724,2900.8488741581805,4031.566897476667,6872.765420822375,5016.654146392104,2174.692359133081,4098.151043165371,5230.946482484895,2928.9647725708396,909.2649080609681,3481.350469129674,1746.6610009250699,3462.3055297272604,4956.691758428453,4203.150416852553,12297.841035046875,2542.7367384636964,2399.058514677559,4356.602109342962,3832.092557775397
4479.183996111404,2004.6889450008225,6641.685123377866,2516.988907527114,5076.837876491486,3501.616659252105,4940.013394352492,2314.580825047821,2727.574238156054,984.7474493146706,2292.9294581288077,3697.0769498208083,1902.7480251446955,2964.8591269987796,2098.3934222303096,4581.26565616047,7286.48136057764,7967.322494646509,4407.133280139424,1780.4638621546765,3728.7991721976705,5509.30112979963,2516.176204511408,2682.282566203763,5587.713022055726,3948.889053449926,1623.0344429542788,6728.3390589914015,2987.865612154459,3200.0035322389976,4026.011564956696,3077.2402134184854,2573.2948851046413,2824.345317807424,4695.508218247178,4378.830174229889,1920.7140121383009,2911.2760544556045,3953.738528603928,2880.5667421325047,736.6579217096423,2875.2186672019106,1704.9434309266858,3307.2709048334164,3106.176505949182,3666.1275604857237,10462.099428334675,2222.8898261002364,2333.0876423922696,3614.1390935885283,3625.1731449662566
4417.321328235765,1997.6926127565307,6304.058992586285,2511.8249053545287,4921.001601488728,3491.6620250823726,4020.2948579987005,1893.6940599340664,2708.7928178973357,958.3323357110796,2291.963740058576,3550.6653466337866,1901.150463339598,2955.205539443551,1991.9869272983624,3996.1797727334324,7011.641678871592,7775.085504330411,4400.121679561774,1757.9057520558572,3723.098842420379,5356.814130618972,2513.1620990580172,2672.8605572714882,5116.593965208699,3604.6181727777066,1479.1678021847465,6709.08516631115,2724.1355434711736,3166.56763825525,3689.385896396552,3069.5800472030014,2562.0688031129944,2502.595255815413,4657.407228183144,4335.726557279887,1918.2350301314873,2863.9783814925786,3186.979799944284,2880.090417112555,736.316186327761,2863.177291513944,1704.1889877598614,3306.1056481273417,2427.1995014608187,3612.944319868393,10183.226295396531,2155.733941417327,2331.7694163355527,3614.1390935885283,3623.7844628498533
4415.604235739804,1997.0337335294407,6275.516994837984,2510.483164058169,4913.265476029335,3484.2164957035047,3883.817785588536,1784.3846009590807,2701.9792405545586,957.0278381846817,2291.9484101879702,3541.1903512911204,1901.1499816481892,2955.11873762092,1989.015266379913,3960.0661117761483,7006.153948850956,7651.392758018163,4400.109703794787,1757.5928417259738,3723.060281962029,5344.642592259717,2513.0121556732192,2668.1133408659525,5047.176799868107,2799.2847073697426,1478.5946091315755,6709.05691938753,2698.4167289762586,3166.3889430766094,3659.112035915936,3069.308344345913,2561.656489888458,2484.5544734047257,4656.314978723972,4330.39778062436,1918.2324668605015,2863.9510296380577,3124.0675641360076,2880.08723364113,736.2968518666999,2863.129851588043,1702.776606511366,3302.107526718746,673.2850482800986,3611.1470327765983,10144.325757283696,1545.690646294911,2331.766846358241,2767.9998061411125,3623.7784948468525
4415.604185128335,1997.0334447145892,6275.5166694656245,2510.4813149879515,4913.231640078332,3484.216418753629,3883.7771082031704,1784.3407089848197,2701.8081410913533,957.0271742390244,2291.9484101723756,3541.18339923866,1901.1499816448568,2955.1187373564094,1989.0144525480628,3959.962366082804,7006.153494141548,7651.167630641565,4400.109703698719,1757.592837865629,3723.060281532642,5344.640995801683,2513.0121549790033,2668.1126346108026,5047.03986348045,2733.9977982280066,1478.5873951504518,6709.056919342676,2698.4116722098643,3166.3889427158533,3656.861100368873,3069.3083342639175,2561.6564642879125,2484.4949571470806,4656.314975113893,4330.395940249516,1918.2324668516303,2863.9510288876363,3124.03653344645,2880.0872334081823,736.2968511194451,2863.129851463283,1702.7755655922006,3302.105863528588,659.5390748229065,3610.7914812546387,10144.321965308727,1541.4986044448428,2331.766846349167,2312.490022168478,3623.7784947266655
4415.604185128334,1997.0334447145892,6275.5166694656245,2510.481314987951,4913.231640078329,3484.216418753628,3883.7771082031595,1784.3407089848197,2701.8081410903064,957.0271742390235,2291.9484101723756,3541.183399238641,1901.1499816448568,2955.118737356409,1989.0144525480628,3959.962366082804,7006.153494141547,7651.167630641325,4400.109703698719,1757.592837865629,3723.060281532642,5344.640995801682,2513.012154979003,2668.112634610802,5047.039863480421,2733.9432281588392,1478.5873951504518,6709.056919342675,2698.411672209812,3166.388942715853,3656.86110036884,3069.3083342639175,2561.6564642879125,2484.4949571425623,4656.314975113893,4330.395940249516,1918.2324668516303,2863.9510288876363,3124.036533446444,2880.087233408182,736.2968511194451,2863.129851463283,1702.7755655922,3302.105863528588,659.5390748228733,3610.7914812546387,10144.321965308725,1541.498604442916,2331.766846349167,2312.489583985725,3623.7784947266655
4415.604185128334,1997.0334447145892,6275.5166694656245,2510.481314987951,4913.231640078329,3484.216418753628,3883.7771082031595,1784.3407089848197,2701.808141090306,957.0271742390235,2291.9484101723756,3541.183399238641,1901.1499816448568,2955.118737356409,1989.0144525480628,3959.962366082804,7006.153494141547,7651.167630641325,4400.109703698719,1757.592837865629,3723.060281532642,5344.640995801682,2513.012154979003,2668.112634610802,5047.039863480421,2733.943228158836,1478.5873951504518,6709.056919342675,2698.411672209812,3166.388942715853,3656.86110036884,3069.3083342639175,2561.6564642879125,2484.4949571425623,4656.314975113893,4330.395940249516,1918.2324668516303,2863.9510288876363,3124.036533446444,2880.087233408182,736.2968511194451,2863.129851463283,1702.7755655922,3302.105863528588,659.5390748228733,3610.7914812546387,10144.321965308725,1541.498604442916,2331.766846349167,2312.489583985725,3623.7784947266655
4415.604185128334,1997.0334447145892,6275.5166694656245,2510.481314987951,4913.231640078329,3484.216418753628,3883.7771082031595,1784.3407089848197,2701.808141090306,957.0271742390235,2291.9484101723756,3541.183399238641,1901.1499816448568,2955.118737356409,1989.0144525480628,3959.962366082804,7006.153494141547,7651.167630641325,4400.109703698719,1757.592837865629,3723.060281532642,5344.640995801682,2513.012154979003,2668.112634610802,5047.039863480421,2733.9432281588356,1478.5873951504518,6709.056919342675,2698.411672209812,3166.388942715853,3656.86110036884,3069.3083342639175,2561.6564642879125,2484.4949571425623,4656.314975113893,4330.395940249516,1918.2324668516303,2863.951028887636,3124.036533446444,2880.087233408182,736.2968511194451,2863.129851463283,1702.7755655922,3302.105863528588,659.5390748228733,3610.7914812546387,10144.321965308725,1541.498604442916,2331.766846349167,2312.489583985725,3623.7784947266655
4415.604185128334,1997.0334447145892,6275.5166694656245,2510.481314987951,4913.231640078329,3484.216418753628,3883.7771082031595,1784.3407089848192,2701.808141090306,957.0271742390235,2291.9484101723756,3541.183399238641,1901.1499816448568,2955.118737356409,1989.0144525480628,3959.962366082803,7006.153494141547,7651.167630641325,4400.109703698719,1757.592837865629,3723.060281532642,5344.640995801682,2513.012154979003,2668.112634610802,5047.039863480421,2733.9432281588356,1478.5873951504518,6709.056919342675,2698.411672209812,3166.388942715853,3656.86110036884,3069.3083342639175,2561.6564642879125,2484.494957142562,4656.314975113893,4330.395940249516,1918.2324668516303,2863.951028887636,3124.036533446444,2880.087233408182,736.2968511194451,2863.129851463283,1702.7755655922,3302.105863528588,659.5390748228733,3610.7914812546387,10144.321965308725,1541.498604442916,2331.766846349167,2312.489583985725,3623.7784947266655
4415.604185128334,1997.0334447145888,6275.5166694656245,2510.481314987951,4913.231640078329,3484.216418753628,3883.7771082031595,1784.3407089848192,2701.808141090306,957.0271742390235,2291.9484101723756,3541.183399238641,1901.1499816448568,2955.118737356409,1989.0144525480628,3959.962366082803,7006.153494141547,7651.167630641325,4400.109703698719,1757.592837865629,3723.060281532642,5344.640995801682,2513.012154979003,2668.112634610802,5047.039863480421,2733.9432281588356,1478.5873951504518,6709.056919342675,2698.411672209812,3166.388942715853,3656.86110036884,3069.3083342639175,2561.6564642879125,2484.494957142562,4656.314975113893,4330.395940249516,1918.2324668516303,2863.951028887636,3124.036533446444,2880.087233408182,736.2968511194451,2863.129851463283,1702.7755655922,3302.105863528588,659.5390748228733,3610.7914812546387,10144.321965308725,1541.498604442916,2331.766846349167,2312.489583985725,3623.7784947266655
