R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
691.8901818771033,2243.483340033479,2368.811657911643,3097.231391746769,1230.9919084546045,2113.738852936456,1021.7333221733538,2832.971166602055,2461.2680330857274,1064.9067753080735,1521.301105479538,2879.08572072507,2262.4420686970725,2693.9253504424914,543.0333146628291,1412.7782213771811,3089.7007348254447,2282.173018563626,4555.441253823383,1863.0082860719453,3176.3841662670693,2554.936221011123,504.24686371741154,2184.161666949347,1992.9500547260568,1665.4829976532728,3485.1612758826077,808.9331511240171,498.330684280681,2002.5325351619213,2299.2807220995546,1771.0685982229797,2006.9331235834288,1513.705028003054,2110.7694985234284,2793.1533884800738,2270.6287101860344,3924.493302707918,2432.0839150622705,2256.8113062452176,3946.041104104309,2575.566874557675,3316.327712981467,2938.191701870068,2070.8118439044083,703.3142374826575,1959.8319623202551,2190.3432330939104,1647.4251953211292,1618.0861268966783,807.6710589474746
261.65743675210524,1744.5851857138255,2333.0022982262763,472.0990811093525,308.73806312200486,779.1764889901656,334.2733320312518,2481.6724719408903,2444.566156328353,269.4446495977577,1493.2727277244435,2670.824717824331,2255.1832196135965,2593.48561893811,158.1341012347234,926.6154685103925,3049.101939005699,2060.476644475917,3886.9591994851817,1712.597114993775,918.8872839491287,2416.624181440392,286.67268703998434,1459.137650998363,1906.3327539125567,1424.180297922354,2879.939655467824,688.5803184525275,308.27129019619406,1265.990068489229,1954.9083517187019,1143.762078193448,1889.0057184381021,1470.7614573346182,1878.976764380146,2501.6314849273595,239.83964308297254,3551.833870141565,2265.7799044683816,1723.0734483665701,3807.602361114912,2317.518622325122,2851.9042332221234,538.9210898771353,1223.99516238844,427.6167154599366,1755.0541068408247,1997.2422069744134,1152.8273059693347,1609.953396140153,209.5393557980533
119.21781079836228,1718.3085613683797,2332.9645803444946,133.25561275205882,150.2030114120039,461.1985904006556,143.21494784484048,2462.182274891097,2444.5483707786734,130.35479034997206,1493.199415312385,2669.9973717382218,2255.138174456243,488.00815697201233,119.02266354714675,912.0910941712032,3048.8042103199296,2058.3179149964008,3624.557525424809,1712.2938280490644,157.91177802274206,661.8359796698287,128.12893466140304,1392.885831546263,1905.4627247198932,1405.4169878370944,2470.208819456602,688.2769980722119,136.5779052511466,1174.6849002703948,1952.5516753942384,1075.558291016941,1884.9602653728252,1470.7049230585162,1787.4624899642754,2452.448003522899,140.32958528442396,2695.909752770359,2265.314370883575,1612.356120197347,3804.054156065409,2316.487941813305,2531.540327740632,155.32602033031253,268.136671898631,172.77514634134423,1754.8373372040805,1996.9184909011929,1147.0351066925741,1609.9251047757125,128.5355881094756
109.43007104728895,1716.6717579669362,2332.9644835783783,109.48333215920684,110.40901146091983,460.22649170187697,109.24526558368552,2462.131808554269,2444.5483332177573,109.74035101225218,1493.199356970816,2669.996083353969,2255.1380831601564,118.6983617579449,108.82200841790154,912.0749683126551,3048.8007824716424,2058.316663415275,3293.7962153455474,1712.2930163560395,111.52950744629516,120.04805644061616,109.38231668479193,1392.7248923745074,1905.4600740157157,1404.7684720261532,2363.8072458682554,688.2764895790142,108.72684877866777,1171.135160319027,1952.5501703897935,1075.0816497651513,1884.9407538447608,1470.7047312729887,1786.9559734940567,2444.2231373798104,109.42593435198114,2328.5014380871326,2265.313316780408,1592.919658791659,3803.9940592903304,2316.4745569908628,1991.8838710142663,111.94332392411525,146.36487687191766,110.63749848177031,1754.837003573457,1996.9131292513239,1146.8162678081126,1609.9250700704088,106.84957797845482
100.00051401201972,1716.6715198914007,2332.9644835781055,100.00134337256259,100.00135968899576,460.22648581847807,100.00039943030106,2462.1318075666877,2444.5483332175745,100.00574827566697,1493.199356970692,2669.996083348641,2255.1380831599317,100.00607950850099,100.00042531773943,912.0749682951455,3048.800782468239,2058.316663410269,2824.455008684645,1712.2930163494325,100.06213313744593,100.24592216069232,100.00437776723493,1392.7248916152566,1905.4600740132755,1404.767324162936,1826.865909702019,688.2764895774526,100.00339566950151,1171.1309688260853,1952.5501703863229,1075.0816468832554,1884.9407530629396,1470.7047312725335,1786.955972409498,2443.9605316014377,100.00059892377567,1919.708762038963,2265.313316777817,1592.8910092708466,3803.9940057851727,2316.4745568018043,1812.1891902337525,100.03041524481432,75.44037317289485,100.00315412907457,1754.8370035699663,1996.9131292095071,1146.816208452925,1609.9250700702014,100.0003644839403
100.00000000037699,1716.6715198913998,2332.9644835781055,100.0000000005166,100.00000000098362,460.2264858184776,100.00000000026193,2462.1318075666877,2444.5483332175745,100.00000000091768,1493.199356970692,2669.996083348641,2255.1380831599317,100.00000000061073,100.00000000035607,912.0749682951455,3048.800782468238,2058.316663410269,2107.319200942511,1712.293016349432,100.0000000023847,100.0000000244404,100.00000000232649,1392.7248916152566,1905.4600740132755,1404.7673241628945,1705.7375981356463,688.2764895774526,100.00000000348564,1171.1309688260408,1952.550170386322,1075.0816468832554,1884.9407530629396,1470.7047312725335,1786.955972409498,2443.960521477612,100.00000000015189,1265.7048140046209,2265.313316777817,1592.8910092675274,3803.9940057851727,2316.4745568018043,1717.9891637198111,100.00000000407044,12.85769763715598,100.00000000069531,1754.8370035699663,1996.9131292095071,1146.816208452925,1609.9250700702014,100.00000000032196
100.00000000000045,1716.6715198913998,2332.9644835781055,100.00000000000045,100.00000000000045,460.2264858184776,100.00000000000045,2462.131807566687,2444.5483332175745,100.00000000000045,1493.199356970692,2669.996083348641,2255.1380831599317,100.00000000000045,100.00000000000045,912.0749682951455,3048.800782468238,2058.316663410269,1959.2709703806631,1712.293016349432,100.00000000000045,100.00000000000045,100.00000000000045,1392.7248916152566,1905.4600740132755,1404.7673241628945,1704.9261923229924,688.2764895774526,100.00000000000045,1171.1309688260408,1952.550170386322,1075.0816468832554,1884.9407530629396,1470.7047312725335,1786.955972409498,2443.960521477612,100.00000000000045,1219.7265361071018,2265.313316777817,1592.8910092675274,3803.994005785172,2316.4745568018043,1716.840073017118,100.00000000000045,11.565646366052988,100.00000000000045,1754.8370035699663,1996.9131292095071,1146.816208452925,1609.9250700702014,100.00000000000045
100.00000000000045,1716.6715198913998,2332.9644835781055,100.00000000000045,100.00000000000045,460.2264858184776,100.00000000000045,2462.131807566687,2444.5483332175745,100.00000000000045,1493.199356970692,2669.996083348641,2255.1380831599317,100.00000000000045,100.00000000000045,912.0749682951455,3048.800782468238,2058.316663410269,1955.0530295740928,1712.293016349432,100.00000000000045,100.00000000000045,100.00000000000045,1392.7248916152566,1905.4600740132755,1404.7673241628945,1704.6330297582363,688.2764895774526,100.00000000000045,1171.1309688260408,1952.550170386322,1075.081646883255,1884.9407530629396,1470.7047312725335,1786.955972409498,2443.960521477612,100.00000000000045,1219.3809750399737,2265.313316777816,1592.891009267527,3803.994005785171,2316.4745568018043,1716.6626034137976,100.00000000000045,11.563143064938686,100.00000000000045,1754.8370035699663,1996.9131292095062,1146.816208452925,1609.9250700702014,100.00000000000045
100.00000000000045,1716.6715198913998,2332.9644835781055,100.00000000000045,100.00000000000045,460.2264858184776,100.00000000000045,2462.131807566687,2444.5483332175745,100.00000000000045,1493.199356970692,2669.996083348641,2255.1380831599317,100.00000000000045,100.00000000000045,912.0749682951455,3048.8007824682372,2058.316663410269,1954.9057056360607,1712.293016349432,100.00000000000045,100,100.00000000000045,1392.7248916152562,1905.4600740132755,1404.7673241628945,1704.6102285621837,688.2764895774526,100.00000000000045,1171.1309688260408,1952.550170386322,1075.081646883255,1884.9407530629396,1470.7047312725335,1786.955972409498,2443.960521477612,100.00000000000045,1219.3410673260114,2265.313316777816,1592.891009267527,3803.994005785171,2316.4745568018043,1716.6522848836416,100.00000000000045,11.563063871104987,100,1754.8370035699663,1996.9131292095062,1146.816208452925,1609.9250700702014,100.00000000000045
100.00000000000045,1716.6715198913998,2332.9644835781055,100.00000000000045,100.00000000000045,460.2264858184776,100.00000000000045,2462.131807566687,2444.5483332175736,100.00000000000045,1493.199356970692,2669.9960833486402,2255.1380831599317,100.00000000000045,100.00000000000045,912.0749682951455,3048.8007824682372,2058.316663410269,1954.9011184416122,1712.293016349432,100.00000000000045,100,100.00000000000045,1392.7248916152562,1905.4600740132755,1404.7673241628945,1704.6035995779857,688.2764895774526,100.00000000000045,1171.1309688260408,1952.550170386322,1075.081646883255,1884.9407530629396,1470.7047312725335,1786.955972409498,2443.960521477612,100.00000000000045,1219.3380756116585,2265.313316777816,1592.891009267527,3803.994005785171,2316.4745568018043,1716.6496341689235,100,11.563057839755402,100,1754.8370035699663,1996.9131292095062,1146.816208452925,1609.9250700702014,100.00000000000045
