R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
75.82196007458663,58.10987307344129,88.94569363191067,89.56374419279166,190.72541491006962,157.02219255390673,86.09336782118044,59.67719144951474,76.91902538242459,140.14850948749495,122.29905235951992,25.01033312756914,151.78661994112304,128.06144138354284,36.373456584568544,120.71559533562436,207.59823699158335,73.7507187296327,40.3147213141109,87.03983506984952,61.88731323605896,76.77825869834305,49.19888996693726,59.402522609558616,98.94226284503657,42.075913079869565,94.06339862314229,76.13558396937515,202.63992002253372,62.326320660265594,239.30883830950893,437.2737473920565,258.3517992591585,116.09229424535647,60.12400337629322,227.9752910758382,105.79153593073289,100.9008115937961,108.64268327458893,96.01472922365019,31.008723497992662,117.72397160018852,99.79399415742466,44.94371394820257,159.3100979837002,182.25833349462278,58.420892657807315,90.34351642375941,46.43096002072872,29.042197561489957,226.54301354186214
8.232049407475074,8.200930164363228,7.303803549359543,6.566132894948225,8.192806364436308,10.464652972511033,8.412287054509306,7.2154675104123385,8.895385871487974,12.80794864279926,13.626232017101302,7.579338799308459,8.190291285230558,7.575804733637881,7.122408546450174,8.135981132322854,8.153205820570747,6.094445574261954,6.153125005532672,8.06870624271346,6.994239890755637,7.479127862587745,6.830084820846309,7.224168321199102,8.56470429002485,5.152474312086497,7.381126097421827,7.481368368126823,7.659212054561351,6.218292565130582,9.052593613383067,8.249191564036721,10.707179042756081,6.8002066301156106,7.5775068628660165,13.016112933384022,8.239743946653391,7.276149950019203,7.555271392215786,7.9802144690927435,6.588429432914836,7.155852572378819,8.99114535916192,7.002910844371854,7.820331197655548,8.846666023380521,4.87366040226766,7.815355999871713,6.193673982806615,8.085616246344784,8.054394112666898
6.123790064452578,6.068120593853678,4.857747124866364,4.668062639491552,5.762848364883325,7.013715071274362,6.410595414887439,5.673194005639573,6.617693815406767,6.308424871825196,6.139644217759837,6.128376557414242,6.357063563086797,5.73972503544195,5.593976203377963,6.805431533047226,5.774252539241218,4.236002505739918,4.635811140504984,5.595054309285274,5.255362758177284,5.683336345401813,5.397391298514947,5.539205802326023,5.011973423353027,3.7591722986939544,5.756935967290133,5.325118179974027,5.357172659321748,4.437288816396062,5.9959986559836125,6.3079404942365045,7.050609417424937,4.595485344993335,5.606909920280145,6.074013711734835,5.647722320051798,5.904868754513814,5.519799250408369,6.6317265881218646,4.655373433965224,4.20060517428135,6.476959628059603,5.455974943263641,6.193657037826711,6.682132330973388,3.0671701989630265,6.486239014796922,4.727882195850896,6.170387899527327,5.488299383848926
2.9404549023697655,3.018749579299424,1.6767852121537317,1.6375319688905847,2.5467426956591908,3.765377403521427,2.871524133478715,2.5161730698343376,3.3183742144736925,3.5115350070933573,3.0271943387993474,3.5899077591049604,3.308633245096985,2.3566984748151185,2.112337463648828,3.6988845713090086,2.529281448014899,1.2729961247400752,1.0998539243246341,2.1092007428607644,2.242830725119063,2.5473143215053256,2.2958883489637287,2.1382276922130927,1.8274251756672584,0.9737824334744687,3.014411348628073,2.367248117390602,2.200767438550372,1.3686040663611152,2.8804389602170772,2.849302557675287,4.07595749175141,1.467989058585033,2.8563809227952675,2.693111860425745,2.5193207382569085,2.4008769940480192,2.5071027776853043,3.412786534085285,1.8830404062954358,0.8196747321700855,3.0812844251659612,2.1280541991483233,2.5973676399206056,3.7246617999807654,0.6709723456569918,3.1062511879557064,1.5873350877738517,3.503297294170636,2.3490261380871402
1.0853522127263204e-4,3.635178318290855e-4,6.87094370732666e-7,7.388900939986343e-7,1.076156826229635e-5,0.06417197345791692,1.2415165434731534e-4,1.9470096503937384e-6,1.3127567683568486e-4,9.862137389973213e-4,1.785558949904953e-4,3.6517454930162785e-4,2.2797769884164154e-4,2.2695952225149085e-5,1.6956548165580898e-6,0.001029890836434788,1.9795205770378743e-4,2.8797728646168252e-8,5.765286914538592e-9,1.3555210216509295e-6,2.1383652267559228e-5,1.0233506429813133e-5,3.7908819194854004e-7,7.006257305874897e-6,2.7480126618684153e-7,6.982719469306176e-8,3.978370671120501e-6,3.8078428588050883e-6,2.6100295258402184e-6,6.464495072577847e-8,7.526039382810268e-6,2.486425077563581e-4,0.011921210023842832,1.9020831132365856e-7,2.839917732444519e-5,7.112923412933014e-6,3.676236019600765e-6,1.8654781399618514e-5,6.573954044597485e-5,2.3443905166686818e-4,3.7818341525053256e-7,1.1431666280259378e-8,9.751690134862656e-5,9.469426913710777e-6,5.346848581666563e-6,0.0017463374532553644,4.268940756446682e-9,2.1511598504275753e-4,5.2224265800759895e-8,0.001462168894477145,3.7907119576630066e-7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
