R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
828.9163169309218,337.49764335581995,20213.91722729113,10816.144640960427,1765.3915923940604,20567.84802515543,117938.28394467817,41002.354929209345,10441.88742863814,50907.37447468208,6987210.06886425,29468.959094251208,517.2461910962552,63361.68311996402,3500.691892646316,2832.412683014104,9379.924781765456,41641.91193346893,23865.454027786487,36752.850317083285,256425.702605729,419.0208220305567,153145.81545702703,1228.479770023945,3837.7402439271846,1158117.2257156463,1399480.2111095176,230941.44772172987,6722.350015972457,3102972.6109772907,127267.97223389246,3457478.7044573743,4265122.331457016,31822.229197932815,2025.824026104272,8592.90310687043,3326.1063241028896,39269.93518031953,857.8011354788814,239405.1806557033,63026.42353552561,192667.46066860628,135533.36975551597,108162.89359248157,875.4124003097704,29063.11771005955,940.4878947671214,122919.22693617044,2704605.670185117,1182122.7975284616,76736.85780144506
778.2043243652724,337.49764335581995,889.4603514414257,6240.986252365882,1195.6053661037386,1450.7889621730274,26849.3944629391,7192.731197996767,1425.2316779822295,9755.26257143616,4072268.677426105,1804.6852428476368,425.30823682996606,473.42659571663535,1854.0005953540617,1491.4333991988178,1020.6094068699722,2074.0168978164256,11946.384067513134,22327.79264849565,47652.24588048488,337.7996827421507,72988.504939964,925.2303377000262,974.2058089638117,300813.34550783416,5430.684020148356,41792.38826009103,2872.1892502267165,1713205.6744526948,80578.67366426758,1428775.7783240774,1364810.451044282,7778.480344102827,799.521982801004,1750.7768744787782,519.9085630088766,10521.42285851815,629.0489976637195,35244.25234551976,5483.948060301976,43769.2405357632,1084.166272017138,53621.52578875099,514.5589529409713,2565.914636124515,463.42543643811223,63594.08713885505,611055.9849280391,367868.9951609867,3508.0980877466727
479.01809289415087,337.49764335581995,145.29768799545855,885.8264789113391,800.629210789074,723.0823657720584,641.9646656070654,518.9223602767238,607.3082025204967,871.1595587361203,117730.5859251109,739.1560587412864,425.30823682996606,148.28395084556473,346.3152332987272,761.1007638280203,582.1290524391211,424.7995235619028,778.4101187599454,10532.464307940012,750.861216347811,272.87154633856767,19209.554094704556,853.9918925918369,527.8298028332415,2074.8686696467316,463.06346223758646,562.029031396276,906.482736054952,78556.31813939936,24708.11132657356,123730.39997711594,468.9365832610174,631.5714352029067,368.9253709881068,271.5117104968424,252.25786392090367,728.4217590329336,488.62632083459766,1635.4538747513639,345.1398229465908,1747.7596413571605,742.461991477519,5737.957965978321,368.5906056966892,888.4524891203132,378.62574112995253,973.3431277699747,29164.54578320417,1632.6638353506783,567.663500619612
365.8271853345641,333.13157321099334,145.29768799545855,341.88181152881907,347.58585200379684,320.64562068558575,338.1043658388746,343.79835720797155,366.19822698435564,280.58699221278357,309.4573161799194,352.5095503587527,391.89599765918456,134.49362297191783,346.3152332987272,525.8818025788642,518.4457837548357,356.08364097511776,427.12389332001976,488.7791182544752,475.6006293500791,265.5242994321766,531.118522317176,713.2095104965201,262.8312928817934,372.9227095672418,463.06346223758646,560.3668915060848,477.84183854805633,921.366265739629,429.99951466575885,587.0964313520835,468.9365832610174,606.509113042001,263.5016862432474,271.5117104968424,252.25786392090367,597.7059169202967,341.04589379036383,651.0706719469867,262.2724127981969,568.6070644689253,405.1748973163976,513.3064578179583,362.5631519873946,610.230201257722,378.62574112995253,392.71368616145537,883.7199198915405,682.8461067079456,368.5703592363002
298.4005266712729,319.8825928623437,137.82117449485486,230.67576526938956,302.4357853275169,249.16669008556573,207.91143897514075,195.9928836874078,248.62327506749853,149.43013353868173,253.23823365442445,185.84839182810447,349.41578873894014,71.04504811979541,258.04754895815813,292.6563414986256,121.21339864467222,146.6236408168097,295.9146158512965,151.94057693670652,302.9654874850153,244.26026720483856,203.0974363759026,216.75711745916897,139.97169270256154,260.8375287503993,188.94131916682295,249.35103460578807,347.33836651488446,335.0531747084128,224.83336496112247,231.38228755450064,135.03264049972017,221.32640704305436,226.87634146117784,165.073191706304,102.7288306360756,287.36245303613396,188.82281475055402,236.73269107755436,86.9984783147695,172.58339168682573,231.40251548404694,251.6307245117987,331.3071704204847,377.0428474883729,378.62574112995253,316.0054001542144,191.84598623399575,261.28231196482693,288.0512992798281
259.2657231566991,306.9344248364389,92.70928683141324,99.76356856906432,290.3800604493979,135.72713392435185,103.2782696426384,98.44068684292301,169.62923736521475,115.82259467672179,82.0812595784887,112.92359027174643,324.36318099526375,61.39005737374919,137.95485829867175,251.1612382428293,87.67110677058918,146.6236408168097,174.15354694666576,111.19278860122677,134.1873036332663,229.68895537095636,102.08184629349012,181.97421956383437,61.43249782443286,144.0108288170743,130.91506940342651,82.52118964386318,246.56941689635573,111.01537906432895,104.63632895618184,133.39798683087201,75.64891539609903,150.86578513305176,192.71569577359878,64.99277343602671,73.47234190297786,66.738339887655,188.82281475055402,152.53997865261113,86.9984783147695,172.58339168682573,125.09256421623081,117.94589067742004,305.2385078290806,151.62834718347904,326.54187551373775,141.07014370304205,106.2354211983843,140.2833771325768,148.91675890781335
255.94687964701097,302.3101379786174,50.48671413480815,74.97820011183194,226.70220684369224,128.1699735563286,88.78253926308412,80.24261501452065,128.2088707021917,64.32276110896146,67.93572040374602,49.68496628671619,320.6851552754981,38.287360339387305,112.63038711766626,216.48663448164712,75.02635952613832,141.90935386943443,154.29164828618673,94.99363592679697,68.97480430959831,227.62495915891577,44.089334872110385,168.54147079222366,50.715638448094296,93.75906493791854,71.80765050727496,79.61056492513967,219.45553989670066,108.21050984076373,96.38883935024023,101.42182299687533,49.75620576280812,96.79012492581205,167.02976057761794,56.75977275258515,43.791310698750294,66.738339887655,188.82281475055402,89.06673314798945,68.62904000082153,127.44584450235288,61.581884978541666,86.1858851160166,292.2402818223695,89.5975586204222,322.80324136894797,87.98104253604924,64.51923633478191,103.58165573738734,85.52781344098912
255.57139065390584,300.1634193172224,32.24114418722252,52.61954942133275,218.51425126706158,105.92617691019586,78.89592217011796,66.69693724549893,104.64287865700908,55.084795999807966,54.846522128211745,36.4468876127944,318.0330884137413,37.01003791137828,101.13895231579545,210.73261349562313,55.62405426968371,113.44037566307247,147.53155413843433,89.9836312571963,53.71857011013776,226.34447866878827,36.59405588296954,166.9605561099977,31.119857594588893,78.80895344120768,54.695042092054564,55.24143045735218,213.046003602979,33.30985653363496,58.49075305013389,81.27742317777847,46.15706731443356,78.06817802600767,167.02976057761794,47.90639850663797,33.570571602325344,58.63965671748292,188.82281475055402,57.28653999001608,46.56925426592875,112.72833049064184,42.839541974033864,75.72478693293237,290.3593956719649,47.80212104022394,321.9361221798438,73.9409425152553,42.58198456527953,83.78376497048203,56.997909038331045
255.04350353590576,300.05350682542394,28.55027116841552,49.13709581471676,217.74942199705674,102.39368953703752,75.31264981547565,64.58892140996636,100.1506469015817,43.87496259533532,51.263784622592766,35.085419505878235,317.45767269668,35.28712456485141,98.28168568383285,209.28799067619366,40.048054866905886,109.70174647891736,147.0591344940624,88.72180599752573,51.300072330968305,226.02582515837594,34.85724307980013,166.713436482298,28.306158471091067,73.92612675789383,54.695042092054564,51.22563832511901,210.75684002404182,28.325044385584306,54.19447689004505,66.6219727527066,45.83042210896929,72.01556613060347,165.6763159819841,44.47526289525331,31.081408142600594,51.260366675510795,188.82281475055402,50.455722544466425,43.28934822591259,107.40677943039918,31.216624840943496,72.62833716883847,289.995737354252,32.96151041559028,321.5152952706976,71.71098399175844,41.13560234307124,81.57281282376766,43.85950197128227
254.95535151041736,300.04123410949546,24.5518111391998,48.30646486804926,217.15997634818154,101.9118126853125,72.96140680889516,64.20575861071029,98.69889910020765,42.02474064654257,50.60957747445332,34.65988943060643,317.40235416988617,28.18632195436453,97.74396297077465,209.15323637693564,38.05632333233393,107.86940838669989,146.9630816127692,88.48300603079042,50.96683536130945,225.9737432658012,34.30399759993111,166.6924817701822,27.196275934130426,72.10551216788804,54.695042092054564,47.90468716260398,210.60885849038505,26.749268398477398,53.76130885806447,64.77816615372376,45.09059623658595,71.0386650780888,165.49740237683864,43.312970134347324,30.834777685185145,50.87418873394358,188.82281475055402,49.04927705031241,42.82397960915091,107.12912191916234,27.322232511088032,72.33672024230759,289.9700374908007,23.235388982182712,321.42438349000736,71.49155775446911,40.00554561102922,80.4578273337911,41.56188541672009
254.94124368273833,300.03993510800774,23.36794093651315,48.160118528368,217.13525512106867,101.8296195585558,71.81693276581609,63.98415270514283,98.2628907129315,41.930995379957494,50.319038566282416,34.51468035427774,317.38943577085274,26.248825858455348,97.7355685031821,209.12208133616468,37.926207239732776,107.68763828421834,146.93003632506338,88.47007170169559,50.90330814271192,225.96387122373062,34.262036252123835,166.6890670033472,27.054853837415976,71.85193209402928,54.695042092054564,47.6936683650938,210.5836788045376,26.609774869599732,53.7235178343667,64.7055496812768,45.04925799971966,70.96529929902067,165.48086453326914,43.23558610206783,30.652150531469715,50.53044079325582,188.82281475055402,48.91206820924049,42.779186617737196,107.07132702734907,26.87255611314845,72.29901769990897,289.9642472076075,22.652666316321074,321.38187401149344,71.46934551178015,39.93639659805012,80.3857921078943,41.004613283445906
254.9387455490796,300.03744837877684,22.91565538195914,48.13952613797301,217.13170279587098,101.82265422558066,71.7914748138212,63.970911288882235,98.24019771821759,41.90939778530287,50.177580417594754,34.50715680888061,317.3860327507409,26.139173009387378,97.73527976061519,209.11879797935921,37.904251341899226,107.66532564432077,146.92143502579552,88.46621381894283,50.82496350152178,225.96325300652165,34.25962594282487,166.68843753233114,27.040711326729706,71.57271889358208,54.695042092054564,47.59024789131581,210.58034698959727,26.53918449153707,53.72071813231082,64.70251209326511,44.99688828189255,70.95777710167954,165.47953375557972,43.226567467424275,30.643725432276142,50.44015669001419,188.82281475055402,48.87090506760683,42.764791316593346,107.06629441612449,26.680348319357336,72.29739729148878,289.96192295861283,22.590787282136944,321.3735933744167,71.46404797525429,39.926165272270055,80.3802097276357,40.857636610915506
