R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
164.06434625413704,218.54529488800904,164.51765948673517,162.67876712960378,134.67807427256514,159.2044759681961,145.06516084201496,177.71633354553614,95.54572231737109,77.76587505946168,136.30365467917363,155.48538308817592,154.51488956086848,98.11790714464553,111.00919755308757,121.3431660115125,75.18185995303679,149.7463362787504,132.64831008742476,74.18086994969997,182.77881091601353,202.5686801690714,68.15190516888265,152.29775281917978,126.46156008336982,177.68528457848674,136.20078380612279,92.3831684693547,166.56229511026947,127.95921243542557,145.38913219943151,70.83592462081947,107.03111272365925,167.65882688447846,129.0531630135887,206.11386398206434,184.8378644447564,136.88707637783455,133.0218138359454,101.09804988920678,146.01561270397383,185.78797107612115,133.35860522351493,136.49641885968526,140.03022782858181,127.99435273839254,148.70847012389436,117.83177876578031,146.70603600710467,111.54852642870048,93.21226484716203
149.25496539017206,172.06279542344384,149.4526645425832,138.58833246697498,92.69311374694621,128.76263325376442,113.38239528527481,164.08695094009192,92.98304010316429,50.0721038796313,130.76365488916645,131.56680046679412,132.74789845284522,84.96824507422946,101.56705037712004,114.19830203788263,73.63054041917667,132.6289771848219,104.60430985372568,74.18086994969997,127.8938875064606,145.630920396335,62.58197251309059,144.35724460759093,97.8668698480659,169.78348176009786,109.12422307106203,88.22027914889998,135.236822222461,122.7278745800104,133.19264851884066,69.23105756406972,104.99516045454232,129.6949006767984,112.62923561766502,186.9216759833664,119.08868618781503,112.67208942058755,119.73868241814534,95.03654226270635,121.71491090622317,150.24895969811053,118.30564611354453,126.01014759763984,112.58811673569494,117.2936590650429,140.8488450245144,110.10745884500898,126.71633158215877,96.6681817200564,81.98459074108212
119.52686776790961,140.77068052664868,138.58185124850706,129.86835323004698,88.15164330262292,128.76263325376442,104.13685090544266,121.4101327611852,88.23881855891534,27.729832037633173,113.24849749087139,114.07230215313075,117.01766837746413,71.02182320528289,93.8111101085583,114.19830203788263,71.52167355498977,132.6289771848219,98.55167119626753,74.18086994969997,106.51201796930013,145.630920396335,59.21171282180558,131.83731304218952,97.8668698480659,151.7301358844055,105.35152319480846,87.84697312935975,124.49878339385748,122.7278745800104,127.90054148485956,63.48308971831602,101.29782894630785,129.6949006767984,112.62923561766502,165.440264239307,119.08868618781503,112.67208942058755,98.88150936036789,91.6617233012663,114.14600631975759,138.5158509218279,112.37855066219333,118.41310993521392,102.41283050364518,117.2936590650429,140.26215354873602,103.18404347690671,126.71633158215877,92.20487723215092,80.45846967959687
30.66767291697124,140.77068052664868,119.78590374067232,127.5318035275493,87.11390111603532,109.10644459984235,98.68092071961553,120.47251412485559,84.33453767899789,3.0561255772229288,107.49990889065441,111.30427702613144,113.1140527737241,64.93821455087004,89.11739572773399,104.80608842562583,70.41464738463151,115.70878958163325,98.55167119626753,65.61935102383359,106.51201796930013,141.99943443847326,54.70787969970593,114.64913772601437,89.99812519710986,138.86946593232778,96.98356878992297,83.52738744322255,113.55958386227985,112.21043450108823,125.44769498032485,63.48308971831602,89.52807223849322,124.19277254985093,104.84375337334052,141.08486252618206,119.08868618781503,96.644715241256,98.88150936036789,83.15963940832376,107.59661425390505,122.00016032990561,108.6061658211188,112.55907463356277,82.44716896582327,109.07142197149108,122.67065771881403,103.18404347690671,120.93474872891863,84.35320203340757,80.00221977447472
0.22189285810213732,125.34407023153221,109.49618239889298,122.62118314024553,77.83330016564332,106.98953382427817,95.1028574247548,104.42438148955387,78.00886045485413,0.00910593755145328,95.68018950166868,98.16466762557957,96.18804274406966,63.56533432551214,74.45254527836539,92.1295838003847,69.83706133220869,106.87229522818848,80.43952327135594,58.50484086607264,97.17156568402947,115.86012161742417,50.4757099216597,102.11257771002738,64.67011899149281,134.67873432413433,88.97228691125451,83.15490965851905,91.82011636924472,106.62262449703826,114.96973012743808,44.93370433993539,86.14337985920179,105.17097017135654,89.20513892425402,109.01582751677256,93.79534392975415,88.8733187346121,71.12522490936499,69.05783477613863,97.22025461229362,106.10240924668608,107.97714452089667,100.55801639085428,31.93037356855325,92.46157827492868,115.90538620011296,94.2003918799046,107.80348716415733,80.46578080262884,79.97321736432878
1.2622707572518266e-6,114.66906960748179,108.50313156183631,122.20279373849439,70.36846075991753,106.47913003303324,94.79042367239208,102.83498980900436,76.24489519540771,4.802373041457031e-7,94.46359343543463,88.85156759102904,86.10274249916506,63.559685785853844,52.277391942540135,89.26663268816526,69.83563263829797,99.22209288639533,74.08715903712437,56.271512211572144,76.82128203010586,113.99330853667652,49.312217700007636,92.99352972651775,38.15110198400737,134.54476416387024,85.1830299190018,82.87552637496697,89.92729089570548,105.03096605417295,100.55894135691847,34.8020021734593,85.9788848103907,78.76926913355021,80.38311910357072,84.65343043183691,88.19085019099714,87.46285004855974,39.885867146774444,67.0927721659408,95.80782852690561,96.89166454999008,107.97684183018987,96.80291197125143,15.294751422535,91.79883184062533,109.68354972790041,81.22510788967202,105.15323244851447,80.37462336312797,79.97321725002564
3.410605131648481e-13,113.55973449899784,108.50123000857639,122.20274043345535,69.67905032120939,106.47352748830735,94.77545223210075,102.83259323245647,76.23772366985554,1.1368683772161603e-13,94.45032164927613,88.1060268610081,85.87363176545296,63.55968578585339,48.7609264972732,89.26360839064876,69.83563263829797,88.98568987541671,72.89347734280136,56.2643219295594,73.84645781642325,113.99327309451746,49.28668931046252,92.70280045888808,33.07041203493304,134.5447631800114,80.97932023309431,82.87463671162914,89.9258712475638,105.02939289994379,100.2136384047692,33.861924482199925,85.97887490522874,54.0427362372443,74.13688982360998,81.39708708200556,88.0737629032484,87.33563331640516,29.80328743849668,67.08003140307801,95.42342354173911,93.26207075218895,107.97684183018976,96.78816112121967,11.002664724326678,91.78944016731828,108.42120412530312,80.03779291079377,105.14780332400017,80.37457777779457,79.97321725002553
1.1368683772161603e-13,113.54828468130586,108.50122990529394,122.20274043252869,69.48178410150513,106.47352695180757,94.77545035989601,102.83259307648689,76.23772317737053,1.1368683772161603e-13,94.45032019385667,87.96275038620377,85.83140560736456,63.55968578585339,48.33031827427851,89.26360611212124,69.83563263829797,84.79596669066132,72.57841330156987,56.2643178194769,73.68003200172234,113.99327308848979,49.28668820054759,92.70065564132335,32.119186806227276,134.54476318001082,80.37313626277978,82.87463671162709,89.92587095826013,105.02939274101277,100.21363400489099,33.56852099127809,85.97887490468554,47.69762978983249,70.83821812782526,81.39708708200556,88.07360269445508,87.33491029078323,28.713586987133908,67.08001765808012,95.422928655585,92.32350806133854,107.97684183018976,96.78815987717667,10.484434917776753,91.78906916697531,107.55033508898191,79.78506547421307,105.14780051198295,80.37457774667746,79.97321725002553
1.1368683772161603e-13,113.5482835130241,108.50122990529235,122.20274043252869,69.36405825232987,106.47352695175016,94.77545035989283,102.8325930763699,76.23772317736007,1.1368683772161603e-13,94.45032019381222,87.91848840773173,85.82707539017247,63.55968578585339,48.21211439854358,89.26360611186135,69.83563263829797,84.00072298641635,72.52396575276089,56.26431781918143,73.62598470364901,113.99327308848945,49.28668820044527,92.70065534327773,31.61419515025125,134.54476318001082,80.18011241274394,82.87463671162709,89.92587095823501,105.02939274096843,100.21363400488201,33.48136904357409,85.97887490468531,46.932273689361296,70.24299245517409,81.30435292191726,88.0736026787921,87.3349102687373,28.52857387127881,67.08001765474,95.42292860468137,91.67016238906069,107.97684183018964,96.78815987535472,10.409896409786029,91.78906915971811,106.74266157870215,79.75848476219846,105.14780051150524,80.3745777466753,79.97321725002553
1.1368683772161603e-13,113.54828351251274,108.50122990529235,122.20274043252857,69.28088611854605,106.47352695175016,94.77545035989283,102.8325930763699,76.23772317736007,1.1368683772161603e-13,94.4503201938121,87.91209953392797,85.82684839482522,63.55968578585339,48.17362911570581,89.26360611186124,69.83563263829797,83.41867540416195,72.47162468566648,56.26431781918109,73.61119710838659,113.99327308848945,49.28668820044527,92.70065534320702,31.51291256910872,134.54476318001082,80.11639852201051,82.87463671162709,89.92587095823501,105.02939274096843,100.21363400488201,33.4654375607729,85.97887490468531,46.82942738997758,70.00913783074304,81.26188357717615,88.07360267879119,87.33491026873628,28.49987579927972,67.08001765473887,95.42292860466875,90.72818759203835,107.97684183018964,96.78815987535461,10.396018084363277,91.78906915971743,106.41832786670534,79.75321119477735,105.14780051150501,80.3745777466753,79.97321725002553
1.1368683772161603e-13,113.54828351251263,108.50122990529235,122.20274043252857,69.26471631124946,106.47352695175016,94.77545035989283,102.8325930763699,76.23772317736007,1.1368683772161603e-13,94.4503201938121,87.90492162536043,85.8268423062749,63.55968578585339,48.156897316579034,89.26360611186124,69.83563263829797,83.36724104839209,72.46970129728243,56.26431781918109,73.60122829853685,113.99327308848945,49.28668820044527,92.70065534320702,31.498485078639987,134.54476318001082,80.08358249882372,82.87463671162709,89.92587095823501,105.02939274096843,100.21363400488201,33.46320060382084,85.97887490468531,46.7987274034524,69.89064242431346,81.24832903267088,88.07360267879119,87.33491026873628,28.49579496248748,67.08001765473887,95.42292860466875,90.62040333972914,107.97684183018964,96.78815987535461,10.393431808285868,91.78906915971743,106.35851770496129,79.74763461875114,105.14780051150501,80.3745777466753,79.97321725002553
0,113.54828351251263,108.50122990529235,122.20274043252857,69.25663569928088,106.47352695175016,94.77545035989283,102.8325930763699,76.23772317736007,1.1368683772161603e-13,94.4503201938121,87.89536387836176,85.82684221171542,63.55968578585339,48.15299931726918,89.26360611186124,69.83563263829797,83.34939504218676,72.4608842260061,56.26431781918109,73.59894108774267,113.99327308848945,49.28668820044527,92.70065534320702,31.49382248941447,134.54476318001082,80.06882100257906,82.87463671162709,89.92587095823501,105.02939274096843,100.21363400488201,33.46287015994949,85.97887490468531,46.78449118506978,69.83987700605428,81.22375786443831,88.07360267879119,87.33491026873628,28.495079371556244,67.08001765473887,95.42292860466875,90.59859590523797,107.97684183018964,96.7881598753545,10.393088453491714,91.78906915971743,106.35363091402928,79.7396997139922,105.14780051150501,80.3745777466753,79.97321725002553
0,113.54828351251263,108.50122990529235,122.20274043252857,69.24903737311706,106.47352695175016,94.77545035989283,102.8325930763699,76.23772317736007,1.1368683772161603e-13,94.4503201938121,87.89351424056917,85.82684220604938,63.55968578585339,48.151370405521675,89.26360611186124,69.83563263829797,83.33960345293292,72.46054486112484,56.26431781918109,73.59763963964213,113.99327308848945,49.28668820044527,92.70065534320702,31.49177789850637,134.54476318001082,80.06388458048116,82.87463671162709,89.92587095823501,105.02939274096843,100.21363400488201,33.462848824696266,85.97887490468531,46.749283699311945,69.83025070178712,81.20021015387624,88.07360267879119,87.33491026873628,28.495052382063932,67.08001765473887,95.42292860466875,90.58958110083927,107.97684183018964,96.7881598753545,10.393051921625215,91.78906915971743,106.34309551533204,79.73621542011267,105.14780051150501,80.3745777466753,79.97321725002553
