R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
872587881.4300125,1962403752.8785534,2558662693.610339,3172414077.0383487,997933670.5119559,1886606018.5993857,155145035.8929687,1851745688.285314,1655439866.5853148,2190903236.206406,610323483.920925,1677528271.8853536,556971921.1247764,3910358795.5698586,838600270.3378676,3649177415.2543244,1312887736.944958,5111883733.523423,506777336.5813406,467878076.35468954,665516683.1580728,249864361.63323554,611092654.917368,1943546935.9006133,932179923.7332143,1815001843.1901758,1463487515.9484942,1140262586.1074986,1616464568.4741166,2294739471.26337,1617898952.7915826,336026665.5147302,3213548658.7687483,2395058138.403981,882997999.3879024,2490112349.871798,1232211739.4338715,1856299789.333674,3016804222.8966913,2592078710.506196,1221531422.4579744,1302505903.0399032,3517171866.4009037,405124877.29674834,560247700.3173351,538671033.1238705,1749210071.490636,2076006387.375491,2563748447.209705,4446501935.366955,2471913374.406467
1968756.961244997,11212765.982901732,11133851.877699407,19772305.07207474,1166405.1646761177,1972829.7218701837,6635339.219344525,16076767.22725069,2509430.272398748,11226775.805010404,646095.5534553119,2103999.083629039,1119642.1983602117,24584038.854817647,5018097.806202408,72848837.69833903,4588332.905849904,108777725.72592625,1702988.6337660493,893951.9190208165,3895283.3542432073,422011.29769880034,2349626.0372656267,3294145.0011889045,3042817.1818041997,8478275.10483058,8254829.014737681,1176879.1757789196,4386605.099200049,11730614.066221295,6964699.341348222,393890.9948758575,12548895.04027025,7579661.71756178,1718840.933450001,4602676.813726831,2824686.8151919353,6205705.662240435,5672126.057573139,2857693.8260057787,2488524.305788585,17487791.076063883,16002874.283380993,1397541.5931328114,344322.58774036984,549124.1796282749,2635136.237883936,1836251.3748726847,5801652.816432804,11714943.435825985,9459567.827832177
10149.6725975421,4484.209983673368,3170.090611593332,20952.162464364406,3809.3308197224724,11792.600887678444,19688.074750067466,45157.66970190249,4312.705433109645,18366.811786524784,1177.7965590209299,3323.1534264469146,4488.911082745141,36455.094843166626,19732.38929302798,62532.87202891754,13561.340589731315,52775.89522298706,5301.706800874165,2382.5569487799157,9379.565116976051,1276.3693958028837,5480.9159980792165,22791.525414348285,16517.816279698676,9079.22396370411,32842.58048477424,12480.454091951664,16961.309673643016,32142.235580871202,16855.09737071848,3452.163190498619,8643.36610506691,22426.46733075915,9712.516871172744,8265.749479233962,2086.446001827862,8051.478135548873,11655.38631930956,5200.434056527331,11068.073598042638,21401.403204913786,43970.818225136965,1793.0858848772714,3137.518343870002,9871.032303182583,3115.3648475677664,1032.1835131329585,31732.705239807867,23267.623435090598,36134.11269438211
39.22461463301943,27.47932507127473,0.2126283549456076,2.4367159473502795,1071.2795950697302,78.057377609582,291.3126653407122,2389.856870557491,418.1284157538653,1416.0307360811335,525.4141014765518,1218.05603689824,2255.237404721089,55.9815294021565,266.3380197603923,213.68114505070457,496.6934457164256,75.07061926367084,3091.3661261698444,948.3556240924806,1379.4710672165047,212.79347673817574,162.42643114049667,248.12558740677673,1367.2271726666083,876.7010464727707,269.61180860963833,3925.2582975615405,143.51095624553827,2241.575608259355,594.9839541258535,1947.519291570954,906.1312025742221,101.45419530463454,6.4230115529779965,1065.996632762231,376.9320107612885,483.477042799984,827.2137576110841,162.8333315593011,591.7969147157261,139.89217499881622,235.1958220320787,88.95002048609769,755.9457718307693,504.73860738906296,44.45809915153902,262.6775452851684,35.32086057767154,1374.7939099561454,193.88511993043574
4.078476933955244e-8,5.215383680479135e-10,1.7568595467309933e-9,5.62580510177213e-7,5.143725445577729e-8,8.734699008527969e-8,2.0160371150268475e-9,1.719288448498446e-6,2.311111302333302e-9,8.977792731457157e-8,2.7115689249512798e-8,6.158309986403765e-7,6.112870210017718e-9,5.351901677386195e-7,1.3805220078211278e-8,1.6036767647165107e-7,2.141575805580942e-9,2.251380379902912e-7,3.2769094104878604e-9,5.7513389606356213e-8,5.660524493578123e-8,4.402906483846891e-9,1.6917798006943485e-7,1.0277119599777507e-8,8.929524994982785e-7,1.17490515094687e-8,4.8770743887871504e-8,3.2806084959702275e-8,3.970470174863294e-9,5.495964913393436e-6,1.5581861134705832e-8,2.655225728176447e-8,1.2990810205337766e-8,2.4642147877784737e-8,2.2155433043735684e-9,1.5741450454243022e-6,2.752986461018736e-8,5.513730627626501e-8,5.0991872058148147e-8,2.476156168995658e-9,2.071963933758525e-8,4.320331470353267e-8,6.931860241365939e-8,1.988510689443501e-9,5.0570889698065e-9,2.0264630506972026e-7,9.296201142205973e-9,1.870274957127549e-8,1.9203966417080665e-8,7.910007155942367e-7,5.386510792959598e-9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
