R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
69521.36277642845,5773.538945293557,3586.819141938442,52533.05080027429,4339.4421339857245,1713.1490832894601,3785.402666951084,2754.8435495600816,56988.51667043144,1339.2621462097836,7511.859605947335,739.8716345394514,2452.6385621989857,2263.3778458375245,9551.619966016731,65846.38357904545,15142.738782152399,11781.844736223904,25321.287276985742,2747.1577730898553,1852.2611777337797,1859.076573320926,3012.927382024878,44556.92087103046,1924.293225472401,3492.1015922220568,5775.682909987052,2185.8234593948437,5919.3921592309325,25684.991207325285,46624.905952026704,1210.421710963844,40622.71926039652,1769.0826409771907,1397.6492924589247,10958.466591031509,3521.1300367585536,49135.58767740281,3962.751240470976,2394.2470793295533,4492.519873039935,4083.410118393509,2728.8044659700327,2346.0468093610675,2211.5498940834873,6505.571441718861,3502.993415886567,1410.1134906626176,1441.387888172931,5971.779500359589,2621.758549893939
1435.55479468988,2605.5638218936692,1190.3261939639583,5011.947428329707,966.8386745096377,1182.129080022109,1308.7773595050367,1202.767209643021,2775.646661316224,518.7108641750574,1841.15079040325,649.5298731323428,590.6572214119442,1461.9870793659975,5317.038694720997,2245.1122642192304,2137.0353307584496,2125.9979885634,1362.7846792314945,1870.2490559449934,1836.109213541416,1054.59021020286,1004.2797904319391,7713.228832320559,1545.6902577134692,1462.9928743032397,1015.2782703158064,1692.6118741804962,1921.887225603084,706.3316153175442,938.6606354178984,742.8432556034368,1833.8065830994815,1539.527107755231,1105.7809242185622,5192.321871599846,2852.7961335527134,1020.3348311316181,601.6328130152942,665.4670669312736,711.9552857180038,641.7702737775708,1697.4084033591757,1324.0557115694955,1126.3837153836894,1479.5833087243518,1891.895158035487,1108.16066933803,798.4703112631055,1571.9214547250494,2094.7953875747385
874.7799075736871,1127.8295439519666,879.6021978489434,1402.737831174005,616.6972278871931,785.6732842485249,866.0381959807014,817.790727589575,876.1746650411264,518.7108641750574,1172.8767146865503,593.4686947612713,587.3987207287341,1017.6261234113495,1735.3163216122693,1033.1888992195686,976.5191226023535,1487.0655208259618,955.6297385519533,735.5858315628025,1707.3012790413372,871.2600617920439,899.174423321112,1422.5161265366532,1007.4546697393357,1071.029496719329,912.4134127395396,1540.4688268922255,1095.7163090019667,640.6815285627895,673.2144157009775,458.90642574270987,581.8218367446675,1414.8367885913804,1024.7743277453824,700.8896875372939,1917.8805709672597,851.565961305741,601.6328130152942,639.735418952811,617.4174065632219,641.7702737775708,1052.8212541886983,984.5932316954127,617.7181762643809,919.5190241666332,965.6839107042824,962.4723594090365,579.8802919769123,1042.790951311527,1796.0207892811918
478.92362546410914,763.5300725855127,381.52893746411314,893.3433961177379,536.5034632918882,762.8253145682393,598.0654388358626,549.5488860160704,741.7199778134191,390.76578697426476,860.9660838659461,526.9600611268152,553.7593236720395,755.2323514205877,484.4360452609685,616.5749406950763,923.7345059809668,1115.5302841239418,676.3975598743141,735.5858315628025,1646.4042220818937,610.3041641486775,802.86775674571345,1008.4123167306002,844.1222660534013,759.0080715607787,652.6981222157328,1272.8488276169005,683.0749299808504,326.05708702507854,548.1083109254532,458.90642574270987,581.8218367446675,1140.806250195421,673.5026644568616,641.7118165894435,1445.9554179026177,548.7609798315689,601.6328130152942,261.4951860230981,502.78761408279024,404.16306307251375,702.657023373943,607.7908404699942,584.9509748816072,726.2758750594362,816.1227189840529,708.5227824737904,354.8626180427193,534.2048679741251,601.0919761778096
446.1109656573726,455.54062708026277,176.43725153371133,291.6036889320633,303.6006260305503,567.7820310866296,66.46917866924605,449.6662921097891,70.63778078005066,147.4360376143768,363.896238265545,484.14585621909737,133.19064598577506,312.73310310662714,468.9030462441324,431.7440914813303,402.92313681024757,476.74194290311516,223.85828107298403,479.30236771659384,1324.0685515386645,412.3081243781062,573.4658036882051,396.0259406304476,550.7454525232911,186.6834036027251,315.05959981684555,493.9280561687915,211.5407607337131,95.74780828944176,291.4520428554006,422.08385165834306,228.4045122923451,717.6041664226764,601.4407947043569,196.45267362528784,644.1054293129746,106.9829689429755,600.5733663396281,261.4951860230981,183.64312278864531,130.62649573420344,313.5280567959396,398.6232615101071,444.61468881068004,440.7625852563276,186.96009241194565,364.62523084203895,242.5414780247197,406.202917532446,518.1775675154049
170.7809497305136,451.2285892837763,133.49351003543052,163.1946997197681,255.70655606318655,542.0382400018766,9.025824112769442,273.28815329685676,70.63778078005066,124.97589326485854,227.4317314934674,438.97606210508707,17.85487910645861,104.59487624552503,143.17649097443928,67.58356747164976,79.71813173510759,94.69053591129978,144.57093359035866,448.2546665003738,901.6578108020499,365.72065108323727,407.76154173863983,86.19587731996285,384.9901010312926,78.77227525475791,34.25901762405738,387.7157172857608,131.90764786752152,20.667003539645975,17.757069535826076,370.6655276285401,42.75137635647661,463.6241149743237,502.6532373891191,50.33218804517992,473.0295007169516,13.10898312745394,150.32159059780633,213.0343017278069,52.46654221395215,40.648459805520815,183.49442047973844,281.43630666287936,349.5413486977941,273.9458641140618,171.1892815182839,313.2775712247344,153.84589763695544,60.808144268157776,354.22369974560615
123.76691039368325,387.06556519386186,121.6480426646815,135.80694316160952,254.61436343272362,520.9567643960313,3.0103189920696423,254.9938207098412,70.63778078005066,123.42946438273339,160.0393556141437,429.35178998456036,2.3792800550459106,66.26831935886776,138.69686198830345,14.942105821840187,33.446530028405505,31.892949070707118,123.42197693136222,409.7573735845717,715.2978003624971,362.5753207402822,367.59700407335777,29.94057900409416,374.7555852882408,6.260425756782297,14.284648299394576,360.5097277824575,121.96647024600952,4.610236898653511,4.830907951725749,359.63897279833145,15.01761315440649,456.90624330436094,461.10903407168826,5.142414661750081,394.071525652457,3.854628021706503,125.60614045024113,213.0343017278069,23.539754108042644,14.569639287417203,129.46410699477087,257.70473866158136,349.5413486977941,243.6922668085158,124.91720828482289,274.054027825146,123.56827582543656,39.426094310502094,284.8791178823524
120.68874779760677,377.2690187066937,120.62485473218044,121.98710773179482,254.32336364252183,519.9024480426174,1.7248463220328176,254.5023569566722,70.63778078005066,121.67987215972994,131.27991400607903,428.6772098365989,1.7914072947128261,7.920744150937935,136.85170467068247,3.771259905792931,3.8081463797095694,4.603738837293804,120.05179262789716,408.0260065636544,679.6112615672014,361.70529803103454,361.03933398559184,7.419600111918044,374.13389188550445,3.2774059028797637,3.718110884119369,359.1357783441126,120.65877546788329,4.085587145941645,1.3935579528708786,359.43507753745416,4.2008047081142195,455.71080345469954,460.169681837951,2.1519644959416837,377.0986518736563,1.7852066022346662,121.28652550891456,213.0343017278069,2.3247227761248723,3.3161421093161607,122.18430097835835,255.35174473588995,349.5413486977941,241.4098363169635,122.57204772868135,256.7187540286038,121.68370015096116,11.578853907245957,256.86242623215867
120.32735205459903,375.28043585692603,120.3805065608517,120.30447712387445,253.74027390560332,519.5010538944725,0.7764075634090659,254.48807980011588,70.63778078005066,121.5458783637257,122.04220103852072,428.41723424780866,1.6095670367683397,4.336870323097855,136.60368468952106,2.3645628715887597,2.757314278064314,2.6663533812265996,119.7441254703765,407.0054105017505,657.9585870794799,360.3012152401002,360.7263545578967,2.1730559428663128,373.9149215194884,2.071382423048135,2.3042524555760338,358.2606097412754,120.4612589325427,2.3326861645450663,1.2447943267911796,359.36391087935294,2.3564575516863897,455.4688190618008,458.7554814615487,1.799855147008202,376.1177111902721,1.251447284536198,120.92940260249725,213.0343017278069,1.612964704361957,2.173083031884289,121.76908501103048,254.86825694052004,349.5413486977941,240.78056138200145,122.04858206104586,255.89576780009656,120.4334729798345,1.9605948743014778,254.69826136344977
120.28107258576028,374.36968520684695,120.34792714768832,120.05986592950967,253.6621078058579,519.439552775747,0.758397494072824,254.48009422894302,70.63778078005066,120.7653754289272,121.48540122578106,428.2769243214907,1.4124282348582256,2.6750880104414136,136.56225952528507,1.9307005346554433,2.276313291896031,2.3139989365354268,119.49659268132382,406.75349053648733,654.7089692244363,359.48724670467095,360.57870848864445,1.7251084264783003,373.9125626556515,1.5604384687976562,1.9451667657847338,358.10072083458545,120.40549115793101,0.976273342405193,1.1559213111577264,359.3136625027555,1.941528789197264,455.41648291173215,458.19057856154404,1.7026809169983608,374.60961610013715,1.0369258260907372,120.89372263254836,213.0343017278069,1.4845823901821404,1.9328845616232684,121.65715254171573,254.79809240273562,349.5413486977941,240.628163673583,121.12685551851155,255.88739208662537,120.40313961314246,1.5126011291540635,254.4513817108018
120.27270814583426,374.31674515135614,120.34627269471525,120.02179720770346,253.5999671294619,519.4339569737817,0.7389864379588289,254.46920735018057,70.63778078005066,120.74804917728011,121.44430436967355,428.2644988140869,1.3578376981402016,2.1868221626236846,136.55928246554618,1.9097393895290224,1.3976235147731586,1.9891119142801017,119.43120455321537,406.6286485930932,654.4808453841124,359.4134811992967,360.52209426995864,1.7079801305831097,373.9102498907014,1.418897355064928,1.9156827576221076,358.08936339255433,120.32038754049267,0.8288575606839004,0.9553083345504092,359.2176349117467,1.9110462443964025,455.4139487726711,458.11446768317774,1.694655231754723,374.3319400484306,0.9450938965646856,120.88146667582214,213.0343017278069,1.4625546685931567,1.9141520534087704,121.6533093405692,254.79516951836877,349.5413486977941,240.52311139459312,120.51755151211637,255.88729921366894,120.36080732305254,1.376603823291589,254.24881535041277
120.27003902339402,374.31608648974475,120.3455508039508,119.96280839890528,253.57749311722864,519.4329999340448,0.7182961840819644,254.40970326568345,70.63778078005066,120.7343759995083,121.44330733097922,428.2641347840315,1.3356030706640922,2.124126673684259,136.5588277657862,1.909048520858505,1.2364939889646394,1.7856862555822772,119.4290733117698,406.51299302990583,654.4110330600665,359.4116582704337,360.48376371077507,1.7074458518004576,373.9092633807654,1.368972336562365,1.9150811699778387,358.08870817574416,120.3123459099429,0.8012610087930625,0.9357504580850673,359.1960925224571,1.9098255816923029,455.41381432476965,458.11353667436515,1.6922833262244694,374.3256525595134,0.9332343830440095,120.86649270442012,213.0343017278069,1.4494309594117567,1.9140167987143286,121.6532457827609,254.79513420102103,349.5413486977941,240.52123502700374,120.28723412972363,255.88724542761338,120.2334946820863,1.230940783646929,254.2356533826703
120.26907614927086,374.315750877317,120.34552270529048,119.9104190004507,253.57189966210444,519.4329923603218,0.7123745743506333,254.3579928428935,70.63778078005066,120.72359280156866,121.44326992599918,428.2641228504526,1.3334248398391537,2.1239423392203207,136.5588230586677,1.909039405957401,1.2237627260669797,1.7378122171335235,119.4290688259814,406.50069891042995,654.381134180061,359.4116067059658,360.4235063738363,1.7074403022204478,373.90900384615134,1.353184242229645,1.9150739196304585,358.08869595391343,120.3123208856914,0.7858154911384645,0.9357178956513508,359.18940124367646,1.9097913211696778,455.41381432476965,458.1134918720445,1.6920869681721342,374.3256428053064,0.9310115687324014,120.79008467737958,213.0343017278069,1.446408812664231,1.9140150669802551,121.65324402023634,254.79513356591383,349.5413486977941,240.52122745492193,120.27111815471471,255.88724542761338,120.2131807464616,1.2090087391891302,254.1315072068403
120.26872060929463,374.31575008701975,120.3455222160012,119.8977732041069,253.57069136606424,519.4329922782413,0.7115161580122731,254.3511006002973,70.63778078005066,120.72266358960769,121.44325015029904,428.26412276278575,1.331084923504477,2.1239417293386396,136.55882289740543,1.9090392793211777,1.2189654171081656,1.7328113034968737,119.42906873473703,406.4989936542531,654.3694773269331,359.41160629247224,360.40799178574343,1.7074402848775208,373.9085006139194,1.350008124705937,1.9150738449213804,358.0886957824391,120.31232076677497,0.7799499386248954,0.9357177907970708,359.1882351528975,1.9097910728041825,455.41381432476965,458.1134911277736,1.6918747842610173,374.3256427019528,0.9248160764095701,120.7639486123187,213.0343017278069,1.4452260004429718,1.9140150669802551,121.65324394036725,254.7951335372486,349.5413486977941,240.52122742524034,120.26959178347101,255.88724542761338,120.21159752190601,1.207761494631768,254.11203860457817
