R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
417647070.21319777,1907361553.6784925,274833079.3107119,496575966.1261363,4479163292.467202,53561875.71830242,3623239193.2871056,217807334.21802366,4219286535.30617,33813437.668573424,20021241.964144267,983820720.2708488,15066734286.325926,1488864431.6104012,2156947081.5631714,1422112791.3182964,65460610.77413741,59666067.655283995,8714328.612097988,143638471.6402765,1591016227.1788106,3175247216.930761,103172607.14717415,196108216.94744763,1018153994.8529627,8058543468.626956,18483086.934176896,6265111.378183116,6745297090.9483,30750792.782890074,966122731.3375692,211795017.77767467,1769230407.886405,956660089.339647,3809692812.8084145,6765910687.532876,338937902.2278901,81469211.15996124,130141591.6374402,52209187.0274706,1292920772.2711563,2373633461.3750353,144990038.47789735,1015601849.6770182,107895644.56650311,7327523034.027134,2718009614.462911,12074048.482160406,759755662.9144772,1358278284.2520301,225499008.60806906
13809691.793059263,102511347.76058874,56766552.76970975,342497830.1695969,95942302.81776938,15181166.558246424,936070822.8334216,13291683.85833998,104659848.81637117,18040604.730937295,8830667.524022926,36932672.84797268,244527361.87145057,25340913.85307417,216897663.6134299,117319293.26532221,31871487.500723828,20047413.647132542,8714328.612097988,38824083.36029158,351889059.8463551,406471745.68381226,52462386.29916976,31834546.7426603,90072059.83939528,122869208.42586572,9787806.898679469,3341170.978389302,74173982.06553358,5376774.857536581,81809642.7030703,46228212.66324517,101694637.41984452,116141412.58150524,78263084.08654468,172543589.83439055,75196057.77217469,15284071.227459218,14673942.90899824,9255483.824623404,32269647.69910658,329908836.9521831,13799889.852321804,120714114.24612172,12372313.50847851,211428476.26557451,716515390.1851242,2031186.0161908283,40267338.46901062,108449390.15326855,15307491.241024328
1959413.1549760837,68941333.0405829,19832057.88843377,155725462.1421277,56870167.07218203,3420148.60492806,88432351.52927954,6591346.026664692,64070158.14953193,5249376.047959279,4100381.2478777836,18180069.459577847,202923131.6072905,25340913.85307417,101639862.44474126,45404163.923828684,11465833.934828665,9863742.545801036,2449328.9277313426,9899912.228172528,116609166.15264006,38035270.54849773,22313927.84394241,8200681.828398174,31182584.545108166,97297122.01472715,3775887.700260494,1724829.3321279248,25092656.50380375,2257657.822468352,43890912.07470943,20497721.24643014,82108444.08774023,61750978.98854614,42245779.67090821,114603315.86213726,65378488.40604676,5412307.985083405,6168613.197841918,3008511.2905648053,32269647.69910658,91991255.26853748,4882740.40144221,26228408.39940442,5656989.307951352,124636189.20786497,93385205.04637,1418728.7975549395,19640127.565763593,74567520.33172658,3678103.5200133063
1478197.3145665885,3700299.515356627,7474712.058882086,70370590.33999732,7831870.901214481,1808819.7223670252,31347163.935895465,764551.1464947086,5564620.635897286,1949757.7813378822,1734196.3234671666,5086802.844893885,26458468.79960493,7098349.237882797,10764025.670669153,18979392.59877543,3106612.0286373445,1813874.9274337117,54509.58491120982,2566973.0520030726,45709699.42149549,29790270.373635795,5931264.399023013,1846018.2594504422,15445273.061511617,9594681.889904099,1952684.0888466723,1081127.6541315536,25092656.50380375,1532556.829336378,29770268.579382464,5606615.6580533,15184242.287923206,11759968.525591629,24844835.372735783,17522041.38531848,22171427.94623332,1732094.3993834397,2252995.4173446735,969848.3607624067,12066623.226137996,13757545.468979323,1806158.972659112,7330045.741115412,1638757.1698152453,13759059.966444004,11538569.377264546,969830.122335653,3934765.5109882127,14919626.438814618,2039433.2736817026
108806.573010925,218128.129571375,53813.769707378,573042.5952942246,71488.47703453194,1423021.326815363,297011.50644235074,24074.886461455822,26243.570030991017,1403761.2498959682,920751.5719092521,95560.92970286342,119424.87653856674,194139.53859570232,1249911.0836630603,266782.48468356184,239673.4558584895,955082.550172681,10267.106625280354,1284959.533498311,465809.45298133267,1007980.3138101689,74811.285861982,1243377.209697994,327168.72489689,401057.114203374,978890.408954861,827521.8975644677,509225.2165682847,1253073.703299163,700476.9119727628,171214.6576407747,159959.39415181958,253997.0975340386,141632.7400588818,118832.78862209918,6406834.648442963,899042.588303399,1129807.796746011,829128.6840944269,3499597.1973305983,129400.07653853425,1238052.7630843157,71669.27085740326,995626.7435291992,261208.07468947128,3861080.1614931934,817896.7188331111,105020.82119983864,199809.2105696969,1113862.3505724997
1635.6690103452202,937.6574370289673,1656.2507426591965,3879.8375132299134,4837.608197962882,1248860.7076713317,5573.271759831909,1170.854668261275,4257.446771923018,1250014.868634593,817610.1430235042,1170.1200723037373,1834.030048956448,1377.7374315932811,1971.8367966687856,2185.5345112508658,1098.4322745251666,817680.4031903925,1634.9928490657521,850530.1873730947,5503.673085560908,7222.129638661703,2682.2434676436924,828809.5262213503,2230.829116111511,4005.824635021161,817583.3227399592,817578.0626859806,5468.3088933124145,1248762.7427095082,1152.9197988721708,7132.499674872164,5510.727521735882,1278.5306732738309,8372.39044089309,2037.0800134160736,182537.83977409423,817599.860770315,817959.2726324141,817579.9476166148,27305.222749694032,2144.9139661298223,845764.5132533693,1655.7863654729535,817584.3037316368,3060.3849279752676,7870.256849955647,817578.0834896722,1127.8231693557736,1498.4076363201511,817769.7663069996
793.9293670552424,452.50875428626523,507.67761571412075,427.5116905226814,671.4776359762363,1248762.7427101044,717.1417623555358,513.148554383115,799.1072562636723,1248762.7428204115,817578.0867121492,609.9488262322038,461.8716581015674,489.11782349221903,550.1731173613616,461.1853642286992,559.3712736126304,817578.5121904858,685.7038499482364,817579.9239078487,465.2301298468551,702.8607585217187,593.1239628529188,817578.2685468005,535.7002467547663,551.1397220249946,817578.0834890824,817578.0569262333,708.6332047938595,1248762.7427094304,672.542238264653,1020.4734764673713,495.42047306462337,447.6467894874231,926.9804336627067,475.7954685442355,22484.85095898304,817578.1674296666,817578.1406481349,817579.947614073,1394.5194584411056,606.6129622620747,817579.9364627854,612.1780224124759,817578.0834929387,503.67255469912425,822.2182916675265,817578.0834889692,494.0289954449727,509.7978518803734,817578.0591178093
416.51829853627305,396.66561414712396,403.9754616665823,408.7599388179797,460.89912765956615,1248762.742709431,597.7228132599107,407.5475203784781,472.8447534591355,1248762.7427094309,817578.0834889692,449.4530883987495,409.4829017524685,397.0686303798461,523.0214180165453,411.54693079841445,488.56918168114044,817578.512185107,614.7140549158212,817578.0835252554,440.91380540485443,453.84906253102463,411.70426401416626,817578.0834889712,469.78518043637087,524.5189158545945,817578.0834889692,817578.056926233,578.4344153341572,1248762.7427094304,642.8134116220235,881.8906187457405,410.93375635961957,395.9456650056122,451.6934740853444,397.5202826446248,5328.788977501783,817578.1674146627,817578.0866543897,817579.9476140729,502.5398196108704,521.2357961580246,817578.0866640729,403.33862388331136,817578.0834889692,481.28210391295306,530.3086244149849,817578.0834889691,409.5353197372847,479.814897295475,817578.0569262337
408.03060316871324,395.10924808150094,394.96952828587973,407.77399515679144,444.2204783730963,1248762.7427094306,592.1752468437044,395.31134294505046,465.9511285527765,1248762.7427094306,817578.083488969,443.96919901256524,408.1006187579619,395.211536432058,517.381304033614,408.3024419727244,485.8265184250822,817578.5121851066,603.7474123810725,817578.0834889698,433.24043813405933,443.59837994385,408.0757599207823,817578.083488969,466.71400514310426,522.3921391581816,817578.0834889689,817578.056926233,576.9626548830379,1248762.7427094304,641.9603600615587,877.5404241492852,408.1822852839814,395.1978084078646,443.5757788198739,395.2186226278609,1592.9782025215663,817578.1674146624,817578.0866543823,817579.9476140729,467.35176168704265,517.0180595320162,817578.0866543826,402.1902748070529,817578.083488969,479.2804718837656,517.5666957417889,817578.083488969,407.8078427683713,478.88362727815775,817578.056926233
407.49236246512237,395.0124326969467,394.51900824933136,407.50274263463825,443.0865384169738,1248762.7427094306,591.5631764978752,394.9018852002073,465.6315983107297,1248762.7427094306,817578.0834889688,443.75883296907796,407.57460235456665,394.53531002742193,516.80031346236,407.69835521951563,484.6367187419223,817578.5121851066,600.7649484597459,817578.0834889694,432.1699511835136,442.6852746410641,407.5156290602763,817578.083488969,466.44118706456993,518.4118218117919,817578.0834889689,817578.056926233,576.6747452137024,1248762.7427094304,641.7611529350329,877.2251202436719,407.94279776326994,394.76199831310623,442.70994425015533,394.7120853725055,877.8745003632439,817578.1674146624,817578.0866543822,817579.9476140729,465.7885950967584,516.8132395410898,817578.0866543823,396.2122304125046,817578.0834889688,479.02240521087697,516.4870631956751,817578.0834889687,407.59909906948815,478.6509777610913,817578.0569262329
