R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
69301825717,289071055,416116913,27198990,17347921166,102477012151,34322674129,387791694558,5099884561,4782829915,3563429736207,576773679,327927113639,174590197454,7405140555,5856993845,2664808167435,10477048623,1197559,3837752018038,308187579218,87402366944,10280222473,3054619796,698762584519,684110017,231783632957,1188215701712,718005488319,340632951,41251080437921.54,27735516163,1970422605749,97970686,53307016295,163934068963,19189779604,113027513809,6228488346367,27756980048,7650365843,9464038607868,17822024720,104120102925,62454913485031,150330032612,2657212278184,1318275930186,128036993,1965327404918,4152995288971156
354568,3032654,63462263,27198990,721235,164993295,53419012,139158946,2344014,6299579,11371087744,2766,5239304,1211485266,24480,7475401,374116552,193562377,120656,2610574884,282351,5113330,35516498,251568,10694605,1048328,180983913,570506712,9303966,36294,41251080437921.54,773106,3182953647,17599,12194,1061916886,88169,111743646,12089250,363411382,76487222,66432975843,363704,147159546,2495833163,55723759,1948288,187162415,375799,30342348,175672848762.69907
1020,100278,1716299,168208,4744,474079,280176,2963,28723,5903,1017548091,118,15180,718880,20,67758,4047,303386,1840,80987108,25580,17912,626743,4697,65972,21741,219415.53182543092,21125072,7243,1090,22903512261,8250,137667955,180,1694,418762,4822,298068,14145,1882758,1074098,23691663,3963,3397425,3230363,6866289,20254,103178,5320,5883,409430507
4,4,10695,3202,1,155,18,119,37,75,99342,0,147,117,0,244,94,100,132,2190,96,406,5566,6,50,103,70,6895,32,0,15674,3,12828,1,36,73,5,80,1,112,196,6180,1,672,774,2827,10,78,2,66,4096
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
