R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
99.99435561766688,74.32802210378986,89.97355350899329,103.94899958795031,202.94998951537343,111.91742976347211,104.85156518294616,58.325268904387826,191.78920074911275,93.77183666570215,101.24484639329876,131.20190166958332,142.49881709781562,111.30629607614617,161.80577451527824,87.29682159828212,131.4620432873021,88.84666359465348,135.7409896429839,120.09022349601003,141.0951442870803,105.34728648600174,107.23792450774033,176.27410193709977,91.42045609013189,123.20724643947824,179.16220060462956,68.35983666810228,90.20793227614513,77.51821759868892,95.47063588286858,99.6547945811958,107.72539244260963,111.09156971489449,124.04125233762056,78.70327249132117,104.64589177519542,68.67989641897384,162.46522390297548,117.07844245544914,81.22647922428382,74.58145372143849,161.36531529923582,101.99796117512483,84.70363611216158,64.80563028984284,92.2088157154692,85.5155842008827,226.3491108953167,144.30564198927573,111.27000253276094
79.04707020201317,48.49519279569381,68.36539736146597,100.49756525152986,66.02053091630307,43.141451676049996,47.33982228744287,43.4097991725572,184.82206602991846,87.5717259905233,82.44361061060863,97.93457401275589,60.351624183894955,43.22340038548509,82.51403503454299,45.23909474539823,56.30865139069226,67.23517569785463,99.89450088504316,86.35676502838464,77.95753852139364,51.16061819854133,42.489412950350925,82.13007679192458,70.48381848895065,57.7524861586719,93.61162637090456,42.62063642113435,46.9109305541042,42.39576070815315,78.81333157536687,72.92973580197338,93.59125687871108,47.86714247942359,56.46800249765238,38.788571729777686,53.96656432490431,47.1266428244312,137.16752559645067,62.32955311157002,37.70771695473468,41.4467890549879,122.00411065931814,83.77326616067899,47.83297030401798,43.85303783089614,47.05186031972369,58.6440265738629,75.46915236754978,82.87113520168805,82.01436774784338
51.86628384657831,35.36687111551032,65.68604151237946,100.49008511298689,57.516927415943314,30.900160504985934,32.28871660152663,40.92939613157216,184.15858407196697,87.5558716875023,69.14364922166214,43.080075991053604,32.83048562516103,43.22340038548509,46.67801350936543,45.23909474539823,31.13215670756631,46.49848485601933,90.06770342915547,55.88165486895866,48.509315480591795,8.264104898051642,39.54041699674542,55.9672958754943,67.7712300563802,44.23715339783212,48.776671185474356,29.821705688027464,46.9109305541042,41.35095124125701,62.35209895047717,58.038472023172744,82.12877630895639,21.827655614803575,48.1667266535386,23.196052204903594,35.48065677783825,42.50421962592259,120.34255151167417,41.65250492672021,37.70771695473468,40.626739330010196,95.09090920257074,83.57872641673657,43.78635220874207,39.63773902031812,38.48264201226607,48.80528364203519,51.6698822928679,53.28139654668951,76.67479364656845
13.533833783691875,1.0116237180661756,65.66693900060454,100.49003870632544,48.677043152370516,3.9818349294613427,31.908598871820345,4.200656772652337,184.06382113808502,87.55578914607383,62.76291569087243,23.87299101358485,9.968645952444604,15.754463005598154,35.669339098969544,34.930809104377886,31.13215670756631,33.46018422168538,85.59305536850866,44.79741244655236,47.902846333927414,3.979873243115321,26.330169625157964,40.105192240630686,67.65745572211074,5.269618609860117,25.896905816193907,8.151914076826756,3.630892401646065,41.35095124125701,25.636593500103913,56.74938870923518,81.59438374139688,4.001834584579115,46.18050148547604,2.9920761167597902,5.492844435913639,3.988353401869631,118.7789820934388,41.156813452451274,4.975103766852271,6.71618214678756,81.78597401913862,83.57595823683141,29.161595416870227,8.334398221498759,18.4051680715055,26.5917622594028,34.11876803802568,42.15960208295701,76.61117077768665
2.984877604145936,0.9949590570932969,65.66693834485216,100.49003870552792,12.634084438459126,3.9798362283731876,9.745235729496926e-10,3.9798362283731876,184.06358760334513,87.55578914593355,62.68183607594176,3.981806093880323,3.9798362348805085,3.979836230079627,4.974920481506956,1.9899305733474648,8.954626476254589,3.1372625981365445,85.56595255495927,44.77298582805042,5.437917928337697,3.9798362283731876,2.984877505377426,4.955373815891903,67.65693294431492,4.9747952854664845,4.97479528552185,6.964708361834141,1.989918114211605,5.969749328420107,16.914349590805614,56.71229652707336,81.58606003923137,3.9798362283736424,4.9754927884041535,2.9848771712802318,2.9848771718015996,3.9798362283731876,118.76944708342444,2.98489234808153,4.9747952854664845,3.9798362285259827,81.58593681848288,83.57595795537941,6.964713437372097,5.9697543425641015,0.9949590571735598,2.984877171281937,4.284089878429768,2.9849255728629487,76.61114657006624
2.9848771712798907,0.9949590570932969,65.66693834485216,100.49003870552792,11.939498609481348,3.9798362283731876,0,3.9798362283731876,184.06358760327373,87.55578914593355,62.681836050686684,3.9798362283731876,3.9798362283731876,3.9798362283731876,4.9747952854664845,1.9899181141865938,8.954626476020621,2.9848771712798907,85.56595255482739,44.77298582782362,4.9747952854664845,3.9798362283731876,2.9848771712798907,3.979836228374097,67.65693294430002,4.9747952854664845,4.9747952854664845,6.9647083618340275,1.9899181141865938,5.969749304740731,16.914268660414336,56.71229652703914,81.58606003790737,3.9798362283731876,4.9747952854664845,2.9848771712798907,2.9848771712798907,3.9798362283731876,118.76944708342148,2.9848771712798907,4.9747952854664845,3.9798362283731876,81.58593681771367,83.57595795537941,6.964713399653078,5.969754342559781,0.9949590570932969,2.9848771712798907,2.9848771712800044,2.9848771712798907,76.61114657006624
2.9848771712798907,0.9949590570932969,65.66693834485204,100.49003870552792,11.939498609481348,3.9798362283731876,0,3.9798362283731876,184.06358760327373,87.55578914593355,62.681836050686684,3.9798362283731876,3.9798362283731876,3.9798362283731876,4.9747952854664845,1.9899181141865938,8.954626476020621,2.9848771712798907,85.56595255482739,44.77298582782362,4.9747952854664845,3.9798362283731876,2.9848771712798907,3.9798362283731876,67.65693294430002,4.9747952854664845,4.9747952854664845,6.964708361833914,1.9899181141865938,5.969749304740731,16.914268660414336,56.71229652703914,81.58606003790737,3.9798362283731876,4.9747952854664845,2.9848771712798907,2.9848771712798907,3.9798362283731876,118.76944708342148,2.9848771712798907,4.9747952854664845,3.9798362283731876,81.58593681771367,83.57595795537941,6.964713399653078,5.969754342559781,0.9949590570932969,2.9848771712798907,2.9848771712798907,2.9848771712798907,76.61114657006624
2.9848771712798907,0.9949590570932969,65.66693834485204,100.49003870552792,11.939498609481348,3.9798362283731876,0,3.9798362283731876,184.06358760327362,87.55578914593355,62.681836050686684,3.9798362283731876,3.9798362283731876,3.9798362283731876,4.9747952854664845,1.9899181141865938,8.954626476020621,2.9848771712798907,85.56595255482739,44.77298582782362,4.9747952854664845,3.9798362283731876,2.9848771712798907,3.9798362283731876,67.65693294430002,4.9747952854664845,4.9747952854664845,6.964708361833914,1.9899181141865938,5.969749304740731,16.914268660414223,56.71229652703914,81.58606003790737,3.9798362283731876,4.9747952854664845,2.9848771712798907,2.9848771712798907,3.9798362283731876,118.76944708342137,2.9848771712798907,4.9747952854664845,3.9798362283731876,81.58593681771367,83.57595795537941,6.964713399653078,5.969754342559781,0.9949590570932969,2.9848771712798907,2.9848771712798907,2.9848771712798907,76.61114657006624
2.9848771712798907,0.9949590570932969,65.66693834485204,100.49003870552792,11.939498609481348,3.9798362283731876,0,3.9798362283731876,184.06358760327362,87.55578914593355,62.681836050686684,3.9798362283731876,3.9798362283731876,3.9798362283731876,4.9747952854664845,1.9899181141865938,8.954626476020508,2.9848771712798907,85.56595255482739,44.77298582782362,4.9747952854664845,3.9798362283731876,2.9848771712798907,3.9798362283731876,67.65693294430002,4.9747952854664845,4.9747952854664845,6.964708361833914,1.9899181141865938,5.969749304740731,16.914268660414223,56.71229652703914,81.58606003790737,3.9798362283731876,4.9747952854664845,2.9848771712798907,2.9848771712798907,3.9798362283731876,118.76944708342137,2.9848771712798907,4.9747952854664845,3.9798362283731876,81.58593681771367,83.57595795537941,6.964713399653078,5.969754342559781,0.9949590570932969,2.9848771712798907,2.9848771712798907,2.9848771712798907,76.61114657006624
2.9848771712798907,0.9949590570932969,65.66693834485204,100.49003870552792,11.939498609481348,3.9798362283731876,0,3.9798362283731876,184.06358760327362,87.55578914593355,62.681836050686684,3.9798362283731876,3.9798362283731876,3.9798362283731876,4.9747952854664845,1.9899181141865938,8.954626476020508,2.9848771712798907,85.56595255482739,44.77298582782362,4.9747952854664845,3.9798362283731876,2.9848771712798907,3.9798362283731876,67.65693294430002,4.9747952854664845,4.9747952854664845,6.964708361833914,1.9899181141865938,5.969749304740731,16.914268660414223,56.71229652703914,81.58606003790737,3.9798362283731876,4.9747952854664845,2.9848771712798907,2.9848771712798907,3.9798362283731876,118.76944708342137,2.9848771712798907,4.9747952854664845,3.9798362283731876,81.58593681771367,83.57595795537941,6.964713399653078,5.969754342559781,0.9949590570932969,2.9848771712798907,2.9848771712798907,2.9848771712798907,76.61114657006624
