R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
18439745160.044956,12849945805.551193,27965720061.624397,33385432975.14687,4070514508.1739874,25894127811.537262,26678410384.4397,16607925237.800316,30476098781.53619,1197350371.0991502,17548880017.48697,36148627785.64916,3493183339.6712847,38626630527.26313,1533222083.8705862,2321432589.742091,11754644265.240759,69242168344.49171,1840343856.7617793,30228412813.60695,53913727.67393834,814232126.6746163,31658316865.25201,34649326208.01228,25819453445.446995,1619324319.2061286,55246594427.34411,2380124064.6628275,7242485162.19454,1853757050.1915674,2028301265.402484,38042584094.87307,44937694181.64639,30179659102.32426,1243580439.9620404,27243373146.532288,47998993821.94884,6096439617.926978,82494477226.25212,3584168254.6045613,43339840251.81671,85534192922.1881,16411683.187024295,3317475387.842274,774053664.1114317,2560336363.57412,10455645765.820013,5419403705.37908,43233171194.33147,9964371069.784916,33630356713.911053
16483139744.615686,1298859.5336634093,17780690945.440647,30314624442.729225,16590645.624936366,23932560950.923687,21068616668.476265,7883470348.941185,27298630910.09388,569712091.0686034,15708718052.09767,32944284000.730457,913533624.9455134,33711133743.231846,970073130.6509373,336164434.6140449,10386269392.196924,65823326949.117134,47430187.29539187,25891628267.201607,25697568.792416807,187840369.32894725,26394881245.742218,6186731256.608941,11009191426.728296,926639266.2294216,52077846852.42956,323825086.93171245,5425705166.7571945,790885789.7813333,1353633299.5655735,32233919260.210365,40606966806.991394,13430663093.85574,993814335.5647507,9994438896.277124,30646448513.284332,5655254513.586156,77069661228.79529,2812189829.243107,40604736250.7619,50291002294.19829,555982.1974180473,2315057133.2570305,419948079.82574046,1861634965.3481205,8314427919.894614,3757918528.088074,40089276300.02409,7410241822.7046,26366042877.60306
10814027896.490204,1298859.5336634093,625406847.9900806,28360281200.6991,626163.8470917776,17654290106.512924,10930053738.816786,29419587.240695093,20118195236.107224,1186434.0868256735,10058012369.64001,25069120161.039223,92292606.99244453,3580608491.2780137,90064957.9180113,37356849.69919799,5931742914.8825865,56262640656.47253,573270.217755575,16358661389.102036,18316277.641804937,363738.50958499685,14934462132.150833,22425090.536174316,994661.2559293832,475202068.75450164,41339415546.33367,2116608.876886666,5195446541.069994,26715248.93398694,291726663.2689799,23616916934.91864,27607617587.520046,31037337.829911686,404380906.57779,3716146.4967303886,6939939.879890684,4869017232.525482,50219700380.799805,1090269195.2748094,34088189584.430183,1264755210.4102814,534292.2431066617,1638187976.273281,202484993.5859617,967258858.583076,3248238991.4863915,232113134.37167966,27621131052.068443,164587113.56770843,15347473545.741823
140133879.09934893,96356.81768320203,6769136.350192647,1191655476.7594147,225217.28387117208,225474497.95666274,2377944.194487572,9641188.988735912,597403006.5823154,765087.8152015347,5035762.024483324,48376241.2644971,2172255.6531257275,552874.2537968328,96918.85885479559,2001930.7703731942,53672410.32029336,1349678748.5754502,118293.07286871088,80226568.91873504,9369562.320054619,98999.3125221352,517677.25478271797,608935.134211809,118075.09645267522,5938641.983258072,512681363.4262959,440702.0637792521,766169194.1032408,668008.6383141835,5793929.4745852025,51815526.78881827,69440815.03720082,698895.715681989,72249936.29053785,349793.9830988948,6939939.879890684,1252777.6914290532,465670292.82302547,13149446.024672281,12352635972.638689,273361.5066819539,429928.42160407605,15717430.747846277,11708293.490331344,79648987.6376508,15967019.547016567,5968952.141679224,2974832947.023644,185830.64072762488,24947724.626840606
621641.8335360361,15551.38936874095,39907.59186182215,1510746.732705588,6889.028364630523,235215.50473978653,2377944.194487572,49381.42596202061,59210.15034304925,92352.7523888371,18466.769165717917,1383051.3068167132,71260.92189002332,318774.4937398601,22643.64817233166,426531.7931373454,33301.35969570673,4325777.606607945,3360.75790348617,2404750.8493823665,135856.7311456658,8250.320048515503,30462.463198103473,16027.891763239255,17704.414648636666,43728.75978606365,3572072.8298280253,39298.410686664465,60622.49489426951,5077.733301924143,537595.1613998517,2627015.9898611126,454564.9997684792,4071.5218769996327,4679991.392727516,62392.1790855773,8151.606735465752,12714.580059669965,289588.8558385494,1226461.152813192,78034.27900084687,12766.559157736297,176473.33738922206,65968.31460561324,748595.4487493213,364106.50059102726,32654.269507905585,92560.7619600979,94314.60715381705,45435.72545383192,6857.585622080167
6675.764578947328,4106.22046904969,1829.7246209944306,55544.77951272856,5124.539296154469,85161.78389203362,36312.3969408339,4244.275794984623,24643.408260748012,32476.836327291683,3091.652210211025,94838.05895522794,8627.786205613611,19349.863836286753,13165.567967798559,17954.465554680475,6957.555225225395,15331.41842843857,3360.75790348617,60418.00882568148,1254.0775123095154,5241.314393887908,23742.310084128327,2402.5079152758562,2035.2772484779657,22862.035288142397,4624.756199380992,16362.166082866243,17270.021784905388,1104.127308813745,11951.520652447156,16840.47412318337,9806.422992407975,2231.8083804434036,10247.652960779138,1308.1219958320717,2116.936219789123,12714.580059669965,3028.477177493195,52772.41500935574,1188.107680046378,1055.7828495078948,18113.328838863392,5847.018444511157,17321.33156515164,13452.515734803792,15232.763571360709,763.828259507768,94314.60715381705,3163.1102282601005,4835.228379147062
6675.764578947328,43.15817927970966,361.32630852423426,7235.4440828332645,55.33350841519314,8600.56322719803,11017.996159276476,4244.275794984623,3481.7240770084736,21094.454163248654,1742.731378477506,512.0546313363293,4873.000469260775,14496.809271637838,13165.567967798559,9173.284454786328,6957.555225225395,9208.763412597093,28.504541352221395,19070.953884375707,786.505420876324,2916.061941535376,15943.79690205694,99.88450468664018,62.869957877828256,19014.372608088128,2746.515512572385,3749.1834933612936,11453.936366790209,245.4146968273908,3031.3550084581184,1209.3028181478194,9806.422992407975,235.1529288978213,834.2885290387985,87.70537530100228,70.16207185170583,1347.7364640878172,3028.477177493195,13210.406104829523,691.4981773942809,96.9641022547828,11972.611241886338,4489.298674711041,6446.530832162873,6709.38238483914,14925.960654123526,83.94018738721661,42655.45860905177,3008.1753225485736,2142.909917958076
995.4663013179925,13.146303866226162,83.17441027740483,7235.4440828332645,34.10600155370139,7428.462287810384,7834.672670171047,155.00370763809906,2202.582573369882,21094.454163248654,939.8438470740157,512.0546313363293,14.144170569497874,3182.7985071218664,11042.300572955468,28.64265300466832,6957.555225225395,7489.183190671027,9.234860771808371,5493.776707383498,52.232253650454595,344.0298035586129,12278.416613232168,29.407797216513472,27.920344217182674,18634.697366947166,428.65054891294585,58.534678095391655,5972.525690166738,13.608311982619398,146.28860178182458,1209.3028181478194,9806.422992407975,9.674116566178327,773.7563804599254,56.83543845743475,34.14094846035846,1347.7364640878172,3028.477177493195,5232.070088234315,691.4981773942809,57.442791964789876,9084.221023349228,3913.6892645899934,5602.7689921364745,5210.549761207007,14925.960654123526,52.55655517817263,13691.065984094108,1415.642989309364,105.95237370527639
246.29256554899303,10.590167724298226,76.38204523167019,7235.4440828332645,33.897546923717755,3449.13629970122,134.70344106940593,27.63457413254264,50.08434100393879,13442.768807366649,419.5057771709221,512.0546313363293,3.3927516570554417,51.086177320922616,37.433096121023254,12.192605000087042,5566.395060025528,3609.965944201629,7.7370666249596525,1015.1885145484689,29.17108798846448,117.9960859220862,91.68338524645151,28.44026394487082,24.084245413837607,18634.697366947166,74.41053448051525,44.94445234989735,5260.3086836284665,7.917231050100781,61.02424277781279,377.09503052228774,3565.6808987706536,8.101293419543936,773.7563804599254,56.22456852395999,25.109726703506567,1347.7364640878172,158.53828699403812,1577.9149013374536,304.86177123725247,53.20344164526523,3596.9820724973997,1945.5147265532046,3679.50401165109,154.099102265307,2331.3979920766806,23.543764349444928,3650.8944694885267,34.44294908473944,23.628184766100503
114.3075914078413,10.188322857446337,76.1140722464188,1640.4953718199358,33.78444372726608,31.425193482180248,57.0808906326572,21.85376799346477,21.957436945726386,1744.6385771750392,45.705411493284146,52.4617398234127,2.3047085844154935,51.086177320922616,31.706236699416195,10.214138787657703,295.5009433691307,219.908088279989,7.710880478255376,156.24440604875053,25.35876855782817,105.97207323701309,40.054182928444106,28.36172211953908,23.2740839026701,4500.358406949155,61.51496893997364,42.67720837634238,2338.4079657437724,7.186455931018372,34.614544824910126,57.06642075868308,2320.1151279251917,8.071316392440394,103.76576620651963,56.1436558944265,24.610410979461676,43.67990084947792,24.812676363661012,32.08504559512903,80.10933240095164,52.85918734719803,54.354609665190765,207.3210840827387,74.51390553938018,17.272673568977098,209.7985256877996,23.543764349444928,24.469936133173633,15.93772679518247,12.939898247340807
