R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
362.33844795699224,956.6729738521317,26551.519102040424,206.08124823656476,3203.7997724659235,1921.6345519780461,3256.6236502782176,1040.6089581056067,1192.8848994825057,719.551814270108,149.5146030198532,335.11604008249515,1019.4798060483804,476.2390125937486,3288.9601910782985,1823.9911969931954,826.1751302176199,179.74723239424338,428.4619047137237,2185.9689448616714,404.4143613655185,292.83635270112086,2939.9615213763586,3334.72288753447,2267.68432887467,279.7226836500399,3956.779381719358,1942.936925336202,2921.763770725487,2749.7197559992633,142.09281669072425,4428.079807120441,162.7129577593023,205.12247867974838,3547.516107806814,484.92116962767295,252.7134959357661,308.9903922789797,198.88504086282273,486.44279974771416,7118.989813869244,427.34783456157425,3153.721257055493,1190.6204020499763,941.9541922354331,368.2118620339302,442.3226250882915,503.0894767193786,451.41732460742105,3916.578685642303,3751.4316571174622
68.93542214525633,211.65459972356462,424.63151491253507,57.856460696011936,130.29730179974877,113.01936351734093,134.77751343898808,105.46641775569606,123.52282988826641,83.05845851349932,82.7330469271185,83.4181098280485,114.95976600750419,263.04877021210586,189.92807094503337,100.40885370031629,291.31103709787703,19.103687757871967,212.59845891913483,192.4389379048314,119.34063244287563,71.76779375514297,134.92192146472007,107.86428488789124,110.62112631959758,84.92876601772332,161.73593046701285,152.8994158487492,179.83180554237902,111.47487293621771,39.0154975671835,210.08109274533535,59.051559932485134,65.01357496812216,121.09780936564061,73.6786418152019,51.84621848041343,59.66267064471322,77.4382822321777,76.6820719641837,132.90097096180102,155.912431696044,164.78377677887875,108.57335427717544,63.61915987754969,66.68525408638084,79.26789238078163,61.35881360004555,54.41138784956206,146.25689971816382,177.88756485994145
36.73620528953211,98.42918951210345,117.05035698492838,33.1222863741516,50.068156272900296,48.00364885904651,42.791826348595805,30.571625562675308,43.97274562946927,23.680880812522673,31.29095790874362,57.87846648020559,47.92640141368065,209.1211767843497,24.485724441623688,29.331969887245805,52.43110891387414,10.723952540802657,66.865260139871907,84.7991805015206,30.214080539392626,39.259995377776704,36.14709089719827,38.83843986224383,17.359270131940093,23.528322726540637,40.46456321386586,32.540579919205356,38.09694501607328,37.22172512353086,37.23929189872433,67.43748587252958,56.98189200781508,40.95381214361828,34.58482700864738,24.012820304654724,14.120731346477214,22.01074716114431,22.229572030279087,17.60236207058142,37.164387423347534,30.89633324294732,38.42002412716306,22.83150870084205,13.482039272805423,25.30500952756711,41.79560997824433,9.192279896228001,28.90294081373122,55.34869260329765,35.58678270435598
24.442309905010006,20.63893238039418,13.245475957572808,23.604256623646734,21.847951373752494,37.02364220692061,7.3551895106309075,7.719895278618424,26.43436643390737,21.207582316341586,27.633703636047585,55.871622015387175,8.664630098909129,11.464481685938381,10.018726143152435,17.147117418052858,8.340479769379044,10.177725987068925,57.88283055967872,7.302673454545356,4.557360183183619,37.81299364604024,9.679576227146981,30.763571480560586,14.347876913935124,5.945045506017777,6.691184117844159,9.60246448801513,24.597956585378597,21.043675158795168,35.28599323125263,11.119823098132656,54.98355588349682,40.20324041809204,20.159824477340408,5.711083071710618,4.3633081110149305,7.149896717945921,7.790291488663797,8.20966486438465,21.38858934127802,7.796252798829073,5.975991894906429,11.11728270807339,4.2461971475531755,23.873816114286228,41.037646804283895,6.031494236719254,27.05680357492588,11.443224226718257,9.957926868278037
20.960785595667858,6.064038282901265,2.8417758442335526,21.888994308128304,17.96196460224769,34.82328522257012,4.974868262481095,2.1070627947397043,22.941562311991902,19.89912062499843,27.580334784001707,54.72174217399834,5.07311698844228,5.064406121646016,7.959692265896365,13.941651095432462,6.692506999073657,6.967874219167243,57.42882794839147,1.9904189892833983,1.0451046508005675,37.808277465989704,9.671177915171029,28.853676756259347,13.929391489157297,2.9879729790243346,3.9870382231470103,6.039300538056295,24.595462650539048,19.899120623080535,33.82834468815372,0.047678840127446165,53.72739919864466,39.51967199659657,16.91683591820788,3.979832209625556,1.990159208140767,3.98598301516472,5.969751972245604,5.969765135343096,20.894034041599753,4.975289452591824,2.0529103964001933,7.96136426041403,1.9899234422930476,20.896377481666605,37.8086430260696,5.969749304740844,24.873871394027447,8.954884839458373,6.965044715192107
20.894034040108863,2.9848785572310135,1.9899181141865938,21.888993097202274,17.909222679688583,34.82328323312254,4.974790247647434,1.9899181141865938,22.883992730621458,19.899120597160618,27.58033478399966,54.72174208618071,4.974790247647434,4.974790247647434,7.959662381108274,13.92939148913456,6.686305781709962,6.9647083618340275,57.42882776947499,1.9899181141865938,0.9949590570934106,37.808277465989704,9.671177915170801,28.85367622450258,13.929391489134332,2.9848771712800044,3.979831190554023,5.969749304740617,24.595462650539048,19.899120597160618,33.828344372743686,0,53.72739915904481,39.519670900645906,16.91420284955484,3.979831190554023,1.9899181141865938,3.9798362283731876,5.969749304740617,5.969749304740617,20.894034040108863,4.974790247647434,1.9899181141865938,7.959662381108274,1.9899181141865938,20.894034040108863,37.80815536658338,5.969749304740617,24.873865230663114,8.954621438201457,6.9647083618340275
20.894034040108863,2.9848771712800044,1.9899181141865938,21.888993097202274,17.909222679688583,34.82328323312254,4.974790247647434,1.9899181141865938,22.883992730621458,19.899120597160618,27.58033478399966,54.72174208618071,4.974790247647434,4.974790247647434,7.959662381108274,13.929391489134332,6.686305781709962,6.9647083618340275,57.42882776947499,1.9899181141865938,0.9949590570934106,37.808277465989704,9.671177915170801,28.85367622450258,13.929391489134332,2.9848771712800044,3.979831190554023,5.969749304740617,24.595462650539048,19.899120597160618,33.828344372743686,0,53.72739915904481,39.519670900645906,16.91420284955484,3.979831190554023,1.9899181141865938,3.9798362283731876,5.969749304740617,5.969749304740617,20.894034040108863,4.974790247647434,1.9899181141865938,7.959662381108274,1.9899181141865938,20.894034040108863,37.80815536658338,5.969749304740617,24.873865230663114,8.954621438201457,6.9647083618340275
20.894034040108863,2.9848771712800044,1.9899181141865938,21.888993097202274,17.909222679688583,34.82328323312254,4.974790247647434,1.9899181141865938,22.883992730621458,19.899120597160618,27.58033478399966,54.72174208618071,4.974790247647434,4.974790247647434,7.959662381108274,13.929391489134332,6.686305781709962,6.9647083618340275,57.42882776947499,1.9899181141865938,0.9949590570934106,37.808277465989704,9.671177915170801,28.85367622450258,13.929391489134332,2.9848771712800044,3.979831190554023,5.969749304740617,24.595462650539048,19.899120597160618,33.828344372743686,0,53.72739915904481,39.519670900645906,16.91420284955484,3.979831190554023,1.9899181141865938,3.9798362283731876,5.969749304740617,5.969749304740617,20.894034040108863,4.974790247647434,1.9899181141865938,7.959662381108274,1.9899181141865938,20.894034040108863,37.80815536658338,5.969749304740617,24.873865230663114,8.954621438201457,6.9647083618340275
20.894034040108863,2.9848771712800044,1.9899181141865938,21.888993097202274,17.909222679688583,34.82328323312254,4.974790247647434,1.9899181141865938,22.883992730621458,19.899120597160618,27.58033478399966,54.72174208618071,4.974790247647434,4.974790247647434,7.959662381108274,13.929391489134332,6.686305781709962,6.9647083618340275,57.42882776947499,1.9899181141865938,0.9949590570934106,37.808277465989704,9.671177915170801,28.85367622450258,13.929391489134332,2.9848771712800044,3.979831190554023,5.969749304740617,24.595462650539048,19.899120597160618,33.828344372743686,0,53.72739915904481,39.519670900645906,16.91420284955484,3.979831190554023,1.9899181141865938,3.9798362283731876,5.969749304740617,5.969749304740617,20.894034040108863,4.974790247647434,1.9899181141865938,7.959662381108274,1.9899181141865938,20.894034040108863,37.80815536658338,5.969749304740617,24.873865230663114,8.954621438201457,6.9647083618340275
20.894034040108863,2.9848771712800044,1.9899181141865938,21.888993097202274,17.909222679688583,34.82328323312254,4.974790247647434,1.9899181141865938,22.883992730621458,19.899120597160618,27.58033478399966,54.72174208618071,4.974790247647434,4.974790247647434,7.959662381108274,13.929391489134332,6.686305781709962,6.9647083618340275,57.42882776947499,1.9899181141865938,0.9949590570934106,37.808277465989704,9.671177915170801,28.85367622450258,13.929391489134332,2.9848771712800044,3.979831190554023,5.969749304740617,24.595462650539048,19.899120597160618,33.828344372743686,0,53.72739915904481,39.519670900645906,16.91420284955484,3.979831190554023,1.9899181141865938,3.9798362283731876,5.969749304740617,5.969749304740617,20.894034040108863,4.974790247647434,1.9899181141865938,7.959662381108274,1.9899181141865938,20.894034040108863,37.80815536658338,5.969749304740617,24.873865230663114,8.954621438201457,6.9647083618340275
