R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
149635.14687598275,3036.0295284367403,18866.538865615614,22500567.639058992,1876.3312174651428,16383743.615332603,1670178.499075194,1015.0303355289898,18880.708437713874,68719.57924962054,340398.6615456934,718859.093345631,4259.72724022017,4086260.9209043686,14389.035588113242,6786574.933294251,13533709.804003226,4003.609769897407,963046.8952256558,1861.3902128820719,49826.88920848344,206109.89872417672,2066228.1890317195,425905.924686207,16125351.28516494,4184974.9562960877,2226.3812989452717,198736.26215925236,14697951.997548956,4028.7568474946993,8926.139055577505,7023688.186676318,1469.5776743000451,16684.237497011643,25985413.900212858,53697.29626927067,5659.165315430788,2010.287955093676,70618.27431901099,2133.205992130672,179586.13885236622,9775167.164261147,1395.8172965171634,4122480.8935411023,1612.6978147936488,776582.7943632961,1666126.9122047713,400251.1380316237,10987.366642138626,1746.0360228512109,3781.779841942918
1317.2636555849458,1523.97448940485,1797.9532685122158,1181915.1030570155,1405.6623425840835,3057931.0991034503,33395.96479659995,934.2134878410352,1678.3061629824097,30726.744708736805,1703.6137972435017,120450.75271605523,1993.093624558729,1267466.1478019836,2203.14080072069,4344568.276038693,5969424.715932416,952.7267041413597,364973.79888531094,1309.2032458075946,3931.703427882274,24807.303258181895,233615.64474947378,73331.86303972968,1506.519606896638,792683.5492421882,1692.2940430867866,44022.12066968584,663852.6176546431,1559.3783648025228,1165.5111086867605,1335.9424642692866,1378.5806143074587,5611.880889087737,6051704.177130899,2434.1593800091414,1449.9058984468102,1118.7604477808673,1090.7939248240305,980.9214900748821,15146.167105183053,3294449.9236698155,1250.2392977052023,1529.02377477364,1179.138825541902,244580.2172136631,53536.184176804876,56492.296134906464,959.925166724569,1711.4187091179956,1003.5012577385924
847.2256239080434,856.5914729869137,899.3640205920083,4432.463889542681,1163.5928317706466,12449.642227281753,812.7252497022077,902.5491927232115,1022.4192896700024,1217.1001145797818,1141.5663470321256,1104.2746676552892,882.4255790923207,1603.90612767301,1331.765612008734,300950.0417271915,1169890.0391315748,906.5719229382112,16032.727758464454,1080.6623239663495,1662.2755741318588,678.3152171605834,784.6666992145474,1227.0915808945574,1081.4230655618949,1486.606613225007,1485.1003225450077,1312.0787889495768,1417.7125054345925,1163.1122664330683,831.339870240548,1265.0312473746462,1302.7862820835908,1336.446594789344,1058.6903380092544,931.4673917094351,699.198922222612,767.0817813337299,569.2113360143749,962.517353973918,1378.3164974988113,12618.710045301681,1150.853139803086,1082.0788737953103,771.1137393646386,2302.411206551902,2351.161078905501,1503.0703403891512,744.0320266252829,1632.1027353668705,973.8999516336899
627.8328904800774,744.4903253496668,899.3640205920083,776.6700683195945,869.0059934978867,902.9677001497212,692.9700683191331,621.5516395414434,914.0190806705114,664.0846156101588,617.5848817096512,924.5188441858536,633.5697512625547,712.9319315719722,927.0001828180534,902.0355459048938,1368.9013996951435,629.4882545525916,448.2468309683495,909.0283710261629,839.6116739487752,678.3152171605834,607.2066153516371,775.7423327635083,737.1080396759085,950.6451036930298,1242.6767178991904,711.4325712127147,736.473748369538,899.542719535345,692.1535982817077,1213.3705846970379,1206.4316103750443,690.8762732514906,821.007391587711,736.6827361935666,699.198922222612,533.9496620703912,419.0392399241159,810.7613867472551,907.3357551458457,690.5370176353799,940.071053488784,1019.3668609767305,679.2733155416145,998.6644937865303,906.4230252860762,673.4697318074718,459.7887085393013,1582.937139627942,728.8786423402257
491.84046370606484,473.3180847596823,516.6001157425021,428.2828249293798,474.8233764491897,490.28914441793586,416.65964362573004,489.5961747935394,545.1537713516745,474.8142241295827,386.87303404351314,400.9442207473194,633.5697512625547,451.677322012064,431.96179709289254,566.6868739780748,516.2209718628983,416.13594651792573,448.2468309683495,679.5097010048262,516.3817777141148,491.78135247341925,555.5692978978459,453.1936656510561,505.827811582114,342.8572942660271,646.5954164009363,599.1342164264938,459.4947019661222,611.5617343901863,501.98217329752333,471.22689729058357,791.6306895933476,545.5201545220766,445.5511748312979,457.2047520926999,513.9118905506075,431.9129005030918,382.7344505289452,403.83064385798434,402.8835393436989,507.32167769526586,496.2661751856085,469.2905096000495,508.18607740566677,629.917297754334,537.8241724164595,419.6899554687993,381.2564124234177,1325.5286312230437,440.8193601331359
466.8705828279908,310.1300585500717,362.0554476628622,343.5681497974929,350.22200809047945,402.52423778485763,316.50948520122256,434.4411343214729,320.4878276223958,352.9938820806087,336.3259555634695,362.84803001986893,555.3927607567389,340.2109777344499,367.7512282038524,389.70827407590923,355.8450817766202,403.7718544214854,335.1765514903682,531.2658404421622,324.5952817272587,354.1039545673543,353.3944008798594,337.2740374805594,337.3997738962753,288.60693549368807,486.7809967488247,461.7955654425368,356.4958038619029,320.42985747136754,394.22963508298926,348.157152843572,456.7163292481291,325.09146146165085,347.87296481280146,321.1616228675771,367.2789435604336,367.8501686100867,306.43470145674746,302.9352064611976,287.29907140357363,373.2679163267667,360.60292808904023,421.37821643524285,438.49629333085613,358.3251184038836,360.0372412277725,365.12690428172937,311.10364179589715,1145.8886649556875,352.07186078056793
419.5729041674399,264.71639859000106,317.74373954042176,319.8664820035283,289.61262652877895,314.54804148312996,263.3876606662602,419.278021506434,276.3241411815238,352.9938820806087,312.71282870905543,317.16128941808665,484.48167384407134,324.48100260468436,358.3077424721323,313.3136320275703,313.24384573743964,321.9520491175922,285.1986551649293,492.6439742168827,270.8193231052219,283.19949627549113,311.56113669180195,306.3576851639946,292.50642068364505,274.6935922386747,323.14547449993734,402.25374007630035,318.15291778601204,311.4539088294441,329.90548723408074,301.0772424677757,401.0983594850236,288.9144118738832,313.0822348163806,309.01158314133,295.534624204573,337.33032662396636,286.36310603714037,288.7773333284599,287.29907140357363,327.61134122254,318.43780049130737,335.6290350717054,420.13163471300277,303.68130356430993,314.44431007661706,320.91529057194066,286.9362928046057,1064.323454362614,314.93469200307754
408.2895307892345,252.16264873552018,307.1683017292248,303.03710729263,275.6199752937737,289.85965611018037,247.3008117835443,393.21664744634836,261.5056306726601,304.5160655463819,260.33471737050877,295.67579054093903,474.42194090746216,297.0063888794216,282.228679832569,290.6721421530028,301.39924913008736,300.5849126207281,273.94266913894535,464.8530184757187,257.1031456673518,276.55571620367664,287.33269953884655,289.1536790595892,276.76313263535394,265.5562063545399,296.3720179621446,380.13215437418785,296.8696685422601,299.3284464925341,311.8085062902737,259.65306384003,374.6264653007729,262.76916169702827,260.8946736892167,277.00172673801626,281.32533536500205,326.5655483446858,246.37507266168268,280.7308690425498,287.29907140357363,298.58261653158024,286.1407073873961,303.4194402704784,405.5298347640369,283.442334039858,268.00397103637533,306.92544926170194,284.423739852723,1055.1635282193147,287.34855941361457
375.7371109732221,245.2009988932018,293.83125461645614,299.8660405669252,273.8373361266522,287.9324297940034,240.48380228687438,391.5350948772425,249.1069740703083,289.6872696879236,254.47976461584585,284.46359275594386,473.52392822001957,290.83746385418135,275.8607756051906,289.8807602660536,299.64741604054643,296.24057868199543,272.68419647811606,409.0909095983734,253.79131499283176,274.5927351014175,271.87755181866487,282.4958829453958,254.26943756253422,260.07844384990767,293.2740876798325,373.00687397474985,290.6469091478016,292.93639551417346,302.0070773249681,245.8902874337432,370.36744593974254,256.09865443684794,251.66590761089492,273.79442319760346,279.2677557451334,316.51186078176397,239.75486845336582,273.71765170970275,279.09749557690475,295.6324835057658,277.48707200082345,301.91779879390697,400.93775612379613,272.8202415374244,262.7307637498743,283.89025651911015,254.0266683248542,1054.590095795099,280.46385108600543
374.1677300833694,243.23280552079223,292.23534091981765,298.2236188020306,273.65692372759577,287.3918470890517,237.5723791677883,391.37702206216727,246.91164637277052,286.8114842902096,251.79013260863985,280.6058297690888,472.59663163497544,289.85948824864226,274.64968589587625,289.7815031301702,298.74535688996775,295.48893000411044,272.1826952743354,405.8675877137857,251.2719836228648,274.5089624169332,270.7474908497543,281.6454765163312,250.0082046746761,259.4156291807112,291.9134689250818,371.2622717336344,288.8843207294649,287.9936805137768,295.47712911958934,241.45871902240424,369.21814928916547,254.94803293842415,250.05974356628258,262.69147111647317,278.5507131986792,312.8278425738522,239.69215411738605,273.0313853686339,277.8905492035233,295.00700590580936,276.1123417481367,301.1661313536715,399.43153292729767,271.68089413969346,261.57781308906124,278.85432265146756,252.31979747581454,1054.3787844559874,278.72684745388597
