R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
744.8667871711041,582.8099566082005,2282.0006971983084,719.8638183603671,706.862434614176,1468.9654609669515,882.7988407102648,396.3358689716074,406.0978594349476,561.9434097602266,390.1473996071586,1276.7486951783844,389.94418482597166,2045.7671285883043,1090.564349901224,432.1033848518082,753.2929739900319,413.85594793978726,478.45538140491635,925.82193546803,1094.4734792369122,411.637314044272,986.5551458255732,573.654897074407,468.5367473123142,1964.7575143330096,737.0896209505554,654.2728995022248,2628.7720340006417,543.9655756476477,749.6283561538985,391.95549713112814,399.83243829692674,395.3544718231469,702.3198556631851,387.22781457963356,380.71272594732454,1145.759549428063,415.95870325005853,390.5394552017983,415.34560636791684,967.3376484851451,1170.0374224252046,474.06775444544155,871.6798958047993,1839.5809593304039,389.8381383910373,503.51455346747025,1525.3204706640536,3000.010377058924,426.55803988500793
505.73029183722474,408.5861029131506,2012.2633833829077,716.1274210272545,694.0111740497546,443.23424853304914,873.4811919990698,342.91271707832766,351.27736670987997,380.45110090016715,343.8020700888528,1261.7976030453824,360.0680371266658,1697.5744185091753,532.5272481863813,378.2942950111765,433.5685976491163,341.5099927149581,361.7502414805258,506.0109965500819,405.5039618927094,354.8407441456484,777.3479753814022,550.470844599753,408.04972240011875,1868.9513398944482,707.5156794614863,648.3585173069259,2465.208898443758,389.12247713709166,627.8614692661258,340.22284308446297,354.6106414797996,333.4433036333485,398.6038461824519,338.77002326708134,325.942196447113,854.5007418599912,337.5969896605934,344.7455117563941,354.93226595459146,849.8602242576358,431.66639008166476,382.05959108408024,760.7511239514879,1824.8574578615626,334.8335629507942,365.13161310194573,572.4213365695664,2571.8448648430794,348.87672926512323
436.0007651195979,370.66437679982937,1871.6232962522172,716.1221574633073,693.974423255831,419.94838387014124,872.946973065621,322.0130606268085,324.6988043005131,347.82293166422915,315.5552958621656,1260.9335937935502,315.3229759204146,1672.0337950686348,385.799694031472,341.5068798171551,361.6764617348126,330.10882505588006,344.0243529424538,419.71225818323774,362.44185589643394,325.8935222129667,776.2006592630514,550.2235020581074,372.25464214296426,1705.6081748162756,683.8512225527866,648.3498735724997,2138.739202584419,352.1356447412172,621.8325061444116,340.22284308446297,323.6297223891306,333.4433036333485,351.5116710070706,315.1679384778945,305.5530077589656,851.2868795161389,330.3653670708709,317.1115361199759,344.7673538365402,847.076786559755,380.54850535711284,340.8060933189513,760.2972981911867,1824.7615873126242,307.7074556578423,337.8652484850709,497.8378527212376,2541.8527910740486,331.9591692053841
155.02005211254618,327.93347766558827,617.097474439498,716.1221426575844,693.9743058416811,369.0650040867122,872.9451701603098,303.2673540783253,309.94719060138914,309.357554716973,309.597010485244,1260.9298713432245,309.51409333008814,1671.923271145667,352.420976087913,305.8655389994956,330.75316915600797,308.21779525548163,305.53202824830623,352.96300803150143,327.6471290329023,303.29016269368094,776.1985243122504,550.2219368062697,346.33554773972264,1535.853619751897,493.1576899219799,648.3498671062712,2130.2869018828587,321.084562233621,621.7322072454576,306.66864801972224,305.15713895676254,304.9018163732185,308.08801167005413,305.0918503685225,303.21448862224406,851.2730569190117,307.8463615594692,312.8608681232954,329.69554604954783,846.8867681184129,334.50212525913275,307.9029610287125,760.2961246988593,1824.7615168975663,304.10567496641806,308.15448289137976,180.14367899856006,2469.216854431361,304.55711326574055
100.00732232274186,300.0011602486029,360.5008695325014,716.1221426575698,693.9743058403537,315.5863161683801,872.9451701499643,303.2668025227863,309.9459764768949,304.80165401050635,309.59689486672323,1260.9298713230883,309.5005491133179,1671.9232706383423,316.0624564383602,305.24576717972786,300.0010253242963,307.5349287661602,305.08410026920455,312.8263670852134,311.41214079334895,303.2895887682894,776.1985243053573,550.2219368016067,300.02982163813704,1398.0930974051462,378.5052559984888,648.3498671062466,2023.7041723118582,302.8816323351093,621.7322065858284,306.6668335865993,305.1563190257666,304.74526144945685,304.9530622415973,305.0841002692041,303.2140932606576,851.2730567005506,307.76684482971405,312.86033841405833,304.67241538648614,846.8867590070931,313.0427349228139,307.71032141495016,760.2961246963591,1824.7615168975153,304.1053016193382,308.13834595253275,100.00834281189282,2280.933980690019,304.55575702291935
100.00000000005366,300.0000000008531,349.1711486021595,716.1221426575698,693.9743058403533,309.34276925526,872.9451701499643,303.2668025227863,309.9459764768949,304.80165401049453,309.59689486672323,1260.9298713230883,309.5005491133179,1671.9232706383418,315.65993492272264,305.24576717903255,300.0000000000573,307.5349287428162,305.0841002692041,312.82356798928595,311.41213891469306,303.2895887682889,776.1985243053568,550.2219368016063,300.00000000398813,1306.9694273482833,341.8604521797888,648.3498671062466,1680.012600121744,302.881632292439,621.7322065858284,306.66683358659884,305.15631902576615,304.74526144945185,304.95306224159594,305.0841002692041,303.2140932606576,851.2730567005506,307.76684482971405,312.86033841405833,304.67228866995947,846.8867590070931,313.0404934259054,307.71032141495016,760.2961246963587,1824.7615168975153,304.1053016193382,308.13834595253275,100.00000000006048,2195.0927070886455,304.55575702291935
100.00000000000091,300.00000000000045,322.0565807378566,716.1221426575698,693.9743058403533,309.34276920979937,872.9451701499643,303.2668025227863,309.9459764768949,304.80165401049453,309.59689486672323,1260.9298713230883,309.5005491133179,1671.9232706383418,315.65993492269627,305.24576717903255,300,307.5349287428162,305.0841002692041,312.82356798928595,311.41213891469306,303.2895887682889,776.1985243053568,550.2219368016063,300,1302.9055135526096,307.14534436526174,648.3498671062466,1676.1612956930412,302.881632292439,621.7322065858284,306.66683358659884,305.15631902576615,304.74526144945185,304.95306224159594,305.0841002692041,303.2140932606576,851.2730567005506,307.76684482971405,312.86033841405833,304.67228866995947,846.8867590070931,313.0404934259054,307.7103214149497,760.2961246963587,1824.7615168975153,304.1053016193382,308.13834595253275,100.00000000000045,2183.130982655357,304.55575702291935
100.00000000000091,300,306.7616124033466,716.1221426575698,693.9743058403533,309.34276920979937,872.9451701499643,303.2668025227863,309.94597647689443,304.80165401049453,309.59689486672323,1260.9298713230883,309.5005491133179,1671.9232706383418,315.65993492269627,305.24576717903255,300,307.5349287428162,305.0841002692041,312.82356798928595,311.41213891469306,303.2895887682889,776.1985243053568,550.2219368016063,300,1302.45686014876,302.81586203249117,648.3498671062466,1676.0678524944233,302.881632292439,621.732206585828,306.66683358659884,305.15631902576615,304.74526144945185,304.95306224159594,305.0841002692041,303.2140932606576,851.2730567005506,307.76684482971405,312.86033841405833,304.67228866995947,846.8867590070931,313.0404934259054,307.7103214149497,760.2961246963587,1824.7615168975153,304.1053016193382,308.13834595253275,100.00000000000045,2182.6062635170683,304.55575702291935
100.00000000000091,300,306.73723052730156,716.1221426575698,693.9743058403533,309.34276920979937,872.9451701499643,303.2668025227863,309.94597647689443,304.80165401049453,309.59689486672323,1260.9298713230883,309.50054911331745,1671.9232706383418,315.65993492269627,305.24576717903255,300,307.5349287428162,305.0841002692041,312.82356798928595,311.41213891469306,303.2895887682889,776.1985243053568,550.2219368016063,300,1301.9913966218282,302.8040608107867,648.3498671062466,1676.0559508604856,302.881632292439,621.732206585828,306.66683358659884,305.15631902576615,304.74526144945185,304.95306224159594,305.0841002692041,303.2140932606576,851.2730567005506,307.76684482971405,312.86033841405833,304.67228866995947,846.8867590070931,313.0404934259054,307.7103214149497,760.2961246963587,1824.7615168975153,304.1053016193382,308.13834595253275,100.00000000000045,2182.5438660749487,304.55575702291935
100.00000000000091,300,306.7371698347256,716.1221426575698,693.9743058403533,309.34276920979937,872.9451701499643,303.2668025227863,309.94597647689443,304.80165401049453,309.59689486672323,1260.9298713230883,309.50054911331745,1671.9232706383418,315.65993492269627,305.24576717903255,300,307.5349287428162,305.0841002692041,312.82356798928595,311.41213891469306,303.2895887682889,776.1985243053568,550.2219368016063,300,1301.9589366381483,302.8039640846573,648.3498671062466,1676.0541392683672,302.881632292439,621.732206585828,306.66683358659884,305.15631902576615,304.74526144945185,304.95306224159594,305.0841002692041,303.2140932606576,851.2730567005506,307.76684482971405,312.86033841405833,304.67228866995947,846.8867590070931,313.0404934259054,307.7103214149497,760.2961246963587,1824.7615168975153,304.1053016193382,308.13834595253275,100.00000000000045,2182.5412215186116,304.55575702291935
100.00000000000045,300,306.7371688730723,716.1221426575698,693.9743058403533,309.34276920979937,872.9451701499643,303.2668025227863,309.94597647689443,304.80165401049453,309.59689486672323,1260.9298713230883,309.50054911331745,1671.9232706383418,315.65993492269627,305.24576717903255,300,307.5349287428162,305.0841002692041,312.82356798928595,311.41213891469306,303.2895887682889,776.1985243053568,550.2219368016063,300,1301.9521370663606,302.8039619930746,648.3498671062466,1676.053714588676,302.881632292439,621.732206585828,306.66683358659884,305.15631902576615,304.74526144945185,304.95306224159594,305.0841002692041,303.2140932606576,851.2730567005506,307.76684482971405,312.86033841405833,304.672288669959,846.8867590070931,313.0404934259054,307.7103214149497,760.2961246963587,1824.7615168975153,304.1053016193382,308.13834595253275,100.00000000000045,2182.5408898527576,304.55575702291935
