R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
137.31861770594196,90.1728858085022,312.2212455967442,96.92009832295832,167.00341694182794,169.38500532603007,304.4003805084942,58.915483364235115,85.27001226290656,125.1840319769417,109.27022376162643,163.09417649848683,279.5723336994696,100.96976818717235,150.83687607101376,175.3648003909484,314.9694221951311,196.4129942367315,197.00363523868475,292.22481551189867,238.64542324340357,114.70365062938902,79.2542040884756,169.51516576823803,172.43337760124405,130.4175008364964,110.37917133353858,91.55675865787885,114.03799247471125,232.3313343204344,90.54336208231302,65.73545575725348,143.41390681298094,132.48691621985677,258.74753591634374,168.97052774789017,121.41928668318019,90.1260878791943,188.75412136528496,120.2545240924627,100.7390008546322,161.146487861874,74.92903526750376,222.54661545222007,105.42772271120873,181.36265657561069,181.59308140236874,111.53751507350285,201.1277663283654,123.27072715246368,130.4897701263062
126.55753835548444,69.15318528226123,111.33823350013574,61.68052241790008,128.15910673216138,65.42473005163708,101.36995875798993,33.925293444759404,48.95895471842243,114.45902321511778,56.7479569694641,159.54883010952994,95.65398616403183,50.242686176332654,60.461372041982145,175.11045838757718,149.98937929951387,76.83625119951932,166.76837341379917,104.29428515126449,220.10123734094213,62.6798007264955,61.76083691192753,163.2694825183687,77.12285502427983,52.422209743327244,45.35537499585712,41.3833459972692,106.48863719897395,86.64367220632357,43.06845525769211,40.661808367864296,43.960520310173024,50.10442615494105,208.606883855344,62.11211841392674,71.25390952015323,88.58944141311338,94.88093280487885,51.82272533891182,48.43874982456691,43.61740863026978,51.201746054543605,216.9777146879661,62.10200067597657,176.51503541206318,84.92319303435534,51.28405323842128,78.90763189431505,120.44486391261319,80.88700406574026
126.36167612496774,39.85556202936368,92.126199155874815,48.22282489875897,83.50239448047512,53.39587358750657,83.92100334064105,20.2173571671143,27.657652255681228,114.41846390779392,44.06428582517697,159.20355282749574,78.46710589675195,42.515867959692514,50.07325523900954,175.11004033386178,71.5334426089089,61.63362742620325,164.46928569133104,74.50540177655625,218.95325315957666,52.78813221074347,61.6873667029721,163.17230065925207,57.93427004188618,51.30037125843023,45.35537499585712,36.299689027644604,106.46008479600039,58.80822105834932,41.44488516930198,7.211087751902937,41.31432451507226,38.79207465517868,154.88163444271538,46.75665249413339,50.89592668363093,88.55103314948747,68.14365607778518,43.68629555075154,41.48042361884484,43.61740863026978,25.34959437604516,216.89851614852148,47.344505647085725,176.11126522263362,46.26263249035787,32.21634680004013,47.957132961135926,120.38903942992977,35.713372326491935
126.35866965630942,27.638250631506253,44.783793567753605,12.810520701927885,47.62441156959153,46.40143552878658,47.54929540732155,19.902689754110952,27.657652255681228,114.41838573142365,38.94296228381313,159.19110054958128,35.87168047803277,3.98369358155054,5.458713995152323,175.11003982551892,54.674368250268344,44.47096199487089,163.17677598945534,47.54833540969025,218.88782291263556,51.85597325234187,61.68716848218412,163.1714776830346,40.59478723800294,23.64146253305387,7.73459624628515,3.0145103680671355,106.46000697465126,27.8963349951473,16.08639524355044,5.969767159024116,15.228437127375173,7.542722800682327,58.47827703625876,12.79434225478451,22.481172063084955,88.55070260515788,43.16444322412451,22.90291026105922,14.124643587941705,6.348715376587791,6.964873056565921,216.89638926568045,20.094328267371566,176.10479844551355,40.09021997802415,5.172301567416355,41.82987318885614,120.38878071217675,35.713372326491935
126.35866892441209,4.9747953452772435,4.185116164559076,3.9798362317283136,7.695498098804649,3.04897073005111,13.015031877238926,19.899160990970813,3.979836228377053,114.4183857312197,2.9848889356885593,159.1910927171781,5.973419266382848,3.9798362283731876,4.974795285472055,175.11003982551824,33.52721455189521,24.006334857664797,163.17062722448816,5.976242167461635,218.88778775438436,4.039414210816403,61.68716848066401,163.17147761818126,13.36527167057568,2.9848774306765904,6.964708361900762,2.9848771712798907,106.4600069745477,1.9899198369963642,1.9899181141868212,5.969754342559781,2.984877274932103,3.9798362323354013,5.017057450292725,7.959667420060782,3.979836243871489,88.5507025888819,27.86868595069518,3.979836228654051,2.9848772078811976,4.97479528550798,6.964708361833971,216.89638910334543,8.954621440205642,176.10479413933763,3.9803779129775307,4.974795285586197,16.29841453035226,120.38878068725671,2.984879434749814
126.35866892441209,4.9747952854664845,3.9798362283731876,3.9798362283731876,4.974790247647434,2.9848771712798907,9.949585533113861,19.899160990589507,3.9798362283731876,114.4183857312197,2.9848771712798907,159.19109271717798,5.969754342559781,3.9798362283731876,4.9747952854664845,175.11003982551824,2.9848771717907994,5.969754342559895,163.17062722361084,5.969749304740674,218.88778775438323,3.9798362283731876,61.68716848066401,163.17147761818126,5.969754342849512,2.9848771712798907,6.964708361833971,2.9848771712798907,106.4600069745477,1.9899181141865938,1.9899181141865938,5.969754342559781,2.9848771712798907,3.9798362283731876,4.9747952854664845,7.959667418927268,3.9798362283731876,88.5507025888819,3.9798362286912266,3.9798362283731876,2.9848771712798907,4.9747952854664845,6.964708361833971,216.89638910334543,8.954621438201457,176.1047941393374,3.9798362283731876,4.9747952854664845,2.984877171289668,120.38878068725671,2.9848771712798907
126.35866892441209,4.9747952854664845,3.9798362283731876,3.9798362283731876,4.974790247647377,2.9848771712798907,9.949585533113861,19.899160990589507,3.9798362283731876,114.4183857312197,2.9848771712798907,159.19109271717798,5.969754342559781,3.9798362283731876,4.9747952854664845,175.11003982551824,2.9848771712798907,5.969754342559781,163.17062722361084,5.969749304740674,218.88778775438323,3.9798362283731876,61.68716848066401,163.17147761818126,5.969754342559781,2.9848771712798907,6.964708361833971,2.9848771712798907,106.4600069745477,1.9899181141865938,1.9899181141865938,5.969754342559781,2.9848771712798907,3.9798362283731876,4.9747952854664845,7.959667418927268,3.9798362283731876,88.5507025888819,3.9798362283731876,3.9798362283731876,2.9848771712798907,4.9747952854664845,6.964708361833971,216.89638910334543,8.954621438201457,176.1047941393374,3.9798362283731876,4.9747952854664845,2.9848771712798907,120.38878068725671,2.9848771712798907
126.35866892441209,4.9747952854664845,3.9798362283731876,3.9798362283731876,4.974790247647377,2.9848771712798907,9.949585533113861,19.899160990589507,3.9798362283731876,114.4183857312197,2.9848771712798907,159.19109271717798,5.969754342559781,3.9798362283731876,4.9747952854664845,175.11003982551824,2.9848771712798907,5.969754342559781,163.17062722361084,5.969749304740674,218.88778775438323,3.9798362283731876,61.68716848066401,163.17147761818126,5.969754342559781,2.9848771712798907,6.964708361833971,2.9848771712798907,106.4600069745477,1.9899181141865938,1.9899181141865938,5.969754342559781,2.9848771712798907,3.9798362283731876,4.9747952854664845,7.959667418927268,3.9798362283731876,88.5507025888819,3.9798362283731876,3.9798362283731876,2.9848771712798907,4.9747952854664845,6.964708361833971,216.89638910334543,8.954621438201457,176.1047941393374,3.9798362283731876,4.9747952854664845,2.9848771712798907,120.38878068725671,2.9848771712798907
126.35866892441209,4.9747952854664845,3.9798362283731876,3.9798362283731876,4.974790247647377,2.9848771712798907,9.949585533113861,19.899160990589507,3.9798362283731876,114.4183857312197,2.9848771712798907,159.19109271717798,5.969754342559781,3.9798362283731876,4.9747952854664845,175.11003982551824,2.9848771712798907,5.969754342559781,163.17062722361084,5.969749304740674,218.88778775438323,3.9798362283731876,61.68716848066401,163.17147761818126,5.969754342559781,2.9848771712798907,6.964708361833971,2.9848771712798907,106.4600069745477,1.9899181141865938,1.9899181141865938,5.969754342559781,2.9848771712798907,3.9798362283731876,4.9747952854664845,7.959667418927268,3.9798362283731876,88.5507025888819,3.9798362283731876,3.9798362283731876,2.9848771712798907,4.9747952854664845,6.964708361833971,216.89638910334543,8.954621438201457,176.1047941393374,3.9798362283731876,4.9747952854664845,2.9848771712798907,120.38878068725671,2.9848771712798907
126.35866892441209,4.9747952854664845,3.9798362283731876,3.9798362283731876,4.974790247647377,2.9848771712798907,9.949585533113861,19.899160990589507,3.9798362283731876,114.4183857312197,2.9848771712798907,159.19109271717798,5.969754342559781,3.9798362283731876,4.9747952854664845,175.11003982551824,2.9848771712798907,5.969754342559781,163.17062722361084,5.969749304740674,218.88778775438323,3.9798362283731876,61.68716848066401,163.17147761818126,5.969754342559781,2.9848771712798907,6.964708361833971,2.9848771712798907,106.4600069745477,1.9899181141865938,1.9899181141865938,5.969754342559781,2.9848771712798907,3.9798362283731876,4.9747952854664845,7.959667418927268,3.9798362283731876,88.5507025888819,3.9798362283731876,3.9798362283731876,2.9848771712798907,4.9747952854664845,6.964708361833971,216.89638910334543,8.954621438201457,176.1047941393374,3.9798362283731876,4.9747952854664845,2.9848771712798907,120.38878068725671,2.9848771712798907
126.35866892441209,4.9747952854664845,3.9798362283731876,3.9798362283731876,4.974790247647377,2.9848771712798907,9.949585533113861,19.899160990589507,3.9798362283731876,114.4183857312197,2.9848771712798907,159.19109271717798,5.969754342559781,3.9798362283731876,4.9747952854664845,175.11003982551824,2.9848771712798907,5.969754342559781,163.17062722361084,5.969749304740674,218.88778775438323,3.9798362283731876,61.68716848066401,163.17147761818126,5.969754342559781,2.9848771712798907,6.964708361833971,2.9848771712798907,106.4600069745477,1.9899181141865938,1.9899181141865938,5.969754342559725,2.9848771712798907,3.9798362283731876,4.9747952854664845,7.959667418927268,3.9798362283731876,88.5507025888819,3.9798362283731876,3.9798362283731876,2.9848771712798907,4.9747952854664845,6.964708361833971,216.89638910334543,8.954621438201457,176.1047941393374,3.9798362283731876,4.9747952854664845,2.9848771712798907,120.38878068725671,2.9848771712798907
126.35866892441209,4.9747952854664845,3.9798362283731876,3.9798362283731876,4.974790247647377,2.9848771712798907,9.949585533113861,19.899160990589507,3.9798362283731876,114.4183857312197,2.9848771712798907,159.19109271717798,5.969754342559781,3.9798362283731876,4.9747952854664845,175.11003982551824,2.9848771712798907,5.969754342559781,163.17062722361084,5.969749304740674,218.88778775438323,3.9798362283731876,61.68716848066401,163.17147761818126,5.969754342559781,2.9848771712798907,6.964708361833971,2.9848771712798907,106.4600069745477,1.9899181141865938,1.9899181141865938,5.969754342559725,2.9848771712798907,3.9798362283731876,4.9747952854664845,7.959667418927268,3.9798362283731876,88.5507025888819,3.9798362283731876,3.9798362283731876,2.9848771712798907,4.9747952854664845,6.964708361833971,216.89638910334543,8.954621438201457,176.1047941393374,3.9798362283731876,4.9747952854664845,2.9848771712798907,120.38878068725671,2.9848771712798907
126.35866892441197,4.9747952854664845,3.9798362283731876,3.9798362283731876,4.974790247647377,2.9848771712798907,9.949585533113861,19.899160990589507,3.9798362283731876,114.4183857312197,2.9848771712798907,159.19109271717798,5.969754342559781,3.9798362283731876,4.9747952854664845,175.11003982551824,2.9848771712798907,5.969754342559781,163.17062722361084,5.969749304740674,218.88778775438323,3.9798362283731876,61.68716848066401,163.17147761818126,5.969754342559781,2.9848771712798907,6.964708361833971,2.9848771712798907,106.4600069745477,1.9899181141865938,1.9899181141865938,5.969754342559725,2.9848771712798907,3.9798362283731876,4.9747952854664845,7.959667418927268,3.9798362283731876,88.5507025888819,3.9798362283731876,3.9798362283731876,2.9848771712798907,4.9747952854664845,6.964708361833971,216.89638910334543,8.954621438201457,176.1047941393374,3.9798362283731876,4.9747952854664845,2.9848771712798907,120.38878068725671,2.9848771712798907
