R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
46489.36420435661,48745.12131709191,33202.46946903941,14371.584589937578,96697.50960897977,10570.914012293546,81823.62401476067,55919.02368522688,68369.37990587678,33462.443574986406,98013.00036752888,523018.9018803345,36696.30175989188,42253.859790520364,29981.145016116872,53502.882182056965,39429.86784020109,19936.832493923797,27122.334599588707,49006.5079382686,43580.7901896064,56578.31422981381,38338.72423306726,32159.82875299896,71059.24732874126,114484.868895955,32028.27330415393,28307.767314379496,58876.87849284686,7816.07245803718,25999.596609241245,96104.97082021418,15765.003005635515,20967.3383408428,44895.534328717535,39847.238932801905,51254.045198389795,30144.11203202644,62289.373862955996,20590.36906142488,19883.72261254445,16634.052247539825,30918.931206274134,103832.32952652453,25849.51659584113,12675.611783259843,74414.04272599501,68726.28205537332,32881.298978459636,56589.39670142917,31841.78047398069
19803.216065526438,22125.350992704094,33202.46946903941,3544.607851881075,67881.06857940253,3860.291570969801,63420.81859798123,14490.373087898039,57999.8646832101,9914.785092198917,30757.779137167756,56386.74443722016,15549.858689170633,24266.092743404562,1946.0385760151717,15074.604797573762,16105.748704064725,14485.780990787493,22460.584747817942,18081.056439037915,18596.175104088783,19271.964817919874,9484.123799318282,17130.250175323235,31347.610820185313,16360.859876674178,10965.545117385542,20429.285033061875,50825.20987725345,7816.07245803718,10404.286755863623,9860.403581856634,10598.729085767955,10035.443073560964,19706.054822574868,17184.757026869767,44632.35680744106,14137.615934839741,7428.983407672656,13247.279877582037,12502.822123489048,2760.399017310787,3103.588822206289,49325.87809036594,17001.73408784489,10263.935898028414,28761.606185630026,28744.95449997989,4652.6234120804775,24978.739254792294,17787.068845346137
2566.8716367945094,2402.239628600725,15901.640162000442,230.62693906694312,20692.74848461616,57.04764332795838,39603.85246115475,378.83596770782856,42955.146949426184,2286.729748320667,10790.684110026194,37659.97591533431,542.1686516965127,18965.718453859714,29.826832341260967,3613.076487643543,4601.003792279958,10281.859708969883,9708.47594523025,4647.3581002253695,1938.8473242363611,5836.382706235084,4568.774420092622,6920.466500688874,16713.08340983883,1258.1167078011742,1006.359130375304,11633.876831430885,33486.51167528373,3734.153947630598,6888.883320327596,2533.842044522648,2323.6776143893267,503.4786662727324,3443.9932975511947,5384.523103997948,32676.175505442196,3895.726524147569,1195.7839412178269,4029.439593529658,10074.570912239882,31.149051249194088,203.12266715292128,23994.880798954022,3605.2864856740653,889.006785995899,17693.33382371825,5748.747749833842,296.5750537059289,24978.739254792294,17529.65510243054
20.415887038423648,0.20743853743272211,49.92964589977669,0.0058212459824744656,835.804751971081,1.3053013560693216e-4,2014.1281383790283,0.004866629354523866,1330.8288592018857,7.277938466580849,1311.7175410477141,5404.038684081324,0.005262241492971498,9021.684461943156,2.1815144981474077e-4,5.9173193849071595,0.9729073817570679,491.3989954841818,268.46589631607355,85.69748668777714,0.10449582836741911,3.7553713010923957,42.484456476761466,372.90673576861764,1583.6515804863468,0.003723012743023446,0.026039065709710485,239.53289543667142,2745.5572410334094,2.847364571526839,616.7268108642119,0.9574978748842113,0.6393909216243969,1.1245875956420832,10.467932060567762,451.9321793817355,21267.343872946214,0.8181333111860454,1.1108538630981002,0.42460868084327785,936.8774271049742,9.585297163994255e-5,0.013392843551855549,1486.042829321453,6.85594252079585,0.2825450005686889,4164.27412227864,59.98786989350856,0.007724300574409426,6277.167442583343,4182.828500858491
1.1559939139260678e-7,5.684341886080802e-14,8.236548865170334e-8,0,1.2467995702536427e-7,0,0.0013898616316510015,0,3.3744467032192915e-4,2.3983375285752118e-9,2.7045942186987304e-4,0.0049873337166559395,0,0.10862213230575435,0,5.744936970586423e-9,1.1368683772161603e-13,1.9478017213714338e-4,1.0960214353872288e-6,4.768996518578206e-6,5.684341886080802e-14,4.860396529693389e-9,4.3279459305267665e-7,1.998887341869704e-6,0.030690724714247608,0,5.684341886080802e-14,2.9999083608345245e-6,0.011908248444626679,3.0826186048216186e-10,1.735738237584883e-7,9.549694368615746e-12,2.5011104298755527e-11,1.2221335055073723e-11,8.687948138685897e-10,4.7571369748311554e-5,1.367965330768243,5.684341886080802e-14,5.5138116294983774e-11,3.410605131648481e-13,0.0018839278527025272,0,0,0.0011835963838962016,4.715161594504025e-10,2.5011104298755527e-12,0.001649781283106222,7.474341146007646e-10,0,0.0022744982128983793,0.015649475828183768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
