R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
483.88928353778374,631.1399235612075,4708.581931282682,499.5101721930273,577.3288225287297,790.5714787221186,1350.614281453265,592.7965914002061,8932.04993302701,562.4310758905435,476.28250057590867,539.4566334716683,821.9826258373673,447.60122319035963,493.59662816936134,558.8199908332913,827.2637350734421,487.6528633819589,668.3375094706093,6143.412285954033,425.9376036439389,563.4319073605693,512.0315151357008,2208.0265105017043,449.5653691352404,455.15999836042374,419.95563949665393,509.5290146059351,432.8389901179885,552.9533978072241,546.519483052849,586.2328285113672,464.94092817515275,549.7963222459139,528.1126839196259,555.368654963539,601.5195506850396,472.5011163193526,635.3897733956273,2364.323265012813,481.6758704614772,516.8313195797682,482.60281729272265,2893.253843515631,821.0072860989421,1386.9716881501618,441.3112391514428,465.9943264943331,509.8486744861084,4902.660342723736,743.1144861346738
422.2313385821226,446.9085752995884,3193.3094039909574,411.36860746293723,408.00755094326723,447.95425140673933,1218.8588517541484,476.78910918323163,7601.838661695012,476.4908137801799,412.09131083819466,424.20360079004377,426.9178993891592,400.9410892682936,413.7147798704732,413.02615877542394,451.5109049247735,413.8618624519395,459.0128708066168,3738.8897433871043,402.8776471195865,413.47254308915944,411.65623524876946,1319.6130373740416,405.43734446608414,404.04066630531315,401.213278946022,429.3563094109177,404.91177168202694,495.45044342967276,425.6898496070512,438.3940211300801,408.3080753466238,430.4259373771565,427.372538327405,457.6577472072331,567.3818824854393,415.49296951791666,472.58103138141723,1883.3266236856625,405.94614800496356,405.73563601306296,419.77321717288487,2333.348056621442,694.43064653286,986.4726692829186,407.0507002132031,422.867238218274,418.1181036562948,1950.8586114079435,707.8894501276409
406.0118600629835,404.13642529760773,1346.0800408697596,399.1937139588158,397.56549783037644,418.9682294628615,1147.0079731239111,435.41078548536007,4471.45288856412,463.9038155818839,399.3086421672979,404.82572876913764,406.7240776799267,396.1906911479691,397.0636819617298,404.0552734515377,420.82102255134214,403.9145006647823,410.90745628066816,1145.6378489190192,394.85347006586017,399.8237993991843,402.24659906559236,845.6937731231687,394.95608175863254,397.4410921421072,398.9818388255817,404.69908418711566,398.9207459297968,475.0820876866046,403.79464921095496,407.40674645618355,398.9247741553322,412.99362841781885,408.10146297423034,416.7327729312997,560.1714360466103,406.2527433096466,412.1820633602465,1682.7637009436094,394.64189509870084,399.1822016974129,400.17226568770593,1871.730708698572,619.5681372302961,792.7418902317659,397.96678254873495,407.9613736359338,405.9600065914533,586.2783045003262,703.2560671314241
402.034031558253,395.3153795530452,1033.4080655211774,397.87316275920966,396.65956386406197,399.3807677395389,1018.8959386245533,404.21833547013875,914.3966663478741,461.1552339395221,396.6839988853503,402.03117155679547,397.80080700048575,395.9847689772905,394.3636366885653,395.98899948466624,401.0996447523221,402.03431964877836,396.97427134150075,483.9756931750276,393.8187965083116,396.6753314755647,394.406901206924,657.7785338926378,394.6268892065614,395.0788995873786,398.69184607097986,402.3070153257281,398.5477907223103,472.54017200471026,400.0983725183023,393.84338390394487,398.64460159706687,397.25673712941943,396.86448028066116,402.6579063236495,544.0195464016278,402.12261084955344,398.50583770083813,1563.6185542478024,394.363158704155,393.82663640740884,395.98853732627003,1187.8629980664764,566.1734560548939,723.4088569266605,397.15444854499583,396.24014623435323,398.1576593315194,586.2783045003262,608.5900558377989
402.0291872309035,395.07455655632975,548.1987399480468,397.8731065666843,396.65936486323653,398.57465375076936,858.6386794201912,402.02918753332824,563.0886870016789,461.1550694121315,396.65936486323653,402.02918723086714,397.73973112137446,395.9847666871897,394.3631562969149,395.9847666871897,394.36318895151317,402.02918723112316,394.3631562969467,427.45570769838196,393.81876468429846,396.65936486323653,394.3631562969149,531.9181365767249,394.62677622107867,395.0745565449861,398.69159374056835,402.30677536965914,398.54768910500934,472.53742271594,400.0107928966936,393.81876468429846,398.64459938777327,396.659364883345,395.98476669983665,395.98477572712,498.6899706628483,402.08634008380204,395.98476684674233,715.5455661758742,394.3631562969149,393.81876468429846,395.9847666871897,498.8122425396223,500.4238994453531,530.819751621807,397.1544398332567,395.07462665939147,398.1492275800979,468.19877322525736,462.4364617962201
402.0291872308603,395.0745565449729,418.9314603168673,397.8731065666843,396.65936486323653,398.5746537506784,712.6152279181133,402.0291872308603,425.56214232132106,461.1550694121315,396.65936486323653,402.0291872308603,397.73973112137446,395.9847666871897,394.3631562969149,395.9847666871897,394.3631562969149,402.0291872308603,394.3631562969149,404.27712719552073,393.81876468429846,396.6593648632361,394.3631562969149,486.6627458375747,394.62677622107776,395.0745565449729,398.6915937405679,402.30677536965914,398.54768910500616,472.53742271593956,400.01079271513845,393.81876468429846,398.6445993877728,396.65936486323653,395.9847666871897,395.9847666871897,409.9841688688284,402.08633852909725,395.9847666871897,428.14971360558957,394.3631562969149,393.81876468429846,395.9847666871897,410.5248249504948,479.53398057731556,461.8680475176857,397.1544398332567,395.0745565449729,398.1492275800979,408.2273470098685,428.6837240519135
402.0291872308603,395.0745565449729,403.14191472291577,397.8731065666843,396.65936486323653,398.5746537506784,705.5493893258845,402.0291872308603,403.09808900749204,461.1550694121315,396.6593648632361,402.0291872308603,397.73973112137446,395.9847666871897,394.3631562969149,395.9847666871897,394.3631562969149,402.0291872308603,394.3631562969149,399.9968149992642,393.81876468429846,396.6593648632361,394.3631562969149,477.55179332175703,394.62677622107776,395.0745565449729,398.6915937405679,402.30677536965914,398.54768910500616,472.53742271593956,400.01079271513845,393.81876468429846,398.6445993877728,396.65936486323653,395.9847666871897,395.9847666871897,402.37405784694283,402.08633852909725,395.9847666871897,404.4920249595075,394.3631562969149,393.81876468429846,395.9847666871897,402.08336065837875,477.85644360782317,457.26981970135466,397.1544398332567,395.0745565449729,398.1492275800979,400.8838685352257,424.1519830824727
402.0291872308603,395.0745565449729,400.17553324015626,397.8731065666843,396.65936486323653,398.5746537506784,704.8564190732232,402.0291872308603,400.1163630792148,461.1550694121315,396.6593648632361,402.0291872308603,397.73973112137446,395.9847666871897,394.3631562969149,395.9847666871897,394.3631562969149,402.0291872308603,394.3631562969149,399.3343667888739,393.81876468429846,396.6593648632361,394.3631562969149,476.1426967966886,394.62677622107776,395.0745565449729,398.6915937405679,402.30677536965914,398.5476891050057,472.53742271593956,400.01079271513845,393.81876468429846,398.6445993877728,396.65936486323653,395.9847666871897,395.9847666871897,400.1810451258534,402.08633852909725,395.9847666871897,400.9657749880116,394.3631562969149,393.81876468429846,395.9847666871897,400.26551698821004,477.54081198842414,457.1252455971253,397.1544398332567,395.0745565449729,398.1492275800979,399.3207478129334,423.8729334330378
402.0291872308603,395.0745565449729,399.99640541212284,397.8731065666843,396.65936486323653,398.5746537506784,704.6221893443367,402.0291872308603,399.9886095733882,461.1550694121315,396.6593648632361,402.0291872308603,397.73973112137446,395.9847666871897,394.3631562969149,395.9847666871897,394.3631562969149,402.0291872308603,394.3631562969149,399.2149512977512,393.81876468429846,396.6593648632361,394.3631562969149,476.0534655934953,394.62677622107776,395.0745565449729,398.6915937405679,402.30677536965914,398.5476891050057,472.53742271593956,400.01079271513845,393.81876468429846,398.6445993877728,396.65936486323653,395.9847666871897,395.9847666871897,399.9887333974343,402.08633852909725,395.9847666871897,400.8614007248111,394.3631562969149,393.81876468429846,395.9847666871897,399.9287794699985,477.5110901851572,457.1156908108369,397.1544398332567,395.0745565449729,398.1492275800979,399.2155443464562,423.8643047962014
402.0291872308603,395.0745565449729,399.98681639406686,397.8731065666843,396.65936486323653,398.5746537506784,704.5974086986466,402.0291872308603,399.98666036566874,461.1550694121315,396.6593648632361,402.0291872308603,397.73973112137446,395.9847666871897,394.3631562969149,395.9847666871897,394.3631562969149,402.0291872308603,394.3631562969149,399.21237677658155,393.81876468429846,396.6593648632361,394.3631562969149,476.04895964443085,394.62677622107776,395.0745565449729,398.6915937405679,402.30677536965914,398.5476891050057,472.53742271593956,400.01079271513845,393.81876468429846,398.6445993877728,396.65936486323653,395.9847666871897,395.9847666871897,399.98662451537666,402.08633852909725,395.9847666871897,400.8592360990219,394.3631562969149,393.81876468429846,395.9847666871897,399.9237819040245,477.5039376395639,457.11419783763677,397.1544398332567,395.0745565449729,398.1492275800979,399.21244453587906,423.8636401025251
