R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
3620857274.72489,3267869014.486239,1799987861.9105356,4830717812.282469,12756623492.77336,1551231875.520912,2593292992.2359776,2256183045.494362,8050968064.353232,6414448290.927468,24751137704.17913,4000464658.7273145,6819991254.304534,189300916.29611108,4257722014.8522844,797412950.5208551,3622859259.095378,13509775153.9604,7542339175.877286,2753360478.996188,14998118251.58046,161193750.40521377,4499481809.125621,5823507082.724395,13430587164.814955,3336628056.4782896,87499184.78391823,1526917564.0834496,6501716659.884336,6101499017.493819,1810052138.0521185,5158512733.72947,10163420151.026112,1669115694.164289,568998931.0289636,521030358.7694698,5527067270.768724,6209261282.952859,27268537345.299976,10097134252.629877,947880156.0708866,3760603291.094723,5470694636.20473,6548558115.19664,21171979067.11623,6485141979.264306,22795851780.869503,2826725428.233933,11202617594.677753,11550626109.27653,1489164614.7490716
1873678214.2602227,1366483981.8562164,1079993038.661547,3617730792.7428827,11174782304.936136,681774002.7246658,1931114841.533204,231002616.4676828,6257398237.822054,4975090083.257749,21782768466.342117,3083233767.0676603,4463063680.407201,53753214.3954987,3214691795.9681478,318832590.72360486,2868004040.1000595,10314600383.069242,4352088480.30624,1905791663.9462948,9654534521.302288,12108266.498811558,2475603752.332647,3149801456.7411323,12154138839.0143,932908130.4832021,10343259.969468897,557786018.4024388,4279201584.1176333,3748075960.2674127,1077152921.1814032,4009802020.956244,8856380037.863455,1328881460.5580785,277253599.47187304,36020533.93910479,3754451796.463173,5788411580.210547,25372060672.445484,8873479081.018019,207088341.23472732,1152895902.4760637,4533968217.140677,5555408870.190025,18359464498.703598,4629642443.700303,5569448141.656591,1709658406.9179692,3971638295.5056653,9350764496.650486,95634107.71475181
195549882.04748297,24310795.70684816,17789513.709537175,2209875862.2062645,7476106745.977618,18106266.70976445,695083913.6291858,4593122.366294841,1792167718.4334507,1059636677.325315,10266093995.246716,1644636320.3368945,36359859.957876794,2468725.155042119,920306155.1257894,16583262.491334155,1034996839.84153,3835933286.491606,93597073.7187048,437705945.74524665,612161977.6501371,5030233.724154667,8717593.453047208,47233464.69817012,9371566960.3671,9037430.084945863,1040116.4145154115,12628848.902155336,22654637.36932484,610389694.9384954,21498703.578988362,1916787178.5735924,4913959199.906749,556490213.3708861,9039745.32356853,7952422.568422217,194596991.8242089,4166781122.0506744,19732378059.208305,5206173628.677413,8654909.769287746,17042346.101010986,1791458923.2801747,124828424.78492692,11820461004.730087,1671761689.9389598,409156783.0072491,225226468.3242341,49124203.16968328,3934994357.0957866,3253499.9518483127
3939506.152213467,22857475.69411158,4162904.7802444533,5805541.715381281,5576666.293759383,4321324.234378049,4251142.464915517,486832.27654360514,2240889.338214244,23290349.101090685,1288353429.581585,9044190.520437209,17687201.46758333,12638.023486401105,4112116.391138869,6796963.7804179685,13931425.787176376,105525102.23063657,70598835.33288582,13756150.154557144,151119559.5111974,3124362.9002202554,5963363.236320851,28471031.539594773,265564971.08647633,777848.416974793,141777.46139381555,3022406.7490850277,22654637.36932484,57323824.71475506,14033052.421021562,514867.5932944812,33455155.439391643,2538053.6261624848,1734555.9242796162,420083.2535218879,45378904.54474677,47904005.68562919,274926043.88583803,65544684.90247345,2136633.531599476,11866579.881077958,532527.751413496,7999455.0383846285,432240065.2275776,6835012.323546351,138747245.12200952,38421001.77150588,7389049.67183941,118988899.78084026,1939422.7474752015
55267.420626631814,462733.3784920561,204436.24496618047,3243778.9041915415,480155.00681365444,32090.420887446846,225090.266843873,82050.32391700077,865822.6224211971,2872067.1638355716,23027713.582530517,298261.88659013185,3718908.345046524,12638.023486401105,4112116.391138869,312737.180200528,6355235.586341383,2664284.6048020376,5084700.358019786,111034.0371804123,903712.54825044,270647.0863911075,212671.85195401925,59887.05657032371,13130621.942299064,79774.06031767579,40583.8732689432,258188.47087195242,1084216.9146628776,694937.8746527329,2332675.3929653186,514867.5932944812,13655344.157795304,429631.98956403934,275236.9906245697,89165.22644093285,137285.5966458974,536284.0414252903,2295426.424027394,153215.4577103204,19925.347846229834,49001.600056538606,532527.751413496,412858.1958687697,2710814.4774045693,2735340.2429724988,1649719.8321836337,481532.43300427485,238624.8643014413,7097861.083791156,257922.40234919288
6812.563286906249,3608.838110503375,18101.935303829174,77593.94022254435,30232.93977043345,14636.42404357506,20617.000534615356,14068.19022852792,17714.98077791621,33073.934977558005,143243.65602291306,13747.474009213423,23274.80811544691,4997.347560971602,38309.665317060106,25502.513818259227,10611.139275001062,14451.075666508581,17679.731719684733,16896.091809507074,1851.7835775130761,35006.791885146544,12302.418999197876,9343.303963509483,137287.70828599454,21358.417816355595,1459.1580005542128,8642.754201465686,6264.789531998982,15530.010090490912,23548.553371154914,34567.974481914716,76347.61629438531,34104.242437753805,18836.542814096087,20886.24749892094,10834.878537049026,79105.77919642256,27099.736858661585,26855.65210069991,19925.347846229834,25207.920468334134,37985.96915626371,7126.003271279642,502526.7182966743,50404.99883113203,5969.523819752761,16842.493797725067,9556.29191647465,373517.436439727,15552.472800898813
5706.000668267844,2647.8003022499033,13095.08852213766,15299.268761012914,15149.356837794629,8924.917905097082,6912.972890260664,8306.093282606109,9326.15558960787,9903.937779201071,24114.34845923135,6322.2714009421825,8268.285089009663,4653.444577247379,2976.657361239074,13757.211765494072,7020.775187439263,9312.135818392091,8215.38520103492,14696.871562538032,1352.1165396004271,28305.018310310083,7885.218793759272,5524.650284509693,7667.522404560723,8825.135940333239,1301.7257589311885,7190.533802063972,2494.114088068326,10257.26408738888,18400.3905715185,25610.15265822756,8234.469250810851,30441.457183055772,13298.015505849273,8834.022463878886,9923.327005493906,20603.205813652952,18851.730292173866,16897.619733766845,15381.37837500649,23897.646876329047,10798.85129321464,4822.3329523492685,20669.20574362387,13159.22486788878,2595.2070071053245,14973.71280879762,7644.625270881883,17603.973867709115,10046.434593095975
3565.7021533210536,626.0924820813018,5196.27607438607,13671.762440847022,13881.319383155625,547.0583888248855,6110.971869107191,816.032437725301,9306.906402722723,553.6458959276765,20164.30727759493,5676.422036656173,5620.232101081951,1435.2791859186445,2976.657361239074,11802.709662642463,6152.341436408318,1148.698534672064,459.31070286690147,10369.055857972113,351.63371607451745,22842.577558771944,1364.073979291586,759.2416717657702,5431.6956167334865,2264.8946693222833,1258.8046608656823,800.0803309055636,1128.5348605844065,3396.816241541045,7163.7693329442445,20179.72616494168,6228.815783143639,27051.00157518735,12241.691994068113,522.8682666964914,581.7033250240506,7125.833641367797,11011.496238973667,16897.619733766845,425.9490976034533,5324.445524616251,8887.172359401,1039.5489067926965,4531.7157847947165,12140.224337902824,526.8760179879116,13275.465385392665,575.3675299526376,15772.945732452641,732.7214494291857
689.2281911377181,198.96318753510332,1709.8812188653224,4710.982231188637,2674.734991110984,351.74612699456384,1701.798417752797,405.20986552950603,2210.8880103569354,179.15670830068575,9307.041840758604,1667.496001765146,401.67596746381173,762.7040446843166,1836.0858863243975,1570.7457472690976,2722.8812272728524,473.8894343038562,88.39775592934029,2676.1573125675623,204.77781217077563,3256.853049888672,377.66235564981616,211.22982274182118,1869.2911016357057,500.77766086281326,540.2245618676714,490.0003086623601,379.59245274200794,523.8085439884562,429.5286124543884,1172.9139545114504,1818.3381105952385,6271.593402270562,4732.263565173802,236.26423661557624,255.76371106040506,1983.77328359055,470.80359225933785,5776.006251657393,168.11877942926685,271.42273016790386,1434.2083506389545,308.4834293946235,2693.105361812929,5780.678428461489,124.21053755347475,1166.8532068268178,212.16903487107015,5128.596303001835,183.44802923713632
252.1072032776342,33.182371850365826,878.7567463235137,391.168258019567,786.7995046114461,59.08724394415617,873.5935102893873,32.5964493010199,719.8317503053597,69.33863645683209,392.4784194311501,612.2091512518491,283.9503606506439,621.0509004202868,990.033318727912,210.70913147948886,1083.020738717728,88.83127322503788,28.726541941525284,789.8724367240652,41.491309226797284,1047.8325047573126,59.317829636944225,48.390214313162005,814.2272589220474,45.941919868055265,439.1752251342923,130.65219086070897,68.15642461637731,212.9806886109934,217.35602529789776,845.6765430448509,697.6030845489752,513.4081737922149,387.55624117730713,31.124079012019365,53.1864039843249,916.5094396358604,287.18970583462715,1003.1143977237075,48.820096796145435,108.54191420569873,896.4846967289559,79.382805621643,512.6016408260232,559.2522192332367,26.76634070349428,205.12698496286976,40.15063026728535,1238.5718527456152,25.7833194714417
