R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
937.5177482635577,1100.033698727555,902.3245596641682,791.488896564998,708.3106241091341,670.4209453002095,910.409810844591,1050.8339535343252,770.7747207243983,784.1280499395702,1166.7187801910727,913.1134896644453,1044.4493855597984,952.0274853560722,772.2081677497063,671.8460718863253,1141.6100199553312,1816.8639933143677,1114.6163274730839,1029.7175873623364,829.1743106628601,710.5794883885796,982.3534897034037,762.7651453172807,815.9758264739557,1186.0288398591965,643.0753649615676,1375.0603541446044,860.3780051280014,817.829742953234,995.1290143726619,1040.3891778148104,746.6252334006381,893.2564836932997,1167.46716578431,1432.5271133661972,846.9496782492138,915.4952342498113,1062.6195430136627,634.5655257943104,890.3892538415657,830.0147236321018,838.0549592786151,730.9258040677942,1287.436410030918,759.7835368477881,738.5584372312896,1104.435528558599,746.7196754803294,1196.3816202050448,1040.2942289438915
603.9528498853724,707.264631591227,676.1156149061744,503.68993738134213,478.45395789601025,589.3205346577911,638.7134134356461,790.1209837807041,597.5892947368525,593.9471314750599,752.4044760544016,650.178242119809,639.996781806969,819.6282909305346,601.585222564458,589.9037523504348,742.3001932148873,688.893651926122,483.50411715745577,781.0770180084965,636.1523387149887,616.2491601023921,706.6258280270158,652.3616592517537,603.3410530456008,803.5240260768624,594.3601894173248,905.5313671469803,670.9158009650819,665.2172411583897,727.8906298291045,636.5163902278705,543.8504785801515,701.1239764897146,830.4730971020854,674.6392302629729,599.7345180711559,664.4304658419305,648.9367322939447,592.7189076764953,610.2251704855626,666.5302514354717,601.9128744713798,594.5436793582589,780.2121928072893,634.7805233378776,593.4030976988424,657.509194537723,637.2036576059872,688.0367639244155,681.2643022756092
586.0723815507708,653.1072841608475,627.7869243556011,375.15914068942084,419.988563332618,584.0498533845721,587.3260611416613,694.8656079931361,585.4131028538195,584.4378464546367,646.5152083413568,589.2419778169442,586.4606027327309,731.6542564743982,585.0797772122169,585.2554814492119,643.5012707471151,613.0894756044208,436.77760944166766,682.8552496859174,615.469644081591,591.4860526244934,603.9263310888905,610.3483981541935,585.8554328366877,635.0759109937512,584.5884221407232,659.4605340191724,634.3787071818333,649.3034723741375,637.7730352364933,587.494949855171,432.08911883017163,470.09275618662423,661.5208733241443,493.7888596668072,585.1486207400303,617.35775255414,607.8103339591871,584.4716730543264,586.7664510991654,650.8132507871014,584.800071055271,584.8237436699651,495.0234015291235,615.5075256064592,584.6387610370152,617.4402995382361,619.6892522368435,634.1546427210687,666.7442728014867
583.7744390309613,616.6220553318035,614.2453073366255,327.418703962594,333.83864044400843,583.7480534055849,583.7720390767195,380.40665762221215,583.7604669697566,583.7914315276516,618.2070478006453,583.842528079896,583.8249162231205,554.7249283665742,583.7877394780194,583.7782242122312,615.7524064670388,585.4974239464832,365.9816536499393,653.8396667698553,611.9649028293425,583.8456506912371,584.4811910736566,584.89425463716,583.793442287476,587.805901185824,583.7589179491661,586.6788442286193,614.0646365383,645.3949295001071,588.4576770523322,583.9485912110445,377.01214432474444,375.08379864168273,621.1801296711837,386.0479562154692,583.8171578612473,612.499817340662,584.0490254503429,583.7674367434415,583.7890619565733,646.7307835004476,583.8774106423743,583.7809619564323,354.0570846209821,611.9956598383646,583.772019629605,612.593744301013,612.3652423999351,613.5212061274824,647.4761177511018
583.7452263014593,611.8383874337646,611.8251832154556,300.03580584866495,300.03361478360284,583.7452262684751,583.7452262847969,300.1518375619312,583.745226271315,583.7452270193703,611.9831079745991,583.7452429055525,583.7452271561829,369.10983442996167,583.7452262727056,583.7452262679817,611.8494953936452,583.7577894926226,300.3115074536613,644.2378274071561,611.8220778694349,583.7452640576548,583.7468966204738,583.7468347718113,583.745226308648,583.7777735520067,583.7452262663292,583.746569236218,611.8324905091067,644.1761432379922,583.7619927164242,583.7452264717081,301.3292560834461,300.4863161854478,612.0910419701586,304.96394118310855,583.7452263086161,611.82256003578,583.7345090074964,583.7452263391056,583.7452263159898,646.4803953277442,583.7452262671691,583.7452262966422,300.08150050781387,611.8220430137294,583.7452263070263,611.8226011929473,611.8224585612675,611.8239212746266,645.0602557165416
583.7452262659444,611.8218080646557,611.8218080646557,300.000000009396,300.0000000194259,583.7452262659444,583.7452262659444,300.0000002937404,583.7452262659444,583.7452262659444,611.8218080817473,583.7452262659444,583.7452262659444,300.0001705885179,583.7452262659444,583.7452262659444,611.8218080803163,583.7452262659567,300.0000003326045,644.1316958922139,611.8218080646557,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262664933,583.7452262659444,583.7452262659563,611.8218080646566,644.1316946673896,583.74522626616,583.7452262659444,300.0000006839032,300.000000519306,611.8218167215136,300.0000099073741,583.7452262659444,611.8218080646557,583.7340414044465,583.7452262659444,583.7452262659444,646.4803411788998,583.7452262659444,583.7452262659444,300.0000001166236,611.8218080646557,583.7452262659444,611.8218080646557,611.8218080646557,611.8218080646557,645.050138265523
583.7452262659444,611.8218080646557,611.8218080646557,300.00000000000045,300.00000000000045,583.7452262659444,583.7452262659444,300.00000000000045,583.7452262659444,583.7452262659444,611.8218080646557,583.7452262659444,583.7452262659444,300.00000000004,583.7452262659444,583.7452262659444,611.8218080646557,583.7452262659444,300.00000000000045,644.1316946673896,611.8218080646557,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,611.8218080646557,644.1316946673896,583.7452262659444,583.7452262659444,300.00000000000045,300.00000000000045,611.8218080646557,300.00000000000273,583.7452262659444,611.8218080646557,583.7340414044465,583.7452262659444,583.7452262659444,646.4803411788998,583.7452262659444,583.7452262659444,300.00000000000045,611.8218080646557,583.7452262659444,611.8218080646557,611.8218080646557,611.8218080646557,645.0501382654766
583.7452262659444,611.8218080646557,611.8218080646557,300.00000000000045,300.00000000000045,583.7452262659444,583.7452262659444,300.00000000000045,583.7452262659444,583.7452262659444,611.8218080646557,583.7452262659444,583.7452262659444,300.00000000000045,583.7452262659444,583.7452262659444,611.8218080646557,583.7452262659444,300.00000000000045,644.1316946673892,611.8218080646557,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,611.8218080646557,644.1316946673892,583.7452262659444,583.7452262659444,300.00000000000045,300.00000000000045,611.8218080646557,300.00000000000045,583.7452262659444,611.8218080646557,583.7340414044465,583.7452262659444,583.7452262659444,646.4803411788998,583.7452262659444,583.7452262659444,300.00000000000045,611.8218080646557,583.7452262659444,611.8218080646557,611.8218080646557,611.8218080646557,645.0501382654766
583.7452262659444,611.8218080646557,611.8218080646557,300.00000000000045,300.00000000000045,583.7452262659444,583.7452262659444,300.00000000000045,583.7452262659444,583.7452262659444,611.8218080646557,583.7452262659444,583.7452262659444,300,583.7452262659444,583.7452262659444,611.8218080646557,583.7452262659444,300.00000000000045,644.1316946673892,611.8218080646557,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,611.8218080646557,644.1316946673892,583.7452262659444,583.7452262659444,300.00000000000045,300.00000000000045,611.8218080646557,300.00000000000045,583.7452262659444,611.8218080646557,583.7340414044465,583.7452262659444,583.7452262659444,646.4803411788998,583.7452262659444,583.7452262659444,300.00000000000045,611.8218080646557,583.7452262659444,611.8218080646557,611.8218080646557,611.8218080646557,645.0501382654766
583.7452262659444,611.8218080646557,611.8218080646557,300.00000000000045,300,583.7452262659444,583.7452262659444,300,583.7452262659444,583.7452262659444,611.8218080646557,583.7452262659444,583.7452262659444,300,583.7452262659444,583.7452262659444,611.8218080646557,583.7452262659444,300.00000000000045,644.1316946673892,611.8218080646557,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,611.8218080646557,644.1316946673892,583.7452262659444,583.7452262659444,300.00000000000045,300.00000000000045,611.8218080646557,300.00000000000045,583.7452262659444,611.8218080646557,583.7340414044465,583.7452262659444,583.7452262659444,646.4803411788998,583.7452262659444,583.7452262659444,300.00000000000045,611.8218080646557,583.7452262659444,611.8218080646557,611.8218080646557,611.8218080646557,645.0501382654766
583.7452262659444,611.8218080646557,611.8218080646557,300,300,583.7452262659444,583.7452262659444,300,583.7452262659444,583.7452262659444,611.8218080646557,583.7452262659444,583.7452262659444,300,583.7452262659444,583.7452262659444,611.8218080646557,583.7452262659444,300.00000000000045,644.1316946673892,611.8218080646557,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,611.8218080646557,644.1316946673892,583.7452262659444,583.7452262659444,300.00000000000045,300.00000000000045,611.8218080646557,300.00000000000045,583.7452262659444,611.8218080646557,583.7340414044465,583.7452262659444,583.7452262659444,646.4803411788998,583.7452262659444,583.7452262659444,300.00000000000045,611.8218080646557,583.7452262659444,611.8218080646557,611.8218080646557,611.8218080646557,645.0501382654766
583.7452262659444,611.8218080646557,611.8218080646557,300,300,583.7452262659444,583.7452262659444,300,583.7452262659444,583.7452262659444,611.8218080646557,583.7452262659444,583.7452262659444,300,583.7452262659444,583.7452262659444,611.8218080646557,583.7452262659444,300.00000000000045,644.1316946673892,611.8218080646557,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,611.8218080646557,644.1316946673892,583.7452262659444,583.7452262659444,300.00000000000045,300.00000000000045,611.8218080646557,300.00000000000045,583.7452262659444,611.8218080646557,583.7340414044465,583.7452262659444,583.7452262659444,646.4803411788998,583.7452262659444,583.7452262659444,300.00000000000045,611.8218080646557,583.7452262659444,611.8218080646557,611.8218080646557,611.8218080646557,645.0501382654766
583.7452262659444,611.8218080646557,611.8218080646557,300,300,583.7452262659444,583.7452262659444,300,583.7452262659444,583.7452262659444,611.8218080646557,583.7452262659444,583.7452262659444,300,583.7452262659444,583.7452262659444,611.8218080646557,583.7452262659444,300.00000000000045,644.1316946673892,611.8218080646557,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,583.7452262659444,611.8218080646557,644.1316946673892,583.7452262659444,583.7452262659444,300,300.00000000000045,611.8218080646557,300.00000000000045,583.7452262659444,611.8218080646557,583.7340414044465,583.7452262659444,583.7452262659444,646.4803411788998,583.7452262659444,583.7452262659444,300.00000000000045,611.8218080646557,583.7452262659444,611.8218080646557,611.8218080646557,611.8218080646557,645.0501382654766
