R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
602449624.3343997,23231653597.26319,3082253957.3273425,4208787902.938168,12765922885.785795,19161206350.006683,413464134.04267746,5422159853.068922,1799948689.7096572,448900583.26676226,16208198970.528502,1662090573.070282,10442909583.618525,3051042784.851982,4529394042.602896,395581661.5169034,6962572718.278354,1765146484.073433,3625196065.489518,18969270264.513832,2191155730.8422627,31629.824146397652,3566280093.728161,2761315942.6922364,4476544352.218952,26342768.010704357,1528589766.3964694,3858955634.947006,10393869497.178703,5874928011.675316,2439589889.468158,9776432992.385145,5888294.967130617,2332981549.9118285,335730605.5076345,8503293980.185054,16639341149.701876,6717568.324945984,743086268.8644367,299431467.1321011,1204337871.7503057,32968504.9798725,16613387.355355823,1561857534.6654162,4119633881.844325,14263342986.327173,21503.079911497065,11864013.778696228,9032757.569619827,17748996531.50193,2948939576.7199855
402538959.43464696,14659782418.748508,2242408567.1629577,2400193859.956407,7014450866.796572,15442426285.754196,129079524.27862735,2749483744.936379,1238874383.1160648,53960637.074726,7259852248.447621,48131767.23869669,6426437559.289497,58469658.81748846,3263315632.080063,175945.64563255166,3506085205.66202,669484488.3569803,1177195656.2715747,13575536538.917343,511989861.99262434,8526.57365968883,2339396390.1288624,1091503903.1450295,4069580618.466767,31521.078899850967,553525550.6301782,1713134.3364120391,7749996654.984292,1508385745.5004733,178371353.2079765,4752324352.978989,27953.02647865697,1168672536.0987482,13331427.514038334,7840111493.953599,8394016633.611791,7711.032936473195,197997570.0951912,7840974.167535003,340517019.4726815,3273214.5769441277,10027.948417372278,1113009345.7848294,1925968197.7730882,9300529137.849943,1250.0477548669596,60801.28948740058,21876.43650371798,14187276301.881886,1168718950.0245245
299177.9377238732,33273650.991787367,439164984.2394515,10104443.552199982,684.2744044932192,3783725347.0324674,71005.352311533,18452984.929536372,319424202.9321372,374725.9320621769,19194038.321964115,23166.791841848008,6814862.072944191,418599.393181238,760962031.4072717,84730.36401635979,579204.0513879231,379215.0966976135,241484.35421809895,900306590.4369495,3715788.2194239763,8526.57365968883,902.3582999847577,79247.50593721622,3717786104.774076,13513.200438674274,53673.450546112275,3950.6273681758103,1051862369.7967522,122963.89949465686,4592.562749180979,41643750.24184336,25760.81913878691,5373178.968390092,158312.97130593727,6330003537.028281,32079647.371865492,7711.032936473195,8330.407262291721,96762.42045687765,110943.56512968367,10239.564619007995,724.6721325850599,366659456.63058853,1367797438.7980833,1598390556.09461,1250.0477548669596,3044.405174426256,20572.907197977314,5525886604.785475,5941608.149864978
9438.97845132154,2275970.345187665,366390.6436061203,84363.42631739241,684.2744044932192,5102557.8401941415,4995.833723346189,79273.72513268555,19166.77792360598,15765.467804361346,67648.52307338886,17156.57955443305,53273.42266297559,166732.6479798908,11025.444911149696,691.5894075890242,579204.0513879231,52515.284551893186,3986.3742604000254,750959.0023506442,99098.41764503834,8391.999174913693,902.3582999847577,2842.878529743157,1142767826.4469497,7992.368745581167,18166.198520250127,3950.6273681758103,3595.2027919605634,21984.973808383795,4592.562749180979,744465.9546607006,25760.81913878691,92846.95300041043,20529.404936311348,269226.341410559,2791292.2600303367,7711.032936473195,4995.2144697854355,6658.267271446726,30949.018819678186,10239.564619007995,352.8238076932562,38423.245492697315,1536419.0919422694,22850.54024063319,1198.6328864098336,1356.7544630381717,20291.49835092548,127678.4811269348,7175.49792311606
5931.763058157863,3406.657476419182,2425.235905469594,17340.245697382452,684.2744044932192,14131.113853986559,4359.942904254229,1222.518957760561,19166.77792360598,191.3773361047763,7091.730250401197,12894.832614332845,1239.0531701588025,18638.057754860612,9911.715534351762,691.5894075890242,11336.417460773131,14347.335490691157,1379.246537443957,8360.19694845786,366.40132626127047,8111.136329036952,774.9886564793615,2842.878529743157,220499.4334440437,1795.7514729584454,936.6633925462738,3950.6273681758103,3595.2027919605634,16966.885109357212,2143.0803567210874,4210.663137361281,24854.88935220109,14546.316159902855,595.2168151470855,21509.334094992842,1752.021346342684,5593.789527550601,4995.2144697854355,6658.267271446726,1915.8879407459876,7604.2196036723635,169.80771740095406,25223.27407964051,58678.35947247051,9108.601912641167,1096.0858421851335,1356.7544630381717,20291.49835092548,7867.013383718673,7175.49792311606
3625.0597791977907,2846.9491919591037,2425.235905469594,6134.290614837785,313.9545973609877,6215.251687886578,3868.5622752773616,177.09471346520468,6409.012120387803,127.5043305674019,1229.6031964441959,5876.2560024481245,1053.7075062335507,2808.050563668171,278.10081089191544,350.2368715235434,2988.8058640591225,14041.609626760624,1379.246537443957,3782.501879633058,175.3184375127248,6817.357314081859,197.55093124604582,125.49544864966401,11776.779335813017,1116.420247206961,120.97854640937885,287.32691055754367,3595.2027919605634,10093.065887956362,146.7643034118205,2032.2039273169726,23944.61731666416,12687.917232900363,218.5996530139132,15772.998391743276,1538.6677797207922,5593.789527550601,4995.2144697854355,6658.267271446726,91.49699471842928,6298.6799179521795,143.27253966260105,3315.7694424401743,3143.5792241851987,6208.311047640726,536.1947632989591,1179.3673919682824,18827.58477576558,5722.187789861565,5106.470947171504
1838.2793774225638,345.066435725719,138.87151983874196,254.72823922907355,106.96192787011728,3012.430554278568,78.6185043082944,106.8363068602207,6409.012120387803,114.46117009330214,113.86164999089783,419.5896815114961,89.2280838074314,2032.1061359915802,81.01546230913777,130.97053814687342,110.60725844315448,1531.239268558168,232.29534986383987,2964.277676766751,105.42748828495792,173.7634600327524,95.80522107524052,76.89833678268178,11776.779335813017,126.45001295937914,99.56213612997203,45.06806305610871,2370.175875685264,6097.015821090052,107.86201178810552,163.70917327358507,103.42441266870674,6791.8429343348535,137.60542352908692,10399.948924610288,175.74036587090905,90.51388128307212,1927.3441882722682,6419.730463920079,81.79966708725988,2049.9795464710064,58.771754925523965,955.899972770751,3143.5792241851987,5158.995518167097,83.5268203938881,139.11319936575,265.5487879770269,4071.301188547175,587.6526831956326
102.57832755945992,77.13901173488989,117.68755974565329,61.72196693626597,40.55727108907763,118.40904931813202,65.34734738928364,71.97390888513428,1127.1779120470483,82.71020586771033,49.32954080620311,65.54721565048408,45.26676021978324,68.78833629088581,44.84236706464117,103.99499323067494,44.69799349610412,112.71053011830713,90.06082085608068,88.33668852623191,68.66675697792402,90.3094389751011,62.9868731330489,51.528104106150295,8083.551379106659,102.9113348898477,79.45084075661202,16.02386579038034,82.16832740264158,140.09072872919182,95.099957750572,68.38815849289153,82.04639957631434,87.11963323458008,112.4463202262607,5853.196755580181,127.44687492970706,50.87857941351467,44.91363425176837,92.262175887794,51.17939717995068,63.59608776961477,46.785075469118965,79.70652351193871,94.87614162801992,548.3730363720083,63.89851041965403,67.9401987624019,138.4613296003845,99.15015216338156,90.17342104384124
88.58472827027595,65.10775489203934,101.50155903025961,50.235123760980514,29.942984410390864,72.54544781638697,55.8897903896343,65.06564517898732,116.21172646710488,78.41844608514202,17.432463423160016,37.5487292900516,42.10005235957419,38.846471535613546,23.794652252390506,100.81695209445434,41.09548981980947,79.0737906575414,74.97386762425413,35.043827988462,59.16440287933847,86.98493431018346,56.85323909402314,42.121673061452384,4292.287660322292,101.8319838094908,77.02139458404349,13.979480692526522,61.67578729639217,69.92670133181036,66.38250719912867,43.48073068008125,48.64576515559406,35.508110817678016,90.18140193246677,1393.345488152289,122.0033122060795,49.07018321874875,27.880467223003052,73.24103857879436,44.101083617919585,36.25417248281019,44.313902578972375,73.17067503818726,38.215415845730604,68.7753228217125,62.034868461094675,52.67127452574209,123.03945895612924,79.8289646715125,63.34131498436477
65.4299665746837,64.90835681458748,65.57017636373416,49.91704293322755,29.85400443395224,56.49686975032387,52.92205378318545,64.47174778825524,89.33107082010429,77.82235277926361,14.208870161463892,36.06932702059862,41.9991763850644,37.969940374174485,22.27061306015071,100.65080918066451,40.99116481111059,77.66167755725087,74.81281055425734,24.987138599579794,58.818411837059784,86.98493431018346,56.71386876153406,41.95696597248002,346.8505100651132,101.59393678726406,76.72513188041216,13.931073535051155,60.85384611330892,61.65367174380867,64.89705337519445,33.872269623593866,47.96786403910755,34.21945468669537,89.69381784251391,102.68074330818399,121.61671173934769,48.86866127672624,27.126812056226527,48.886155101367876,42.13138397653188,30.866727219061204,43.909393449142044,49.60516834857435,34.9839401730037,51.082330056705814,61.816612867760796,51.9964512676504,113.36559043396278,77.979291855047,61.50795910571651
64.94841092467436,64.76893373957546,42.94685355668389,49.85283254201886,29.8486977587213,56.127545615848476,52.836134239969624,64.44598605597389,70.16397308072692,77.7092878768542,13.936685051183986,35.920752223795944,41.93238060743033,37.889083692471104,21.963313712817353,100.59606163650778,40.93155046504603,77.47540235414704,74.72498790773716,24.69967697912375,58.80357550221538,86.71739408355484,56.7117981077206,41.889932464600406,195.47641763198908,101.58549514671427,76.712400597336,13.929466874429863,60.79412773253671,61.36694807483809,64.74397442820305,32.98737716354731,47.82358528256077,33.9582004942622,89.6477797543912,75.19805713581377,121.48929661889429,48.85286422280342,26.966596841640012,33.58340327212136,41.96670529458015,30.143032412879847,43.845707524085356,46.41636585094807,34.794060498241606,49.934984593590116,61.81256711935589,51.84067810551028,112.62539753771534,77.78334752399246,61.348205694908984
64.79778972805184,64.74510255551695,27.07709350574828,49.8469626948895,29.8485362184515,55.951452418082454,52.83293082984915,64.44498625610322,69.01066369573869,77.70721878560107,13.930004316386658,35.91246817562819,41.83959366204499,37.88677192629598,21.946291884908078,100.59088255417737,40.89504990378532,77.45846256768368,74.72009371501917,24.56862612158784,58.803127094597585,86.66359476277876,56.711691749401325,41.889025304677716,149.9295400547594,101.58540057052846,76.71198248335759,13.929403877860977,60.7927956251724,61.36124899027254,64.7369039239693,32.9357968846889,47.78010591550287,33.92979607608186,89.64644874584769,70.79399715719569,121.48404360248469,48.85237264560806,26.96477742703837,32.26304792820929,41.89132661833219,29.9889265268464,43.84177381671361,46.082760327224605,34.78407947379492,49.85271978438209,61.8119920762806,51.83835807717628,112.56892798792978,77.71365351905683,61.33833807624478
64.77445424986854,64.74436344760943,23.456817991563184,49.846752496085855,29.84851721484165,55.8200862146532,52.832761861466,64.44493962011393,68.82116987615882,77.70701322688751,13.929415448872305,35.91228643048271,41.83780338996007,37.88669982192687,21.945481616695815,100.5907911324864,40.89402677581165,77.45824546222389,74.72002517729334,24.533763829682812,58.80311335147371,86.66172400979212,56.71165878271631,41.88897176404339,111.96397976177968,101.58539907684758,76.7119472385807,13.929392250995988,60.79277320588449,61.36112520516349,64.73624187864493,32.934407622516574,47.77958137341511,33.9293980253492,89.64631600598318,70.03732054524062,121.48378335465077,48.85235724732911,26.964714803679954,32.15317917644006,41.889054094998755,29.955096392486894,43.84150664732783,45.885788101820935,34.78379015065525,49.84882397964179,61.811982771731664,51.838280655312246,112.5297943770097,77.70669760074134,61.33812553691655
64.77271368448692,64.74435612940897,23.170381413231098,49.84674753956938,29.8485134023083,55.817882956828726,52.83275217055757,64.44493791881337,68.75450102993136,77.70701033940782,13.929394057423906,35.91227956587045,41.8377736318032,37.88669644510151,21.945392460520225,100.59078988680085,40.89402329649943,77.45823505809199,74.72002366590141,24.53087804452207,58.803112626590064,86.66161114809688,56.711655382302524,41.88896983357881,36.64653307881781,101.58539896893944,76.71194400312015,13.929391523502773,60.79277191572214,61.361112381991916,64.73622363420941,32.9343727421533,47.77955520084447,33.92939017369008,89.64631384913491,69.93861523841838,121.48378071471552,48.85235645669172,26.964708658684003,31.958092538820438,41.88897139340247,29.949613561941987,43.8415030112144,45.86972114446189,34.78378357580573,49.84863828740026,61.81198189362567,51.83827622820081,112.52922744613693,77.7065977102286,61.33811071125706
