R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
1007.1795206180986,991.5654247726407,581.2933970865356,696.1559352988356,1879.1868179586072,878.6642222492246,2443.2048061109754,1001.4627082295201,1978.6261207373273,1196.023582031481,1260.1441674850876,544.6534421612523,845.2955288928733,1155.9946881962223,803.7600446503102,545.1579413872441,1448.16636271265,902.5697383789638,1501.3160445890667,1148.990137353037,1010.6323069698728,906.0906234932181,655.7399646085464,1182.3907659354436,824.8663153325997,688.3171004810961,1081.3499722923289,821.3930955953733,508.0370809245451,573.723233934842,539.2935447691862,502.2843995005983,728.6570519675242,1368.9281244274125,870.9973064627557,1846.8596898105943,1822.8119157826923,1054.1440820982152,983.7610533780808,551.2891642672867,619.369699996078,1264.9865833339682,1008.0092478878046,1148.3930211703528,633.9817113763193,543.6499999312614,1276.9344054821104,1066.4412814868856,1615.070801859717,581.8835707768758,748.5356599959714
520.9227626319016,489.3581516065792,456.31944750825824,458.47665780957504,584.417165608806,489.32121152552645,585.5259747203281,491.7744984580604,523.8358559495628,605.2086018336977,628.1660225416931,449.3499768763686,595.979724883955,492.6349658146769,501.35661986194145,447.0162316676142,602.5801843953586,604.902898245803,460.5108089452074,539.6164866770673,601.6722088287174,455.65628367668114,454.1629361405394,486.44829422969815,485.8744747785113,459.5640828732967,515.7496126893548,462.6098203139827,421.1470335654549,459.72026784069567,446.0186993376433,430.49722517277996,490.5613472370146,505.189080905056,480.0384751650481,649.1974457245537,509.5507382781798,476.97567849010375,489.02992797246,446.10992142468103,450.599361156168,474.2487466424832,462.88984435594375,469.61628209452283,458.49689565586823,417.9665398247589,494.89121287773514,531.2192742245597,575.9406706952664,458.2286201706538,510.7408403915424
454.4290496890335,454.41243755188725,447.2201543048559,422.2458562949396,452.9902085827348,452.9406981497841,458.8558865091759,453.15088657618753,462.6575361668374,455.28733815648184,457.3023331273848,444.2983778631915,463.80296042627515,452.29943041179104,457.6269603018468,444.0996841347919,452.4000452345026,462.5158849957529,450.794657003652,469.9389708263211,466.5802241252968,448.8506934541165,445.34793833035064,452.7257978556113,452.1236913390785,448.88285383092443,451.7770932968401,447.70995354443266,399.300617122547,449.76173443785046,443.94340771628686,398.1691809443355,457.90929445881693,454.58710258626934,450.7080349398807,448.40253357898837,456.6863793843122,453.005459235329,450.2289070339316,444.0745103569461,444.1703154799702,459.99752243165767,449.168164872367,417.39008204298307,447.6766421630168,397.92650964455106,450.31131227593505,453.80485764439254,467.1228509290954,446.8004675955076,455.1718604221628
446.1661918489008,445.2303882489341,443.968551159604,398.7967226412502,444.5063046199334,444.88094094444614,450.7928174538829,445.91536068712685,405.24618035027197,447.7306062954963,444.0904112132416,443.4596760647869,448.8363689084181,444.18784124196463,410.2458408548655,443.38475957295304,446.30801415852784,445.61154117473143,446.2239362465625,446.48193376956715,400.08237334065325,445.97878643928016,443.6123443053589,444.1796168034639,446.35713628250323,444.1703936151689,444.1709731917167,443.8997938310008,398.0518215290217,444.1987785370752,443.4399133247598,397.76248702296925,446.8862839326489,445.25207587898694,446.2478413513045,401.93079433006915,402.34937589212495,444.3128278523486,443.98747513782337,443.37563826266523,443.5802574964191,444.4733271431478,444.03591278510066,398.71687449868386,443.94386142215944,397.745703412937,398.11463752320515,449.57764922459955,447.2190872873002,443.90142998252304,445.2221396398372
443.38113244835677,443.4067093429094,443.3806754245925,398.117598923533,443.41107368775783,443.37384962603255,446.11715784019543,443.4138811179814,398.0217330211176,443.533487563368,443.3897449456681,443.45122123407964,443.46847644646505,443.3785639554935,398.02523726852905,443.3806572081294,443.37303342701125,443.41722791989105,445.7775580164466,443.44906394944746,398.1105257618592,445.8465247943941,443.4162670988612,443.3465424944243,445.7869541910468,443.3339166454102,443.34592576764953,443.3869426537981,398.04746541880786,443.3645864171317,443.43849611316637,397.7624465014851,445.78718579233737,443.37358641472974,445.805479746376,398.1907687523044,398.13396667678535,443.3996637407372,443.3704483651063,443.37312132744455,443.4253905268474,443.4232341119364,443.40108420428896,398.0975005577834,443.36511746359974,397.7456708757909,397.7428694723999,445.8009050226956,443.67498033547054,443.3861009567513,443.44249296508633
443.3722413112391,443.3706252684051,443.3806572081294,398.1175989151143,443.36990163253085,443.3734441031402,445.80331395275516,443.4034686783134,398.00898944057735,443.3816179894784,443.37312132744455,443.45122123407964,443.3732255879154,443.37836233486723,398.00898944057735,443.3806572081294,443.3722413112391,443.3816179894784,445.77755626108956,443.35671804853246,398.1097133011358,445.84652479437227,443.41626709414413,443.34591288768615,445.786935006216,443.33390876839985,443.34591288768615,443.3869420021397,398.04746541880786,443.3645264780921,443.43849611316637,397.76244650148465,445.786935006216,443.37224131123867,445.8054669031176,398.0357807887158,398.11701041050264,443.3996470011398,443.3704387395792,443.37312132744455,443.4253905268474,443.39001611092317,443.40108267170035,398.0975005250193,443.3651131960869,397.7456708757909,397.74286946998745,445.77755626108956,443.38323789660853,443.38610095548484,443.3704387395792
443.37224131123867,443.3706252684051,443.3806572081294,398.1175989151143,443.36990163252995,443.3734441031402,445.8033139527379,443.4034686783134,398.00898944057735,443.3816179894784,443.37312132744455,443.45122123407964,443.3732255879154,443.37836233486723,398.00898944057735,443.3806572081294,443.37224131123867,443.3816179894784,445.77755626108956,443.356718048532,398.10971330113534,445.84652479437227,443.41626709414413,443.34591288768615,445.786935006216,443.33390876839985,443.34591288768615,443.3869420021397,398.04746541880786,443.3645264780921,443.43849611316637,397.76244650148465,445.786935006216,443.37224131123867,445.8054669031176,398.03578078871533,398.1170104105022,443.3996470011398,443.3704387395792,443.37312132744455,443.4253905268474,443.39001611092317,443.40108267170035,398.0975005250193,443.3651131960869,397.7456708757909,397.74286946998745,445.77755626108956,443.3832378966076,443.38610095548484,443.3704387395792
443.37224131123867,443.3706252684051,443.3806572081294,398.1175989151143,443.36990163252995,443.3734441031402,445.8033139527379,443.4034686783134,398.00898944057735,443.3816179894784,443.37312132744455,443.45122123407964,443.3732255879154,443.37836233486723,398.00898944057735,443.3806572081294,443.37224131123867,443.3816179894784,445.77755626108956,443.356718048532,398.10971330113534,445.84652479437227,443.41626709414413,443.34591288768615,445.786935006216,443.33390876839985,443.34591288768615,443.3869420021397,398.04746541880786,443.36452647809165,443.43849611316637,397.76244650148465,445.786935006216,443.37224131123867,445.8054669031176,398.03578078871533,398.1170104105022,443.3996470011398,443.3704387395792,443.37312132744455,443.4253905268474,443.39001611092317,443.40108267170035,398.0975005250193,443.3651131960869,397.7456708757909,397.74286946998745,445.77755626108956,443.3832378966076,443.38610095548484,443.3704387395792
443.37224131123867,443.3706252684051,443.3806572081294,398.1175989151143,443.36990163252995,443.3734441031402,445.8033139527379,443.4034686783134,398.00898944057735,443.3816179894784,443.37312132744455,443.45122123407964,443.3732255879154,443.37836233486723,398.00898944057735,443.3806572081294,443.37224131123867,443.3816179894784,445.77755626108956,443.356718048532,398.10971330113534,445.84652479437227,443.41626709414413,443.34591288768615,445.786935006216,443.33390876839985,443.34591288768615,443.3869420021397,398.04746541880786,443.36452647809165,443.43849611316637,397.76244650148465,445.786935006216,443.37224131123867,445.8054669031176,398.03578078871533,398.1170104105022,443.3996470011398,443.3704387395792,443.37312132744455,443.4253905268474,443.39001611092317,443.40108267170035,398.0975005250193,443.3651131960869,397.7456708757909,397.74286946998745,445.77755626108956,443.3832378966076,443.38610095548484,443.3704387395792
443.37224131123867,443.3706252684051,443.3806572081294,398.1175989151143,443.36990163252995,443.3734441031402,445.8033139527379,443.4034686783134,398.00898944057735,443.3816179894784,443.37312132744455,443.45122123407964,443.3732255879154,443.37836233486723,398.00898944057735,443.3806572081294,443.37224131123867,443.3816179894784,445.77755626108956,443.356718048532,398.10971330113534,445.84652479437227,443.41626709414413,443.34591288768615,445.786935006216,443.33390876839985,443.34591288768615,443.3869420021397,398.04746541880786,443.36452647809165,443.43849611316637,397.76244650148465,445.786935006216,443.37224131123867,445.8054669031176,398.03578078871533,398.1170104105022,443.3996470011398,443.3704387395792,443.37312132744455,443.4253905268474,443.39001611092317,443.40108267170035,398.0975005250193,443.3651131960869,397.7456708757909,397.74286946998745,445.77755626108956,443.3832378966076,443.38610095548484,443.3704387395792
