R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
129.30647335582898,160.79737224739972,88.43604737059809,293.73349572239067,179.2994025417131,95.22111864003818,252.05064203677784,126.86159485438793,130.63823615210504,328.10219319235193,508.6224883096527,256.8407747072756,138.38088067088336,166.68573065536066,147.85145243593195,122.65924629447579,286.29749894814927,144.32176340495096,255.00198892052617,304.6680340402022,262.6309306600548,217.59088424218908,831.2370364277906,192.71831519952866,234.2618921746914,173.00731414244024,108.33966405942772,132.22729757174864,255.9685921996347,106.08568852898918,249.66814624292113,273.25798235353534,462.06990781991635,231.37477799743942,247.84741767453397,106.45697456632638,158.12242055767922,384.0875219532852,110.76424729812118,125.9087704110865,149.80666941632626,84.21165216663337,101.06607975695351,117.71255276154136,121.94033398091119,182.26839952005503,373.76566291954305,111.66947662633254,158.45559947935453,313.2510814479389,274.2234707894868
45.81741903136185,60.32946659975755,53.76164076619034,115.57720587110532,59.68745606295363,55.591647264514904,107.51169181558635,43.01695840512116,54.49867278937484,111.93528353995225,102.96202764863767,66.0078832753652,62.917536295350146,65.17448508867096,50.94021077223408,45.85621406776488,89.39747536317793,59.886636366047696,98.25011353988907,90.07032332321751,103.7045793509418,92.65277644445973,94.40575306074959,75.07181007807208,69.6279622049824,66.66736758219145,47.4108291862085,47.449413709636815,73.13659194609863,48.649708523875006,68.06630822490172,69.39236261609722,115.94177459486241,60.50098712240003,102.10798821682761,37.417827887210365,65.08246359594784,151.37113257087867,56.33732105251306,50.069149336851524,39.30617964546366,52.96171063250085,50.89107336162226,47.95766186555079,61.54870290350573,94.35163944337933,122.52964015742737,36.052730242669895,57.08215000695907,89.71433412975648,82.09803146923127
45.76662827294149,57.94300812931476,45.5542005137695,42.35872306146712,44.92184324992536,50.64108546982288,65.79655015270885,43.01695840512116,41.987689202478236,62.2172641011241,59.01609162850127,44.779045742175185,36.28265646855675,51.99009717254398,50.94021077223408,42.76634959403668,72.74030915756418,40.09552925704827,66.01218214041182,64.41549979022648,65.10886833025404,49.32262469011221,60.18768209761413,57.047741255906544,40.179722106034546,49.585469332672574,47.4108291862085,41.23162039742897,44.22372958724543,48.649708523875006,57.51788477761909,61.77451338798721,56.05413552314258,60.50098712240003,44.966726142657876,32.393767733737945,57.06186917698153,78.99654844784754,36.73159563872616,43.15431135057031,33.87406208966593,46.00062491135043,35.08023086117703,46.84144624979592,47.671818662086594,42.17256958028156,65.41001545411893,36.052730242669895,56.91641804284893,57.414526978482286,56.43674232421165
21.094351988376502,30.46750226929123,13.094908060456078,42.35872306146712,44.92184324992536,15.633400116434586,51.729192566046436,14.126152742104978,41.987689202478236,39.59768461266265,49.918457901290026,42.40098433512742,12.79095681474189,44.60267092520826,13.714333869205348,18.956503273111593,47.36857570193058,14.6825201966044,43.72547305230205,48.31764555590462,49.08492886453246,36.56470470233853,46.26678611841737,51.49361978428249,16.237715474765878,45.72424861024501,11.445980062764079,21.98877263897998,39.56451895318742,14.217719169942256,44.463344727979575,51.859746370428866,30.91197674613386,51.13813951029704,43.85973342281795,14.821221489565005,42.489526321110134,53.28462045724302,13.64755299002843,43.10264602404504,33.87406208966593,13.088261414598037,15.279892439029595,14.195756592646262,17.213969621801652,35.03565493825704,56.709907977780745,12.058420236758138,15.827801796235462,29.775902656926064,55.765924453610864
12.669688320734508,14.601192394325949,12.442436924300523,32.56778229705856,14.368406845718482,15.617529808474728,15.806225839971148,14.062206348155883,13.241786979522999,13.103203646024667,12.672824131014522,16.62312468024072,12.79061427320687,12.64821968354704,13.167714926899293,14.02584456748616,34.15516398067018,14.681433828103536,13.145618481418978,13.765887378614025,12.257500685028162,11.532832309118476,14.021922306273495,14.956821977321283,14.001070763377925,13.324141748085822,11.413535327652653,11.895473890976518,11.952207066208075,13.766601956473778,12.43815788212055,18.90700833679773,14.742458062536798,13.716133075171228,14.930122757788013,14.820937512537625,14.313202493746417,14.098655556645895,13.62702304368247,43.10264602404504,12.549519084641815,13.016883973202198,15.278502009589829,14.187996670307257,17.021573921681124,13.937364558096078,13.39141412861045,12.057600075643109,14.44647807070055,29.775902656926064,15.715649679613762
12.669688320734394,14.601192394310715,12.442436924300523,12.49422130338678,14.360505859912337,15.617529808474728,15.805528382858029,14.062206348155883,13.241786607308427,13.102255931375225,12.654684907826436,16.62311811202028,12.79061427320687,12.648219675585437,13.167714926899293,14.025844567483887,12.685960090194499,14.681433828103422,13.145599626607805,13.76577983644006,12.25532829074075,11.532806164382464,14.02186045311123,14.956758519767732,14.001070763377811,13.32414169974004,11.413535327652653,11.895473890974017,11.952169002854816,13.766601956473778,12.14970596512785,13.690571664427239,14.729535417126272,13.716133075167932,14.930122168254115,14.820937512537625,14.313202491055677,14.096258694555445,13.627023043682357,13.131538930730471,12.549201462083374,13.016883973202198,15.278502009589829,14.187996670307257,17.021573921681124,13.93657540337199,13.170681359627793,12.057600075643109,14.446478070700437,15.97673388694102,15.05264086033776
12.669688320734394,14.601192394310715,12.442436924300523,12.49422130338678,14.360505859912337,15.617529808474728,15.805528382858029,14.062206348155883,13.241786607308427,13.102255931375225,12.654684907826436,16.62311811202028,12.79061427320687,12.648219675585437,13.167714926899293,14.025844567483887,12.685960090190974,14.681433828103422,13.145599626607805,13.765779836439947,12.25532829074075,11.53280616438235,14.02186045311123,14.956758519767732,14.001070763377811,13.32414169974004,11.413535327652653,11.895473890974017,11.952169002854816,13.766601956473778,12.14970596512785,13.690571664427239,14.729535417126272,13.716133075167932,14.930122168254115,14.820937512537625,14.313202491055677,14.096258694555445,13.627023043682357,13.131538930730471,12.549201462083374,13.016883973202198,15.278502009589829,14.187996670307257,17.021573921681124,13.93657540337199,13.170681359627793,12.057600075643109,14.446478070700437,15.976733886940906,15.05264086033776
12.669688320734394,14.601192394310715,12.442436924300523,12.49422130338678,14.360505859912337,15.617529808474728,15.805528382858029,14.062206348155883,13.241786607308427,13.102255931375225,12.654684907826436,16.62311811202028,12.79061427320687,12.648219675585437,13.167714926899293,14.025844567483887,12.685960090190974,14.681433828103422,13.145599626607805,13.765779836439947,12.25532829074075,11.53280616438235,14.02186045311123,14.956758519767732,14.001070763377811,13.32414169974004,11.413535327652653,11.895473890974017,11.952169002854816,13.766601956473778,12.14970596512785,13.690571664427239,14.729535417126158,13.716133075167932,14.930122168254115,14.820937512537625,14.313202491055677,14.096258694555331,13.627023043682357,13.131538930730471,12.549201462083374,13.016883973202198,15.278502009589829,14.187996670307257,17.021573921681124,13.93657540337199,13.170681359627793,12.057600075643109,14.446478070700437,15.976733886940906,15.05264086033776
12.669688320734394,14.601192394310715,12.442436924300523,12.49422130338678,14.360505859912337,15.617529808474728,15.805528382858029,14.062206348155883,13.241786607308427,13.102255931375225,12.654684907826436,16.62311811202028,12.79061427320687,12.648219675585437,13.167714926899293,14.025844567483887,12.685960090190974,14.681433828103422,13.145599626607805,13.765779836439947,12.25532829074075,11.53280616438235,14.02186045311123,14.956758519767732,14.001070763377811,13.32414169974004,11.413535327652653,11.895473890974017,11.952169002854816,13.766601956473778,12.14970596512785,13.690571664427239,14.729535417126158,13.716133075167932,14.930122168254115,14.820937512537625,14.313202491055677,14.096258694555331,13.627023043682357,13.131538930730471,12.549201462083374,13.016883973202198,15.278502009589829,14.187996670307257,17.021573921681124,13.93657540337199,13.170681359627793,12.057600075643109,14.446478070700437,15.976733886940906,15.05264086033776
12.669688320734394,14.601192394310715,12.442436924300523,12.49422130338678,14.360505859912337,15.617529808474728,15.805528382858029,14.062206348155883,13.241786607308427,13.102255931375225,12.654684907826436,16.62311811202028,12.79061427320687,12.648219675585437,13.167714926899293,14.025844567483887,12.685960090190974,14.681433828103422,13.145599626607805,13.765779836439947,12.25532829074075,11.53280616438235,14.02186045311123,14.956758519767732,14.001070763377811,13.32414169974004,11.413535327652653,11.895473890974017,11.952169002854816,13.766601956473778,12.14970596512785,13.690571664427239,14.729535417126158,13.716133075167932,14.930122168254115,14.820937512537625,14.313202491055677,14.096258694555331,13.627023043682357,13.131538930730358,12.549201462083374,13.016883973202198,15.278502009589829,14.187996670307257,17.021573921681124,13.93657540337199,13.170681359627793,12.057600075643109,14.446478070700437,15.976733886940906,15.05264086033776
