R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
363.1839058604546,303.50004677248035,308.45663283471595,183.35784979736582,387.99309689376696,380.641518491992,534.6388856360295,293.37304653567116,288.5424595857753,321.5340327655849,344.9519535494037,455.2698376938429,430.7408977154032,375.9817759891648,316.0307604645759,270.65506601841025,295.4843613886337,282.63274825038707,302.4496320127505,302.3950582202683,318.8192866398276,337.76437492760033,373.937304808318,416.2807827003903,301.16019652658406,305.9001423674558,313.4507702949236,272.3801683169104,470.9394566318392,320.32854092627167,312.246172145336,291.03363645556647,270.0712165384725,345.5975716044509,299.4775935587759,405.9143343298524,311.6093339191257,367.740982694751,314.4392455697466,361.3162380569479,316.3121578526816,268.9046750181201,307.666084821416,288.97052720402235,259.4100641308455,270.8329665449346,278.90152509906966,315.9444649728539,349.8372233129294,344.78475653409396,296.43265762963256
278.7112021434805,288.38729475446644,252.96998919846465,120.93993744859972,383.5933098915816,191.9041800763771,322.5449491095251,250.60931907493523,262.21938831014586,272.19040214260076,328.7644927250112,228.64126910784944,283.64575247588937,277.55897811786235,271.66697694771756,240.98107804493975,237.6244168425901,251.86939724629792,259.62532034073865,293.6419948672069,271.3606544807194,296.9670580662987,245.91149382205958,300.39279244142836,257.709462223786,263.26396013155136,273.81303389168534,250.87414772613056,450.10209363397917,275.1847186479972,265.9816755928714,252.72720775786001,243.85629720107863,274.9084282765989,236.3664999265402,230.58328210502305,309.7162537452982,341.48452554521054,240.35960993238814,344.3460763805915,183.36931548049506,243.1111477433783,280.5185639458459,242.82313928683288,255.28313479738836,248.6665961655399,246.70196639190135,259.02741835990673,260.0209385157832,210.46956412330292,248.9429727199613
239.72573751859727,288.28174914320834,242.56174761885313,103.94611455523227,383.39901894758714,117.36666954511975,198.7871459741018,250.5658669946979,247.10733968482555,247.12432347568802,296.4468621142896,228.64126910784944,254.38613416254248,255.765878874824,259.4198567916037,235.70799885769657,237.6244168425901,226.66372106879408,228.54041157460688,292.7687485719034,255.60726476387936,266.3912789695328,240.80734467025877,255.45126942947627,242.1755848486373,261.66455417832367,256.0792748969893,230.861947483103,447.88225024306894,260.2344541478192,253.22704823920594,242.1011654503818,243.85629720107863,232.58791394774744,235.1404871911227,230.58328210502305,309.7096685651909,340.41102409812356,237.68735534579673,341.8791245703769,131.47530590869746,218.78186124039803,247.5543293223618,242.82313928683288,243.14668110927414,239.03351687486793,232.33917999590176,226.63638286866262,260.0209385157832,210.46956412330292,234.44790760458545
239.72573751859727,288.2813113679076,207.0048993179903,100.85143472669188,383.39359121814596,101.75634464936502,105.88504774486364,205.56255208980429,240.8267364980302,213.44786899395422,294.1744979599698,228.64126910784944,251.96164823022627,240.5520033073808,236.1750625212403,235.5951643464191,206.01201618745017,203.06719387138128,209.3849573434136,292.7488107263266,242.04313434847745,239.6067889759188,240.80734467025877,216.76087612299534,206.53153411987205,247.91888944341508,225.36025498665504,205.79905157731946,447.583466635534,227.85782105970247,243.95007311823656,204.8163052039372,228.4505675960154,232.58791394774744,209.92006825266662,223.94700687784962,309.70965781716905,340.3852781719711,231.43710019372156,341.34581670000534,105.89173796873092,206.61823537692226,241.09904677417353,235.46768555666085,215.33378683375622,210.52497052268382,205.0122262927698,204.70756518900316,232.70128960999818,210.46956412330292,205.23113126988028
206.4378036473995,288.2813111975156,207.00396715024453,100.00238762983827,383.393582321994,100.0023194539126,100.00612467739438,205.42085018888292,205.1180512557221,207.0008509958875,294.11723264158536,204.10375324620418,206.263821778904,205.41716358012673,206.44811741071499,235.59512894107638,205.95920157575392,203.06704946157151,206.27382307759217,292.74877949884376,209.5822102827151,205.40679385134945,213.83385605606873,202.97158939183282,205.5106631757385,231.4585108170504,205.5353352971456,205.16432969840753,447.58208970817304,205.40601139078035,205.16544838948357,203.0800367695656,206.68239387978974,208.51948387281936,209.91921724144686,206.72466553548838,309.7096578171413,340.3852730607914,207.252151971687,341.3446997053934,100.01233243653269,206.61772311940194,204.40684642253518,205.52595904105328,205.72830108720518,210.0450207624922,205.01145080962806,204.67449711792506,207.2062399632332,206.77552989093965,205.23104091849927
206.43777687822057,288.2813111975156,207.00396715024453,100.00000000267391,383.393582321994,100.00000000591535,100.00000000766931,205.42085018888247,205.11804410692594,207.00085099188163,294.11723257321773,204.09812044838236,206.25809512447086,205.41702462610147,206.44811321325233,235.59512894107638,205.95920157575392,203.06704946157151,206.2738222353687,292.7487794988356,209.57272514746364,205.36632494300284,209.0184385470393,202.9715888711503,205.51066317520463,204.5065621012327,205.53533353549574,205.16432969840344,447.58208970581836,205.40597630540833,205.16432969840344,203.08003676949875,206.68239387977655,208.5194838664588,209.91921724144686,206.7246634301764,309.7096578171413,340.3852730607914,207.25215197164107,341.3446997052415,100.00000005801166,206.61772311940194,204.40682059289747,205.51890667558655,205.72829998090583,210.0450207420131,205.01145080962806,204.67449711792506,207.20623709198208,206.77551933004906,205.23104091849927
206.43777687822057,288.2813111975156,207.00396715024453,100.00000000000045,383.393582321994,100.00000000000045,100.00000000000045,205.42085018888247,205.11804410692594,207.00085099188163,294.11723257321773,204.09812044838236,206.25809512447086,205.41702462610147,206.44811321325233,235.59512894107593,205.95920157575392,203.06704946157151,206.2738222353687,292.7487794988356,209.57272514746364,205.36632494300284,209.0184385470393,202.9715888711503,205.51066317520463,204.50656210113357,205.53533353549574,205.16432969840344,447.58208970581836,205.40597630540833,205.16432969840344,203.08003676949875,206.68239387977655,208.5194838664588,209.91921724144686,206.7246634301764,309.7096578171413,340.3852730607914,207.25215197164107,341.3446997052415,100.00000000000045,206.61772311940194,204.40682059289747,205.51890667558655,205.72829998090583,210.0450207420131,205.01145080962806,204.67449711792506,207.20623709198208,206.7755193300486,205.23104091849927
206.43777687822057,288.2813111975156,207.00396715024453,100.00000000000045,383.39358232199356,100.00000000000045,100.00000000000045,205.42085018888247,205.11804410692594,207.00085099188118,294.1172325732173,204.09812044838236,206.25809512447086,205.41702462610147,206.44811321325233,235.59512894107593,205.95920157575392,203.06704946157151,206.2738222353687,292.7487794988356,209.57272514746364,205.36632494300238,209.0184385470393,202.9715888711503,205.51066317520463,204.50656210113357,205.53533353549574,205.16432969840344,447.58208970581836,205.40597630540833,205.16432969840344,203.08003676949875,206.68239387977655,208.5194838664588,209.91921724144686,206.7246634301764,309.7096578171413,340.3852730607914,207.25215197164107,341.3446997052415,100.00000000000045,206.61772311940194,204.40682059289747,205.51890667558655,205.72829998090583,210.0450207420131,205.01145080962806,204.67449711792506,207.20623709198208,206.7755193300486,205.23104091849927
206.43777687822057,288.2813111975156,207.00396715024453,100,383.39358232199356,100.00000000000045,100.00000000000045,205.42085018888247,205.11804410692594,207.00085099188118,294.1172325732173,204.09812044838236,206.25809512447086,205.41702462610147,206.44811321325233,235.59512894107593,205.95920157575392,203.06704946157151,206.2738222353687,292.7487794988356,209.57272514746364,205.36632494300238,209.0184385470393,202.9715888711503,205.51066317520463,204.50656210113357,205.53533353549574,205.16432969840344,447.58208970581836,205.40597630540833,205.16432969840344,203.08003676949875,206.68239387977655,208.5194838664588,209.91921724144686,206.7246634301764,309.7096578171413,340.3852730607914,207.25215197164107,341.3446997052415,100.00000000000045,206.61772311940194,204.40682059289747,205.51890667558655,205.72829998090583,210.0450207420131,205.01145080962806,204.67449711792506,207.20623709198208,206.7755193300486,205.23104091849927
206.43777687822057,288.2813111975156,207.00396715024453,100,383.39358232199356,100.00000000000045,100.00000000000045,205.42085018888247,205.11804410692594,207.00085099188118,294.1172325732173,204.09812044838236,206.25809512447086,205.41702462610147,206.44811321325233,235.59512894107593,205.95920157575392,203.06704946157151,206.2738222353687,292.7487794988356,209.57272514746364,205.36632494300238,209.0184385470393,202.9715888711503,205.51066317520463,204.50656210113357,205.53533353549574,205.16432969840344,447.58208970581836,205.40597630540788,205.16432969840344,203.08003676949875,206.68239387977655,208.5194838664588,209.91921724144686,206.7246634301764,309.7096578171413,340.3852730607914,207.25215197164107,341.3446997052415,100.00000000000045,206.61772311940194,204.40682059289747,205.51890667558655,205.72829998090583,210.0450207420131,205.01145080962806,204.67449711792506,207.20623709198208,206.7755193300486,205.23104091849927
