R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
646.967313089111,460.47991376946084,452.0314238442643,431.0469488737922,456.12093491570295,464.7162050810289,576.3260463044612,481.31186044489505,626.1056401762326,688.5586013888196,530.1806229020567,416.7753349709219,754.1626781959303,525.1352821086743,419.8819619142164,489.5901307444474,445.6527743102315,441.5988196086728,407.7940477745419,426.46886417752376,452.70056130612875,573.4630340099247,598.5412027686516,227.20739064812778,406.3075395632086,460.81315661183044,484.39121636647315,514.9731883545619,436.58583129030194,482.0867707535567,416.3677791789469,365.62841255257626,482.77351772037673,344.72843532089655,471.29593212919144,561.1667332214984,460.5461857917908,571.3767073353479,608.0068224312981,488.3950880655693,502.310846775194,423.4890390924288,588.5114687036021,395.0976366068903,539.1228621166551,512.3641430464286,332.3339792879283,627.762714559211,625.8401573659503,366.972344491955,820.2297991776632
385.8188060585835,376.3285140800749,380.023837258052,361.7639605765585,371.65241735447034,387.32772863751916,420.14099920138915,372.6680948383705,429.32843646045694,477.3923782826814,432.7498671508397,363.09496750763356,454.6222116261206,409.55101289229424,381.86317051271317,417.76215553742077,379.8743095636137,392.81753665873293,379.302330730417,376.8366895901422,384.62706125179375,418.83146088788317,443.36135359620584,157.68909665579122,367.6159900055095,368.65798968315676,374.8226055094019,397.83036103616087,399.09221908191375,371.95158918686957,378.36566193148883,361.7210994187976,392.1878570103495,183.4288752413845,377.70013982089904,392.0346341601685,383.37468966760616,407.97723742212065,426.41030491771517,437.55339589791174,402.265051999349,380.1990897587584,410.27910133417936,371.13539452890564,532.0088053510185,457.4683972834978,216.83679252095317,413.9840945749015,393.73623063857485,276.6153573028241,461.8710211804487
358.0648928628825,333.3315838889944,377.6882426087336,329.60366039428663,371.65241735447034,378.89411622547004,386.78175543488123,335.9302097312161,365.1013269264413,391.3604278174921,389.2407950383363,353.38891294926316,418.5889732776018,383.5607794914058,365.6857399531218,384.0689851438865,358.98672572871965,378.5773260149217,347.8177614394567,342.62135033824234,369.4185480335759,383.8485702779103,400.2393989622583,116.4255399700105,360.63589708040445,363.90077938912873,363.2740577584991,369.7500227804089,382.98903640814615,367.9206904746061,338.13392369951634,332.16213390107214,376.79488530402205,123.50621715119269,354.15308827191484,374.92745399555224,357.6929913259969,387.1184576740616,383.27187069524325,379.08846336411716,381.2406857265314,359.57807521432505,387.6701951091932,363.29702063952936,531.8437955385416,400.77898694308124,129.85543161570786,363.19638553918867,393.73623063857485,152.9132290184707,399.4319865493462
328.7183982843617,332.8113162631016,349.1206869184707,328.31883358107825,328.74926626181605,330.5732824705151,371.58639651553403,332.62733782615214,365.1013269264413,370.49147598910304,342.8413095155497,326.05736437065843,376.2215610178464,335.41752282504467,329.5690077582726,354.36896976605794,327.60725706359517,338.7794315009546,334.42958807038394,328.69355275202497,328.5936398032836,329.47255109349953,350.4420845379036,101.13737785657759,331.8496717391572,339.0133809550548,328.34054424453234,327.9724490681706,336.0844424980878,331.55370213856304,327.9201086495232,332.08083281784275,363.41818316009085,102.61856200781313,331.3926002357198,352.5795461907087,322.25558119583184,331.5793523547918,364.5637476365014,369.9162424258652,353.72683207640466,328.2536227983637,337.00262067641233,334.4288702220879,531.8419449426501,377.6576912486421,102.70692417015653,328.37775804221747,339.8595440666213,101.92667574097322,375.19784514608364
328.5885395525743,332.81130577975455,328.0110094781776,328.3188295486202,328.588539552557,329.82602369347933,333.9727768815942,332.62733054037153,329.72643179521856,336.96877778588805,333.9797652352181,326.0563054119043,333.7239659924426,335.0765632260827,329.56406812612295,334.12690330941905,327.6069672933154,331.36894939599597,334.4271319192221,328.69338802290395,328.58853955255563,328.31882955506126,332.0548315831511,100.0018923874627,331.8492535284545,339.00941913068846,328.31882954862067,327.91997632915445,333.0680805158363,331.50118751769605,327.91997632915354,332.0808325759417,328.59263771532096,100.00218843396897,331.36894936969566,334.2486806179163,321.19908984095264,331.0699250116254,326.6520924469287,333.7377245890789,327.1409818960133,328.20479617138244,333.38706741731676,326.0563054119043,531.841944845306,329.56160540503424,100.00398036208026,328.31882954862203,328.2772639339619,100.00177528429276,328.3193729958475
328.58853955255563,332.81130577975455,328.01100947796203,328.3188295486202,328.58853955255563,329.8260236911765,333.971573149764,332.62733054037153,329.72637942457914,336.96876295686525,333.9797586116524,326.0563054119043,333.7039269703173,335.0765632104594,329.5640681261225,334.1269025509332,327.6069672933154,331.3689493696952,334.42713191922167,328.69338802290395,328.58853955255563,328.3188295486202,332.054776977604,100.00000000220052,331.8492535284545,339.009419130688,328.3188295486202,327.91997632915354,333.06808051156713,331.50118751769605,327.91997632915354,332.0808325759417,328.58853955255563,100.00000000053615,331.3689493696952,334.2486801634741,321.1990898409522,331.0699249992017,326.6396835461055,333.7376677517327,327.140963482781,328.20479617138244,333.3870670177221,326.05630541190385,531.841944845306,329.544320371358,100.00000000580849,328.3188295486202,328.2772556569257,100.00000000060709,328.3188295486202
328.58853955255563,332.81130577975455,328.0110094779616,328.3188295486202,328.58853955255563,329.8260236911765,333.97157314976357,332.62733054037153,329.72637942457914,336.96876295686525,333.9797586116524,326.0563054119043,333.7039269703173,335.0765632104594,329.5640681261225,334.1269025509332,327.6069672933154,331.3689493696952,334.42713191922167,328.69338802290395,328.58853955255563,328.3188295486202,332.054776977604,100.00000000000045,331.8492535284545,339.009419130688,328.3188295486202,327.91997632915354,333.06808051156713,331.50118751769605,327.91997632915354,332.0808325759417,328.58853955255563,100.00000000000045,331.3689493696952,334.2486801634741,321.1990898409522,331.0699249992017,326.6396835461055,333.7376677517327,327.14096348278053,328.20479617138244,333.3870670177221,326.05630541190385,531.841944845306,329.544320371358,100.00000000000045,328.3188295486202,328.2772556569257,100.00000000000045,328.3188295486202
328.58853955255563,332.81130577975455,328.0110094779616,328.3188295486202,328.58853955255563,329.8260236911765,333.97157314976357,332.62733054037153,329.72637942457914,336.96876295686525,333.9797586116524,326.0563054119043,333.7039269703173,335.0765632104594,329.5640681261225,334.1269025509332,327.6069672933154,331.3689493696952,334.42713191922167,328.69338802290395,328.58853955255563,328.3188295486202,332.054776977604,100.00000000000045,331.8492535284545,339.009419130688,328.3188295486202,327.91997632915354,333.06808051156713,331.50118751769605,327.91997632915354,332.0808325759417,328.58853955255563,100.00000000000045,331.3689493696952,334.24868016347364,321.1990898409522,331.0699249992017,326.6396835461055,333.7376677517327,327.14096348278053,328.20479617138244,333.3870670177221,326.05630541190385,531.841944845306,329.544320371358,100.00000000000045,328.3188295486202,328.2772556569257,100.00000000000045,328.3188295486202
328.58853955255563,332.81130577975455,328.0110094779616,328.3188295486202,328.58853955255563,329.8260236911765,333.97157314976357,332.62733054037153,329.72637942457914,336.96876295686525,333.9797586116524,326.0563054119043,333.7039269703173,335.0765632104594,329.5640681261225,334.1269025509332,327.6069672933154,331.3689493696952,334.42713191922167,328.69338802290395,328.58853955255563,328.3188295486202,332.054776977604,100.00000000000045,331.8492535284545,339.009419130688,328.3188295486202,327.91997632915354,333.06808051156713,331.50118751769605,327.91997632915354,332.0808325759417,328.58853955255563,100.00000000000045,331.3689493696952,334.24868016347364,321.1990898409522,331.0699249992017,326.63968354610506,333.7376677517327,327.14096348278053,328.20479617138244,333.3870670177221,326.05630541190385,531.841944845306,329.54432037135757,100.00000000000045,328.3188295486202,328.2772556569257,100.00000000000045,328.3188295486202
328.58853955255563,332.81130577975455,328.0110094779616,328.3188295486202,328.58853955255563,329.8260236911765,333.97157314976357,332.62733054037153,329.72637942457914,336.96876295686525,333.9797586116524,326.0563054119043,333.7039269703173,335.0765632104594,329.5640681261225,334.1269025509332,327.6069672933154,331.3689493696952,334.42713191922167,328.69338802290395,328.58853955255563,328.3188295486202,332.054776977604,100.00000000000045,331.8492535284545,339.009419130688,328.3188295486202,327.91997632915354,333.06808051156713,331.50118751769605,327.91997632915354,332.0808325759417,328.58853955255563,100.00000000000045,331.3689493696952,334.24868016347364,321.1990898409522,331.0699249992017,326.63968354610506,333.7376677517327,327.14096348278053,328.20479617138244,333.3870670177221,326.05630541190385,531.841944845306,329.54432037135757,100.00000000000045,328.3188295486202,328.2772556569257,100.00000000000045,328.3188295486202
