R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
45883022.25258084,23818526.185978428,58263801.21960179,19149448.080801666,15569608656.10567,8657702.072270064,9688823.05455671,36023417.47831237,137672895.71551856,11807005272.470928,13345724.15641338,10346167.366995957,5681945920.123905,54680020.5931277,18316852.97562537,23158932.615941305,6154956236.2232065,160861472.0959665,78220637.52965304,40767928.1409757,40491361.719739094,14804118086.53723,50994106.84635717,67984926.77071752,47717279.78615524,2150697023.2287846,21766956212.377754,9542316319.935062,112428460.8982588,229942791.57751808,62838222.77723126,7539530747.922886,142656813.59101108,48380385.381073475,20477628005.561966,14374324.427908774,6986983377.425223,15892600630.379292,10316809.958619677,8444259463.25619,28069529.342843086,6710309.238193901,110422619.2096478,1021588254.3444047,60703271.6936738,28188316152.63136,18452596.972287998,1523551850.7534308,1917852304.855497,39471718994.65439,8033131224.9839
3627959.5029351762,1281807.970116807,1653483.4031266507,2100512.035064214,9117639044.548063,1130905.954405028,442840.7800143887,5130355.546992222,8998120.646957254,7751445664.23954,2890866.8982128445,1598722.8357676445,735844077.1608509,3070910.1498934478,874184.2272836914,3326275.0285113575,2822214380.0040402,4785347.4990425,832459.8982772788,5141606.797060674,1133463.542009463,6920228842.627837,3350867.0966575877,2608067.765738231,3431012.2978975987,84831540.86506604,11706155950.665672,1588577480.7208982,2226518.186805412,3562251.9303736244,5016324.423619222,1068290532.1447346,537649.4148764032,3800268.5289354743,11892794490.321543,3808744.705027704,3377488894.3307586,862358511.3451296,1047158.9504098993,2591555080.566303,609331.309846725,4530899.039403329,1702521.3112112815,12142821.748421155,396687.0498571292,14076248485.513931,83308.7166952997,162094053.71993306,140561008.84345067,25643453322.098576,1466497060.7303517
85693.89763629777,40360.234789344475,26221.072640037637,42538.97167395122,1175752213.1248243,51989.61151781731,11229.272836169253,103223.40085807483,2740135.3891402707,414793442.8483225,43977.423908541285,26523.54367201615,62225900.30572751,90883.60555974916,6068.6779315466665,47695.98640700377,103471275.47815277,15572.80636430371,58617.00597654626,56066.2336463908,43956.78132711339,311239912.230314,48738.3919980356,18855.736165709728,141881.63135887394,45341361.1275641,1012052567.4659587,1346295275.665534,74391.57504482166,80190.44110156415,308068.14940982056,33729137.10196647,27766.697794362874,269114.1974586487,1349783906.37216,54413.02231953779,470479628.4566832,77274798.17871094,36008.02325141342,474470983.71761966,29294.87145411915,49091.580845392076,18820.720053449048,3715596.3739228314,19127.415200459982,1499067076.8900912,3273.9451743880463,3753815.5807731785,140561008.84345067,1939174411.496302,466085733.439607
14500.552133964511,8797.970075462445,2765.2767961741392,2234.6601259016215,179894469.59585524,8514.10484108947,4388.573140204139,10233.631871521653,47144.282824773254,180510904.37264752,8485.971612933161,6104.730492329283,62225900.30572751,1306.6278710096449,1261.827417752931,6083.7446930752685,23759442.962229453,9500.779528917234,5758.525816068468,3450.5510183652304,3453.2743805623204,311239912.230314,3202.3420498663036,6170.064299601547,12016.5388316563,10444183.00621703,90825948.61874893,29573700.963776655,5230.914918822608,19209.796014566382,2316.4870198946983,6681143.7640997805,3390.9785238504846,11758.277487976,520111871.24092734,1660.8827948755697,113252031.54625608,9253034.910309706,5771.177267779978,474470983.71761966,18816.026049064352,9465.936724306017,5681.416400410701,79161.32914719838,2879.324362942958,415765149.9468578,1385.5998568892219,447810.8405637628,18743571.378557935,1646637373.3734639,72821010.62827997
373.0354871444574,647.8962594970253,340.00912907467136,301.0054149053176,2730805.161707016,519.0970833056574,369.17540270389236,337.0857105072155,8768.389393477202,12788918.085176326,455.3158786433464,365.88626663975947,664112.164535257,520.8603837459796,953.8513740308026,777.4826750015,2714267.8656208497,348.050803181384,876.2082785894158,335.7861478248658,348.0504976370462,11508970.847486284,351.7894600544437,406.0728826302752,769.893009032721,432969.9836008777,26627608.301104415,1442424.8026526158,430.4085811001228,337.08568578717336,868.686168092885,84513.43609491308,835.0261410923463,228.31285581485508,53775119.7391739,414.7531923810393,3138082.76544228,16603.69891335999,158.74605116639214,12356955.34902054,477.8129382892246,337.09472216119866,349.67439769089947,806.0058626200935,217.55595570247374,14133040.10544466,695.1488833463927,7964.760182253762,677206.974846089,48544071.226485565,3653306.9370434517
373.0190427917514,647.8961667697242,340.0091202496701,301.00541152259984,18206.519349141214,519.0970627267175,369.17536378710224,337.08568499098806,356.6151572501235,174392.505844514,455.3158766207805,365.8858433540631,16618.36225124732,520.8603731872095,953.8513722399671,777.4825310972185,12619.225716914916,348.0504970905172,876.2082785080884,335.7861469896566,348.0504970905172,172086.80339190803,351.78945301120643,406.07288213354013,769.8929536938351,3612.6714947978035,369244.1368890632,99867.02562839212,430.4085582365667,337.08568499098806,868.686166984683,3456.258358955707,835.0261363478755,228.31262447474774,361369.3231416696,414.7531913576013,65337.18065289596,388.01129794897724,158.74604859716555,97645.44721553217,477.74028131869727,337.08568499098806,349.6743943478675,538.7705758817633,217.55595535986413,22836.176423079898,695.148882585904,118.64648178474886,2281.3531324509368,99147.64102071087,31708.645756376434
373.0190427917514,647.8961667697242,340.0091202496701,301.00541152259984,13451.461551227432,519.0970627267172,369.17536378710224,337.08568499098806,356.6145418446454,5130.755861798097,455.3158766207805,365.8858433540631,8712.72247842233,520.8603731872092,953.8513722399671,777.4825310972185,10765.003573354976,348.0504970905172,876.2082785080884,335.7861469896566,348.0504970905172,12302.751445870676,351.78945301120643,406.07288213354013,769.8929536938351,830.4515615379482,3568.773313301187,2371.3458459158596,430.4085582365667,337.08568499098806,868.686166984683,118.64714883054216,835.0261363478755,228.31262447474774,9239.80394574055,414.7531913576013,2313.9033222569915,355.7641913806235,158.74604859716555,4587.172296054474,477.74028131869704,337.08568499098806,349.6743943478675,538.7705758817629,217.55595535986413,11243.580039844479,695.148882585904,118.64647759908348,499.2824472697778,5293.154931136806,14400.181717701927
373.0190427917512,647.8961667697242,340.0091202496701,301.00541152259984,1492.7868541718008,519.0970627267172,369.17536378710224,337.08568499098806,356.6145418446454,748.3497809526098,455.3158766207805,365.8858433540631,2143.9481642238047,520.8603731872092,953.8513722399671,777.4825310972185,4759.0449045762825,348.0504970905172,876.2082785080884,335.7861469896566,348.0504970905172,3642.896415366895,351.7894530112062,406.07288213354013,769.8929536938351,574.0925045739345,1488.6413696227378,876.2491503305087,430.4085582365667,337.08568499098806,868.686166984683,118.6464775990903,835.0261363478755,228.31262447474774,7337.737295585721,414.7531913576013,1499.589289249422,355.7641912901704,158.74604859716555,1786.6752391541709,477.74028131869704,337.08568499098806,349.6743943478675,538.7705758817629,217.55595535986413,3107.5574135099323,695.148882585904,118.64647759908348,485.9010963548719,1571.192789032153,2449.0850455318996
373.0190427917512,647.8961667697242,340.0091202496701,301.00541152259984,802.7306586867462,519.0970627267172,369.17536378710224,337.08568499098806,356.6145418446454,405.3644790300118,455.3158766207805,365.8858433540629,683.0242796917119,520.8603731872092,953.8513722399671,777.4825310972185,1231.7392483464855,348.0504970905172,876.2082785080884,335.7861469896566,348.0504970905172,767.8998426397761,351.7894530112062,406.07288213354013,769.8929536938351,574.0351335723067,713.2371897555856,608.8041655084407,430.4085582365667,337.08568499098806,868.686166984683,118.64647759908348,835.0261363478755,228.31262447474774,687.4538780560106,414.7531913576013,654.3352086467833,355.7641912901704,158.74604859716555,951.4323931690233,477.74028131869704,337.08568499098806,349.6743943478675,538.7705758817629,217.55595535986413,1000.0861957710449,695.148882585904,118.64647759908348,485.89712139043013,674.8800714930094,1209.4242926930378
373.0190427917512,647.8961667697242,340.0091202496701,301.00541152259984,664.0693202054572,519.0970627267172,369.17536378710224,337.08568499098806,356.6145418446454,378.6814548225957,455.3158766207805,365.8858433540629,472.3686726994936,520.8603731872092,953.8513722399671,777.4825310972185,358.24349834695977,348.0504970905172,876.2082785080884,335.7861469896566,348.0504970905172,460.2284272255147,351.7894530112062,406.07288213354013,769.8929536938351,574.0351333955341,461.89674639252894,546.8360794177484,430.4085582365667,337.08568499098806,868.686166984683,118.64647759908348,835.0261363478755,228.31262447474774,368.598893292203,414.7531913576013,601.4585189012005,355.7641912901704,158.74604859716555,821.8500070419373,477.74028131869704,337.08568499098806,349.6743943478675,538.7705758817629,217.55595535986413,362.67130334017315,695.148882585904,118.64647759908348,485.8971213846078,535.8734686145344,599.2398186809664
