R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
600.8096082507022,900.9549537202047,882.2621726040379,756.8626273461132,788.1618978174756,1254.9698274754396,891.1951699418323,809.9810182348101,1009.9689568781059,788.724784635202,1148.3374177632509,1206.4129893444829,869.4377805503555,1230.8093233317131,843.1526419547449,1183.9954933020463,1038.2273171183397,790.1405404949137,1371.3080303892339,1532.2643168828881,1599.0851934066422,1142.8683011995395,2049.971804277472,984.9109396049371,372.815864619904,1436.1582634652545,1402.1165384257256,682.9123205689812,879.7962779476297,694.4320538999345,932.7121334483977,920.3376194917928,1240.4824128287296,632.2251149895087,1390.2229635539584,809.2779279178876,1066.8507624443728,1840.2912214685475,1226.0634069151674,1018.6372230698285,859.3863613864182,687.0426900795997,1372.882595544183,975.8477333677301,732.2994960541882,790.8062904050212,686.538114002582,1380.5842552391941,1045.9707754204874,792.9441406973151,1230.0628651835837
382.73155737390425,696.8707862060473,667.8487466582374,590.1846481726311,466.3475297899008,997.0660989841995,657.1749297949677,769.9970015945682,730.4611183753618,456.8646971423623,725.8531777378594,618.9762293142599,837.8928740591246,744.1337557132829,583.1412405288247,1058.5048775551604,680.2195230152856,630.1475655965623,872.9627641035122,1194.3946352565727,1090.1784789390658,743.0957318407259,1442.3602238164767,799.5149138148518,277.07343356811907,1084.3194224960444,929.9814420675061,666.744721510092,816.482646901577,534.3555520519594,785.9423706927255,571.96157239381,805.3936315408528,472.27113415835584,1048.519396312493,540.5104470538113,946.4319638290171,1216.7972147164255,1018.7105519729248,667.3544957437707,391.17673078244843,370.1693940202531,886.5241042731186,972.2485159552457,494.48292160788606,777.9893478279919,631.7484656367715,1023.3847005504444,821.6271374176295,725.8390193089326,797.2167500734131
293.5304447993899,689.4023263046547,666.8333239658145,586.2902940750291,466.3475297899008,793.0085420403502,597.0616191935583,766.1330809728229,551.0877189032981,294.83892351239956,294.4098360629473,385.1501855426409,817.2034705615129,696.0226705351147,553.7596098982694,961.3069961797187,585.1440769585406,577.0482473650359,835.7209838717608,942.7711257868636,713.9683509885094,639.5790467365327,976.9120194189327,612.1833133679725,274.50793496605183,962.0733998926389,795.3490943094962,608.3666043836129,745.5986041562228,534.3555520519594,779.6053283784427,316.2138205425813,740.5855796414903,435.3293354724897,724.9482058466247,460.5824397191541,939.4732025453286,763.912449121869,596.9435003115059,667.3544957437707,380.7111117776776,327.67026078279105,520.109533271836,830.7364000882062,494.48292160788606,769.8466817963317,613.5006123000853,393.7000408567542,821.6271374176295,643.9665854483746,523.763577882055
293.5304447993899,681.0555903203722,663.6171952631471,566.0816809948228,424.61167475620005,663.9272300875923,589.7890225071792,754.0835985161716,427.77614025834646,262.2638146221525,294.4098360629473,367.30352790851066,748.848011230386,650.834270447318,548.9162918372708,891.0284310479237,488.7898402245896,532.8982433554124,791.8811962827604,819.2026773774915,617.6121411263371,585.2487222811351,789.2264065378522,506.3723009021596,236.71225510092881,919.2220878181088,778.8410345645334,598.7851915830743,687.2677325317036,531.9338842840502,744.7799925777322,249.51917101283289,673.7524251259429,435.3293354724897,476.58195471187173,417.7779087571507,824.9691655955871,686.1657960847533,376.9914216928296,634.9256651028604,327.355750660523,327.67026078279105,451.1356308964946,815.2308199215731,441.4065876275531,724.3860648059363,598.1012665432409,382.61853756871415,781.0509120274037,643.9665854483746,439.3707263024962
273.9939680668058,666.7471988970183,641.9253774869903,553.6792740034116,371.47987088158243,663.9272300875923,542.435285349794,746.2765863490422,412.47158539854263,262.2638146221525,235.08395442793972,367.30352790851066,732.8191420027861,331.7241368617865,289.324257890833,842.0078062813068,483.77654793158763,516.1831905871513,759.1579727527446,799.9678028651401,565.8120725694862,574.9658643877297,479.58187961863905,500.58276676643254,192.54086962945712,883.9383933770841,704.0734493123427,546.9907122424129,635.611667857007,515.0610048882018,729.0369468187382,205.24879314159853,593.0394493890367,424.3387223611617,443.59905397294006,407.96630275672715,760.3699207330783,535.9509974498001,237.36066974621644,586.2568502978156,292.1533155893376,295.1619267264741,407.34004420239944,671.1640890075869,433.2580675003378,724.3860648059363,589.0999801434082,332.7845101944331,757.7968624865698,616.5623960472144,378.89305136408075
254.58004418286055,627.8288537590392,617.1596693612446,541.5205223330427,331.8746099771811,663.9272300875923,519.4374720869805,722.8080822396887,388.25284301915735,232.84150788046236,205.6774297703182,317.6531060626671,682.6331375569698,331.7241368617865,226.68540135532157,813.9826840648475,464.17082428742196,495.1370988100557,729.9602002146357,766.0109630024049,524.6658607737991,566.5179394886618,384.1756930464826,489.43806950661565,124.2074619500736,883.9383933770841,677.6334424913848,464.73828393877466,612.7862458019667,491.4947555036624,709.8225519707853,181.85949867116187,567.7230435769279,408.1199571949933,403.6114701669958,386.2792012195928,751.1762175303375,429.08850382116,168.74125422487714,538.9864170281426,289.1514686077553,256.3318856290048,360.0668039578277,619.2579242028914,411.5829282074701,687.6190726652485,581.5442877150049,291.39891661186994,724.8693235314931,588.6095733041175,359.9981531965077
252.0882819384169,603.3834284001928,614.1216384076429,538.3076555326443,323.50462131166296,663.9272300875923,482.2060778474861,713.96995212297,385.9966734867894,229.84851923744418,195.5258632675941,298.6698275612953,669.0440908909313,313.6212019948507,178.82734604370307,811.536734489282,459.66545569632444,492.08170279258593,720.922757755126,758.4030761401973,517.1866982900701,564.2119458180978,378.81446785372646,487.1573935839151,84.86077783801693,883.9383933770841,670.408592087455,459.1429363126699,609.0752924662374,485.4678024159093,704.1812926404727,181.40773366670055,564.3194796040275,405.05029892941093,399.0486847721013,385.12586467757455,748.5628796701476,406.03250763049573,152.16182731790104,517.2398493047808,286.6003542966464,249.45555656101988,356.9474599297896,604.9180928539963,410.36593108576744,679.2310398910868,578.8669385255466,287.5730643418474,716.7008374802044,578.7470744416623,342.1995227610614
251.41059065251284,597.9902731877673,613.1870191460403,536.8636692628934,322.00462266469594,663.9272300875923,472.35272761092574,713.9601033958952,385.7845476729767,228.79682993923234,193.65243094572133,294.3122929606143,668.6709564917637,309.2947523108969,161.94205659511954,810.632489634509,458.93821002816003,491.7630090308912,719.28997683632,757.0752611874918,515.7342610809055,563.9960034858764,374.8936660524455,486.861418185752,79.53123813765478,883.9383933770841,669.3645536113268,458.09313065998185,608.2404080588749,483.33937148665837,703.297793554385,181.2475347839495,563.6038107954491,404.3839567664322,397.5442311550928,383.85150209563335,747.7682321971597,402.1765997351604,149.95649569977923,513.7990745195516,286.2013662395484,248.27752286746636,355.9746596801442,601.7124857827489,409.1796012881696,677.6115299866751,578.6433850315539,286.7839374928235,715.2129544703603,576.602798228364,340.35482889190007
251.11559093975848,597.4994287774784,613.024727910693,536.6519456745555,321.6412990569843,663.9272300875923,471.4416250262084,713.1881065516554,385.514415598323,228.6457016329373,193.35741352678542,294.1383491278675,667.7895617856702,308.716011798464,160.5756460522707,810.5284235023673,458.7362517759507,491.56116138879634,718.6429677357919,755.7217285433981,515.5174539302207,563.9629518478996,374.1674151426773,486.82128231827346,78.34300902178029,883.9383933770841,669.1249543456024,457.44172934336393,608.1433370579516,482.9605732178875,703.1102222788741,181.21807017900164,563.5191963350417,404.2773050247156,397.3488971560664,383.7720443650551,747.4200051827825,402.0066292868664,149.7045996512211,512.9301585690141,286.0177921273771,248.1790376876138,355.9050267522498,601.3926522725224,409.0574121954023,677.4516547553126,578.5936385227924,286.6334914861113,714.9057936332351,576.4198136057748,339.7707101421206
251.0629343777855,597.4691718545987,613.0129185160677,536.5364667884405,321.58943166840845,663.9272300875923,471.2256182492374,713.102801547856,385.47551870782627,228.6339090215929,193.2928213993714,293.85809459747907,667.6740220302072,308.5290515388115,160.25217345868032,810.5103283001963,458.67468483223547,491.543397064017,718.6246899301318,755.499316535123,515.4708542712106,563.9581824069146,374.1239278293042,486.8142354769184,78.03539401961507,883.9383933770841,669.1240458146708,457.36373658596676,608.1265140873538,482.93398651579446,702.8431156601987,181.21253104070183,563.5035099572601,404.26869745846125,397.3037366963458,383.6496158927007,747.3808210163743,401.88678435909287,149.67686935826987,512.7265802538095,285.97611660110306,248.12257214954798,355.864522993194,601.3072080329448,409.0130988350161,677.4244475162759,578.5822599876819,286.6034511750795,714.8422430616597,576.1068759668306,339.6298852676
