R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51
44884335803.73825,21496.77401138417,10074901861.683147,9627923263.889202,1003705523.0524323,29334.016147795326,17018192183.7572,29068835736.829006,6390577998.742298,24489731635.536415,9175970469.427229,6947864468.371795,1011555960.2978768,2560421517.486794,110658031.14909123,18481872.65753324,6431585849.989412,21819314126.364853,11384619793.340271,11089622750.309576,16912735172.917528,14245865015.336414,39693496873.178,1745729414.4461722,4240098168.203665,23269017157.946606,9598839754.500956,6168160489.914954,189011982.20122185,8649102551.054317,9873242655.85313,9611679071.213572,15892184021.639053,3846542036.3533134,6546872937.017839,12186057246.070768,163866441.77412704,3980320774.0247207,5454754466.536252,2317762852.64784,351140046.0125896,5102662105.539937,16017887143.860945,11654880464.569452,41044513.37992441,930138316.746745,15356072669.484468,14144649641.260841,1902646343.7332263,309777880.64197284,5592953192.466568
42343227995.18138,12473.220025556395,9214282657.16191,8280492229.124071,786524370.1722558,20164.96474768528,14879003912.314072,26457709147.30381,5237873094.739921,21869136575.886414,7425284675.891429,5626555771.742488,693213901.762522,1799790161.605174,30185625.227556426,19395.14650320094,4956462068.526868,19607242218.08536,8968118733.812334,9627926124.002083,14145200216.79959,11068306776.57466,35888299477.3644,917992223.7324703,3496385705.1857386,20509489967.589092,8546302710.569037,4370341317.976199,22479084.228756167,7012067373.81387,8787088291.0841465,7867543451.578755,13389290763.174345,2880556114.4069285,5943430248.682674,9685251742.78766,7769015.451481623,2799758774.32025,4542651844.81926,1665186410.535701,84680083.26446807,3881932998.081404,14415586149.39515,10984734862.961403,13850.158770502205,572842086.5378944,13701996199.068405,11106934791.128363,1177456627.040361,78417437.97579972,4472572446.610283
36313369415.820564,12384.328435484926,5727155208.570701,7257959729.90241,533541118.8463306,20046.84567529767,7503653619.839775,19929653788.80766,2770774239.85485,15456960210.364523,3491537381.6675982,2392279453.8644004,54188802.46094767,121894620.35012284,75742.97391872328,16347.239295028507,418219418.0866416,11332042116.648317,1806240125.188023,4097845962.0673375,4833918829.865732,5322522210.580037,27606590837.28581,271728808.1581861,1403624631.0896473,13230344299.248672,5503050598.939995,1012913461.9706331,40966.465234960466,4461866920.992153,6004759361.404618,2453109202.230975,7451105511.243876,2282939952.360965,3666026931.701936,5672881359.182351,42715.48579149496,216885838.4333273,4095665482.3287916,804793938.412576,3873086.56674824,1922364574.737641,12307021242.08868,8558759831.25611,13850.158770502205,186953980.71841043,11668126305.902391,5388212273.806068,322823987.10576653,2035169.4255660702,3895643995.3276143
7102912619.6444845,12384.328435484926,441510.83418384375,75486305.63548486,1704649.905235072,19589.562744755327,379887.2070640212,56401758.94629532,1665263.7216227727,136090433.16323653,280203.9299800061,380943.2321545236,51881.7263797818,334212.33796073426,75495.23695828827,8243.149906469182,399933.61729479476,55058.67159023468,1472280.683617595,52719614.53089327,7992517.818819975,138097.64901649213,2393516368.371179,815943.2870379613,3159676.9875875036,16282191.935847439,302531.919453657,532924.1382242378,2914.8800607588582,3955934.675643156,763473.9913911199,463221.5935633248,1640084.1111912723,974148.2284585508,28160836.85712203,111451.12538442443,22469.544136468463,17722.732795939308,501899.0499269838,2754206.662403243,131931.7015909494,5176239.710780711,1333880730.7725022,1261768767.7337723,13850.158770502205,112273.859195262,21939208.75186002,30785.605356882403,406860.37539261853,84423.13548083232,63996.66139521236
207018.2461815832,12331.790315995917,250410.68155528363,44125.72310803467,101185.98027091977,19549.1183322898,117022.35104159066,1129499.3340888466,17208.11334761127,102054.04296282576,31983.151593799295,316454.89714281366,49397.809295317624,167026.0321875736,60473.29400391862,8243.149906469182,190760.66744639812,55058.67159023468,29835.685039330092,76690.1342885396,690562.9326036139,8522.68920863766,99467.65258918625,179054.75829438452,115223.82932528792,2758916.8438447956,161262.36751564997,49929.06779601307,2638.4321228591607,51671.78257935364,74972.8579619668,142749.579870265,44174.37645251179,70621.61515698761,59607.29021957754,37980.67504295607,22469.544136468463,17722.732795939308,30364.91312739232,3624.7145516523015,118717.46936257345,15450.209180160866,81337.54517555241,14642.94684445253,13850.158770502205,79600.83322542488,326251.3000878813,30785.605356882403,4174.228279248741,28454.372707534723,63996.66139521236
39986.07540490322,12331.790315995917,35352.44154860409,19295.858385390784,74961.52909633564,18779.20280075814,15954.162550553952,17919.18071223266,7300.828507355,22090.99127405725,31983.151593799295,11316.512666945182,49397.809295317624,134438.05529864132,53111.26442435318,6865.86830318727,146991.14152267232,28831.842062968255,16659.85385129718,35975.50948447538,13854.240452386246,8522.68920863766,53694.93578645689,69577.55722409002,36730.637449478665,19625.330547186648,32402.69139972936,19221.61722889458,2638.4321228591607,51671.78257935364,30763.846119318605,142749.579870265,33443.353177899495,4885.897201766911,31805.272175333914,8536.330618956938,22469.544136468463,17722.732795939308,30364.91312739232,1923.479576471335,112253.90062448973,10879.123068719597,14285.566446405826,14642.94684445253,11584.067627778864,71294.22983849164,5508.029564624612,14652.246766114564,3672.228937756465,28454.372707534723,63996.66139521236
6921.1388750980605,12169.734761162563,35070.36536982422,10756.20070967667,51542.2091326478,18779.20280075814,12013.244453223693,17919.18071223266,7300.828507355,14298.701223758206,16728.504786266174,11316.512666945182,36892.783262269586,110756.58782921029,53111.26442435318,6865.86830318727,133740.298876083,28831.842062968255,3770.778596193255,20267.29107778448,8880.978560884207,8522.68920863766,4949.010326955449,69577.55722409002,29424.338450149837,19625.330547186648,22935.26167752333,18361.62377275887,272.46081768025056,51671.78257935364,30763.846119318605,54224.140005621986,14370.73405007729,2639.9731865255635,31805.272175333914,8536.330618956938,22469.544136468463,17722.732795939308,21295.517188717564,989.6306212979334,87957.19016857121,8008.105097309812,11964.440663116708,6587.317426891597,11573.596015884328,60912.13204175405,800.9771192570743,2981.7914664173177,1335.4843485793858,28454.372707534723,41877.95893100154
6073.670981856098,8734.411675196461,35070.36536982422,6772.921629546854,30358.316070607536,13147.713527491476,12013.244453223693,16225.247749214348,4926.182494571103,8143.880215621186,13868.325485100147,11316.512666945182,11934.461878043167,66314.98834850182,14143.18387776606,6308.946119092561,94952.06293519282,28831.842062968255,2586.26787353961,20267.29107778448,8880.978560884207,7602.094396719123,4159.639582270223,60674.350658647876,26206.513702955905,15624.958794065926,10967.209195181176,11099.140463281872,272.46081768025056,37924.69906286231,23034.90742253731,39612.08313489155,10589.188374449383,2019.2880340989464,8339.718635485146,7066.287867010487,18838.81551767132,8766.489431760227,10524.145405534658,989.6306212979334,15035.16153704308,8008.105097309812,11964.440663116708,6587.317426891597,9900.609393284329,41583.98490955115,616.2519136286619,2781.497726514257,1015.1154552670428,28454.372707534723,41877.95893100154
5673.611233244583,1327.5072665599428,15988.300039764868,4043.239519058725,9035.075554620364,2313.9553958361203,1873.450787702825,8652.465620299965,1064.0331856262633,8143.880215621186,5125.655380281445,11095.744237510604,6451.898326668992,1360.5643572209583,4088.893364939333,2268.64981096805,23460.967670000005,9665.763427912763,1475.9422392070524,10573.278516223247,6053.791813447891,3055.0968536757364,293.88833367165375,15660.657577702164,11352.400380118997,6678.4027393524875,2869.4271691599297,11099.140463281872,219.852838182529,11714.227013326194,4463.463076538902,18736.82285316054,1626.6026422508207,1136.0994283062519,860.6595234480196,3409.8349322127942,10294.126709389995,988.3222127798995,5269.389096507375,416.94385364383766,2129.546843038344,1421.9768858092693,10146.945153299326,3614.742746863245,4010.4382772297977,9601.808199837851,324.7312858788789,155.0801638242392,536.6206298185448,5705.576679812215,21136.91282133046
2243.311567411438,510.6006125521685,1794.5790901788896,602.5992008636854,1393.2648465022712,224.68484666006498,543.8086198287626,3398.8949552872855,287.1367562379244,2599.577178456786,1479.400723818349,1772.8537199529278,5248.202630146579,298.6529330611063,1567.507538243126,1300.969453947935,6361.736617813955,303.41667449427996,182.0793280115497,2598.104476567134,325.0041298102617,451.98750317873464,98.70020070697592,1781.4718343964519,2769.9726483504583,2584.453465397752,932.0672389252827,739.6312295408238,95.17571847465229,1964.3786905470593,170.58991602327796,10816.406808991658,372.45082888875686,766.932250396977,536.4932453226211,2227.8719651780293,431.1128523917048,470.4431088023566,1611.9437081974238,295.7705576158678,992.2004455042597,366.5860212002967,1739.938459080894,2768.7324777536032,1223.654335007846,1885.1924246116778,191.85876733051828,57.3312553575679,192.80070268440159,555.9852787246414,8324.790212734733
