2560.28902892099,2837.53491580562,123440.081167629,2796.68781857282,2763.76451953104,4668.22672807848,3172.69316956553,75551.5594335099,2936.69772257741,81156.817769309,2827.64937577506,2737.32208857935,74652.8048434514,2925.2842544699,84773.9865018441,92877.1927327577,4648.89451342249,3040.55652460551,79644.0867579968,6587.29285605848,2471.16138640464,3158.44082581682,41775.426087836,87282.9912101045,2643.25965082509,2459.27174641416,2512.0876741993,10957.8978969973,2808.73395322433,2759.30431256273,2867.25251744061,4618.75330648761,2564.33681336157,2843.89495229391,2470.77226769792,2756.7853607691,2364.01319885817,8320.84560598194,4049.97567132573,3249.07458436048,2583.55410765899,2604.84635965563,2597.98845663262,15946.5063615019,3174.11224591322,2327.96943064931,53982.894427795,79899.7167593163,2974.48065172918,80542.281266777,7545.35911756984
1585.01297308143,1770.1995595293,21633.077513875,1438.06525624006,1323.16309425888,1650.71831511989,1334.75774566324,5719.22219186973,1643.55975639423,5105.28332671617,1543.89246057414,1457.032857,6156.0912737857,1442.67551174994,8425.43070591385,10715.7496525761,1954.33438785738,1357.52957494656,6094.13074701647,2082.37965796147,1411.52827752323,1731.19694315219,2966.89580811214,12360.5850838544,1694.22214606396,1544.29801240551,1107.92302875825,2282.83408237008,1379.5941357063,1628.8787987317,1364.14041612172,1901.50781158825,1440.30653909449,1648.54125448713,1668.48965972483,1879.31702635724,1699.32068135514,1779.76912940802,2216.39629880576,1364.99380119812,1445.38377422266,1529.27646514728,1656.33446825553,2443.90952366217,1769.32077600722,1856.77385605728,4683.48399663042,5457.03061496075,1714.38025047484,5964.3771429996,1967.66026033289
1121.5375382579,1387.42112785202,4352.39103427656,1438.06525624006,1241.53394860047,1366.55790193915,1334.75774566324,3550.73996401504,1302.14175376479,2489.17082361045,1330.49333596705,1238.88136162259,2291.65293372611,1329.33474398465,2980.03348376674,3009.45270679239,1151.50838637507,1357.52957494656,2983.35599948913,1398.46817531992,1225.30762293755,1641.71595265326,2340.08449409255,3562.38316827339,1191.42432327962,1544.29801240551,975.829898825883,1814.14787349466,1210.05510378302,1291.51875116526,1122.04222412434,1092.02355012611,1190.41000637776,1579.17617598935,1032.14894263504,1356.40759767111,1340.6417203781,1779.20935286104,1339.64985748143,1103.69338812379,1445.38377422266,1350.50082664319,1413.71224267303,1852.13175438699,1408.03448109826,956.68316436494,2665.92551387487,2254.94759894473,1145.82679018239,2444.31542263158,1396.06039247551
1121.5375382579,1318.85022869252,1912.75692194943,1385.49453992616,1170.65885739912,1297.47155169116,1224.14791470327,3068.94241859359,1042.01024739846,1639.34579456357,917.538137959114,1180.85678208638,1497.40941876659,1329.33474398465,1548.89112619858,2210.91715917544,1138.03117601331,1276.99982104142,1469.80392069854,1395.32486780883,1067.10841927905,1188.03047979307,1321.89021948584,2077.55736322924,881.946128094329,1273.97514155932,975.829898825883,1328.25304382244,951.004732695094,1140.73797663037,1122.04222412434,1092.02355012611,949.069511394629,1255.1221488685,1032.14894263504,1356.40759767111,962.692503445558,1140.53053467319,1108.03455536266,1041.07293865937,1064.09158565718,1237.43303079502,1413.71224267303,1229.50917761178,1093.56132697354,956.68316436494,2167.22296477714,1609.98867502289,1143.62582507013,1734.78064920231,1312.63742402144
1121.5375382579,1114.59387204905,1140.22427354738,1043.97142746517,1077.52874242427,863.802029353777,1153.91475649125,2353.98286132796,974.089623484551,975.189228769732,917.538137959114,1058.73071350432,1285.30065526821,1201.1889582464,711.815447073338,722.731609079115,991.63958055547,919.556776235668,1193.15480365898,955.581949779703,1039.42102647086,1188.03047979307,1092.27934935957,1181.76358283624,881.946128094329,1089.97734356476,975.829898825883,1156.85297737311,831.418774370445,1015.22862502943,1122.04222412434,1092.02355012611,949.069511394629,1003.59139988167,1032.14894263504,1164.7076429384,962.692503445558,953.510084423208,1047.04772669158,730.574514777423,1035.52382612752,1170.38879699871,1274.35704680708,1204.90654723531,1078.78276605606,956.68316436494,1753.05817249053,710.118311920422,1084.02980719729,991.920095680191,1071.96482241529
1087.18135078677,1035.16676048725,1131.20635062974,1043.97142746517,1011.26414140668,863.802029353777,1090.33630862428,2055.70737775594,974.089623484551,793.213041000968,917.538137959114,1015.76849752765,591.194122956509,1100.45155002558,661.33375943085,700.972451697914,976.588587125883,919.556776235668,1178.78458053524,955.581949779703,1039.42102647086,1188.03047979307,1092.27934935957,1158.23897520289,881.946128094329,1006.6988787141,975.829898825883,1126.02504409398,831.418774370445,1015.22862502943,1122.04222412434,1025.42398793914,949.069511394629,1003.59139988167,1032.14894263504,996.813739243347,962.692503445558,953.510084423208,1047.04772669158,730.574514777423,1035.52382612752,1158.80293452634,1058.71967090827,1070.75486272121,1078.78276605606,956.68316436494,1526.732681018,698.688585757301,1084.02980719729,593.163221100507,1071.96482241529
1070.25270914416,1035.16676048725,1121.76417790206,1043.97142746517,1011.26414140668,863.802029353777,1090.33630862428,1968.42365880608,974.089623484551,761.522536954534,917.538137959114,1015.76849752765,569.270215026813,1100.45155002558,658.80891560063,673.094849938964,976.588587125883,919.556776235668,1177.08413401548,955.581949779703,1039.42102647086,1188.03047979307,617.824635784745,1127.66904571698,881.946128094329,1006.6988787141,975.829898825883,1126.02504409398,831.418774370445,1015.22862502943,845.712010821864,733.172518034272,949.069511394629,973.602848928649,1032.14894263504,996.813739243347,962.692503445558,953.510084423208,1033.05680642389,730.574514777423,1035.52382612752,1158.80293452634,1058.71967090827,1029.60974853216,1078.78276605606,956.68316436494,1488.64664030318,689.468082703746,1084.02980719729,546.022761299782,1071.96482241529
1070.25270914416,1035.16676048725,1120.8429173811,1043.97142746517,1011.26414140668,863.802029353777,1090.33630862428,1940.2686716785,974.089623484551,758.515074663327,917.538137959114,1015.76849752765,568.637056132164,1057.23402291568,656.069161877541,670.942685306957,976.588587125883,919.556776235668,1174.61072823345,955.581949779703,1039.42102647086,1106.31220860732,609.139875031407,1114.52472401316,881.946128094329,1006.6988787141,975.829898825883,1071.54624860692,831.418774370445,1015.22862502943,845.712010821864,733.172518034272,949.069511394629,973.602848928649,1032.14894263504,996.813739243347,962.692503445558,953.510084423208,1033.05680642389,730.574514777423,950.076433713016,1097.14084341169,1058.71967090827,1029.60974853216,1078.78276605606,956.68316436494,1401.99843345952,685.745099446988,1084.02980719729,542.173664939662,1071.96482241529
1038.56408407328,1035.16676048725,1120.58108977596,1043.97142746517,1011.26414140668,863.802029353777,895.467064323747,1937.92730397312,974.089623484551,758.455563077602,917.538137959114,1015.76849752765,568.39838102508,1057.23402291568,655.035029204521,670.749408384074,976.588587125883,919.556776235668,1171.09114940999,561.872004705631,1039.42102647086,1106.31220860732,584.895932390765,1114.14190590127,881.946128094329,874.861478224996,975.829898825883,1071.54624860692,831.418774370445,1015.22862502943,845.712010821864,664.570612271024,949.069511394629,973.602848928649,1032.14894263504,864.658400593052,962.692503445558,787.410927421211,1033.05680642389,730.574514777423,950.076433713016,1097.14084341169,1058.71967090827,626.478133177994,1078.78276605606,956.68316436494,1394.07146167073,685.490547405041,1084.02980719729,541.787002290442,952.815859513117
933.565310117644,1035.16676048725,1120.4944736699,1043.97142746517,1011.26414140668,863.802029353777,895.467064323747,1937.54712445548,974.089623484551,758.443512244333,917.538137959114,832.819416599012,568.310008718867,1057.23402291568,654.72781753145,670.637511355329,678.063563984994,919.556776235668,1170.30547945646,553.97221981333,1039.42102647086,1076.82259872735,583.996888921001,1113.68389172079,881.946128094329,874.861478224996,975.829898825883,799.207716977102,831.418774370445,1015.22862502943,845.712010821864,433.582637127925,949.069511394629,973.602848928649,1032.14894263504,864.658400593052,962.692503445558,783.220768339749,606.338125882338,730.574514777423,950.076433713016,1097.14084341169,1058.71967090827,610.200728105685,1059.19973493964,956.68316436494,1391.95423011061,685.246266810588,1084.02980719729,541.423430514733,604.193124221466
