1886.73493729937,1827.41012529656,1528.95435239657,2055.44421576409,2084.82377256666,1721.37881724837,1646.31238760919,2145.23523806637,2174.02407578027,2653.93631867754,1336.90194407603,2835.50482280959,2456.85588028541,1728.98556551553,1586.88134630459,2055.03097049012,1931.46238190115,2350.6387998712,3240.52766972571,2280.30733415332,2048.85052536091,2228.81612586171,2794.6461046828,1794.88008040521,2300.1921859533,2877.44388599052,2592.34723848002,2967.54427105784,2146.28550998628,1752.33006209095,1840.23967026755,2086.93701990299,1970.4659968843,2595.03964373175,2603.57512972068,2271.38836528797,2537.17801693374,3038.96611281307,2369.578591924,2148.93665697141,2179.72312608412,1426.26668163883,2703.85017923574,2407.28360636389,2333.89495463285,2190.07127381261,1756.92504984828,2360.19898480279,2081.17645038205,2378.38478806747,2128.38230841415
174.548610869471,377.426136134481,316.164597334904,394.694514393536,238.570597268323,236.112562551403,436.826829327314,289.917356629364,274.669258813507,131.438505894595,209.340917140385,609.57894980129,444.022665663074,200.978073217685,276.032536366713,147.493634444638,478.745086259876,170.349031093807,143.056032007835,214.124958031625,235.611216832231,257.950688448595,400.614245830748,231.499837520832,225.724370294018,391.953503092467,246.545312724519,557.259702951756,191.793945219135,154.106697971226,157.70557660992,369.09393189426,369.943104398713,224.753618187641,234.116891342774,269.811959543447,217.231265670005,347.93576253476,431.113406380911,426.425009930517,256.101830100118,207.41427865167,400.528582021599,298.107684653303,257.49753345936,427.539381207028,190.426901614467,236.568028498471,126.839612947767,275.532426297395,271.328967895364
30.9046983154185,34.1853236884774,52.819847042048,40.6949984793771,20.3550862484408,17.9543629559332,31.8600922390867,49.8508853467958,33.8554731505883,30.291139371486,26.4322651546038,28.9577847384498,51.8557190415318,19.6645333137252,26.0130022398528,11.8713174119979,56.3283215414542,16.4036609869055,15.90108215896,9.83856310334113,16.1471912357872,44.1056978136576,28.511180823398,27.0889254708352,49.7518240169206,25.2353919552324,32.6010276905386,83.0057128178059,16.6249604422192,14.3457712074874,15.4510735283369,36.3334909753955,21.7632290993744,24.662617628921,33.9114989866011,21.380122632444,24.2515289905575,50.4608657408362,34.9293261562125,62.0199349400666,23.285243020661,13.0602290240995,48.7270129764725,23.2959055862422,29.5431370476863,31.6681942927119,30.3188949142195,24.0475692686032,21.5660054830136,14.7379061055958,22.3999473098359
1.07424347377503,1.40028316223766,1.4029600112417,1.15032217727594,1.02944925029567,1.0345848471685,1.18097270449334,1.32446240790614,1.11783786486717,1.62263620068768,1.09109972568149,1.19757844626633,1.14924736026592,0.996365208830639,1.17673347906452,1.09260641317292,1.33359645261498,1.08389667354004,1.05472677754994,1.04007431520108,1.10783256866171,1.10515543117435,1.44195457753517,1.24229327931175,1.16975464212385,1.11817639494348,1.15318921444009,1.47260482935849,1.10803669368352,1.04850778673381,1.04312690591087,1.26097636329598,1.06960477228688,1.1451648611926,1.14893271693063,1.09072462735935,1.08111977106853,1.1600864836214,1.31497248763878,1.30192082174801,1.08836536747322,1.10076712855266,1.23785325175811,1.14243968567553,1.17382298840846,1.15758403140933,1.17829175807219,1.12273440336469,1.12355559771913,1.1446322561842,1.09621360148299
3.55109477823135e-07,1.58476996148238e-06,6.86802309246559e-06,1.42768885780242e-06,3.81048948838725e-07,1.97532472157036e-07,5.56342683921685e-07,1.34079948566068e-06,7.22051140655822e-07,5.64767083233164e-06,1.62731453201559e-07,1.09693280592182e-06,3.98188376493636e-07,2.49308413913241e-08,1.99243299903173e-06,4.49357344223245e-07,2.98068152915221e-06,2.1317828213796e-07,1.68570863934292e-07,1.26986265058804e-07,2.41572706727311e-07,1.7573381683178e-07,1.61750631377799e-06,1.26383042697853e-06,9.13028998184018e-07,9.46160298553878e-07,1.77566334969015e-06,2.79221762866655e-06,7.30383362679277e-08,1.0118071713805e-07,1.39841745294689e-07,6.93126139594824e-07,1.79864514393557e-07,1.82320150088344e-06,1.87186469702283e-06,9.81688003776071e-07,1.66532686307619e-07,3.77278752239363e-07,1.98029488274187e-06,1.01302816801763e-06,4.74543867312605e-07,2.42628630076069e-07,6.5997960518871e-07,2.05899755201244e-06,1.06793140730588e-06,1.31227102428966e-06,2.38510938288528e-06,1.18379853120132e-06,2.14154852073989e-07,1.15532407107821e-06,4.05462401431578e-07
0,0,0,0,0,0,0,0,1.13686837721616e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13686837721616e-13,0,0,0,0,0,0,1.13686837721616e-13,0,0,0,0,1.13686837721616e-13,0,0,0,0,0,1.13686837721616e-13,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
