,iter,sigma,best_fit
0,1.0,1.0,290.53305142804254
1,2.0,1.0791762804362544,99.64202254184364
2,3.0,1.1374903306956674,266.27510554512276
3,4.0,1.1932773252843782,98.72659497609743
4,5.0,1.2613647535803538,97.58808586813903
5,6.0,1.446361441452314,96.62592382161557
6,7.0,1.6836555680913214,94.91133694859863
7,8.0,2.6711280793385743,91.85995395724436
8,9.0,3.337679954977699,90.22051988010104
9,10.0,3.91301268564128,84.65117076085073
10,11.0,5.220831342356927,76.5072622981005
11,12.0,8.553157475443287,55.855537998122315
12,13.0,11.898611561877068,53.742329090233014
13,14.0,15.581641594866472,23.43335051471672
14,15.0,21.70087883637689,6.475225094919686
15,16.0,32.65788626150653,-24019.231937846896
