,iter,sigma,best_fit,mean_fit
0,1.0,1.0,157.5451250434992,99.68769556804543
1,2.0,7.38905609893065,135.6893944217223,96.58816491179437
2,3.0,5.91669359066433,393.01059207052725,95.25641025641026
3,4.0,4.737717859643079,85.72671547122653,94.16972622861367
4,5.0,7.5164504890396895,78.77238979070404,89.97625457478082
5,6.0,8.968623369070526,71.7498594184775,87.55493289149068
6,7.0,10.108638076159712,60.55459794309009,79.27142014223419
7,8.0,16.03748468398665,42.83056458290736,70.89684327076726
8,9.0,21.44576233093549,64.5352224688979,60.743589743589745
9,10.0,18.17932392628777,-16.827273753346034,42.090639211596155
