,iter,sigma,best_fit
0,1.0,1.0,29.419438204066097
1,2.0,1.0940779208328892,25.381661610058416
2,3.0,1.4601628014061245,76.33415905634129
3,4.0,1.735600393570698,24.573964630321296
4,5.0,2.432417928903388,23.70284377525592
5,6.0,4.152105093797583,20.854532325079838
6,7.0,7.598790002989769,19.3966904640123
7,8.0,12.406671620057217,57.82173525876793
8,9.0,19.819802328023698,12.033514399079868
9,10.0,32.85854250221843,5.504381520902005
10,11.0,48.69415390200789,3.0966290574305977
11,12.0,71.65390744543247,6.319183129689535
12,13.0,88.28061017790654,7.391196416637943
13,14.0,88.9712603172465,5.537579441717807
14,15.0,85.28174579129902,7.258371635796363
15,16.0,77.21266712650387,3.389427165145225
16,17.0,78.1056407155635,16.694787080558037
17,18.0,76.55570278317786,3.498729740622235
18,19.0,71.10325843865462,3.9874722063067685
19,20.0,65.89015868212996,3.3722296415516086
20,21.0,56.986073181891015,2.446758803561987
21,22.0,54.44808450032702,2.152946883567636
22,23.0,53.84987358459582,2.4474001581395286
23,24.0,46.602175329253186,1.491487170642115
24,25.0,42.32550496165487,1.482468295650865
25,26.0,34.20935885632276,1.5167951467545604
26,27.0,31.548864257838673,1.1762474207059506
27,28.0,27.39020914811311,1.256626471501811
28,29.0,25.406780358657056,1.0852795859598807
29,30.0,22.92959724061809,1.122402164914663
30,31.0,23.166059389712107,1.1152601681198027
31,32.0,18.991099867197168,1.1063291248054412
32,33.0,17.087620940909684,1.046718742922347
33,34.0,14.57805113473326,1.040439072493778
34,35.0,14.285103320488046,0.984405089645524
35,36.0,12.22373874591919,0.8370337550802152
36,37.0,11.708282194278919,0.9358350980652124
37,38.0,10.685659045819497,1.0081266904633013
38,39.0,9.55484848183806,1.015255680321115
39,40.0,9.24214771142867,1.0095418583011748
40,41.0,8.120358000511322,0.8759119836902348
41,42.0,6.998881045050952,0.9899228752928884
42,43.0,6.643626074413675,0.9277793914443406
43,44.0,6.818685438827339,0.6731933301165309
44,45.0,6.075386190293222,0.8239425988038519
45,46.0,5.557998582530694,0.9136594055493806
46,47.0,5.322490346481498,0.5901812962967273
47,48.0,4.561716201516703,0.7299839665019324
48,49.0,4.119132402285585,0.6373811961393435
49,50.0,3.9508911652365355,0.5895809421589409
50,51.0,3.4432481504516463,0.6922548464848394
51,52.0,3.1730502594733254,0.5886509989452542
52,53.0,2.7553554030496112,0.3731149872149375
53,54.0,2.5725973369323127,0.4237303424385388
54,55.0,2.72140486998477,0.46977533502947755
55,56.0,2.7669488563479523,0.38537721190413377
56,57.0,2.799130804515115,0.2731343836508682
57,58.0,2.857098643785532,0.2948200716447069
58,59.0,2.7901124681208915,0.33379955891685453
59,60.0,2.664178859096518,0.18952795947317536
60,61.0,2.2826554333663465,0.20500483726980623
61,62.0,1.9881727889215612,0.2178711222158617
62,63.0,1.9382844158231805,0.1000114555835081
63,64.0,2.067527462756808,0.11571667593900847
64,65.0,1.958130312846914,0.10616949028928402
65,66.0,1.6821525476690558,0.057990555713189784
66,67.0,1.4784373703709486,0.058038317505535675
67,68.0,1.2614636087173834,0.05401969216998814
68,69.0,1.0422128371699004,0.03311779129445491
69,70.0,1.0254977457377628,0.03956723045022359
70,71.0,1.115987609563144,0.03925157400999424
71,72.0,1.1474242249363553,0.027609604577929825
72,73.0,1.1142128715799462,0.024818530091223034
73,74.0,1.0808680754143158,0.028744162252829164
74,75.0,0.9870272392832262,0.01635254277521192
75,76.0,0.9753939146414116,0.015795367481821088
76,77.0,0.9069974055333477,0.014307167669429521
77,78.0,0.7561371769094041,0.00830215775082943
78,79.0,0.7151156230161004,0.0066724562252018504
79,80.0,0.6529671693876656,0.0029545311240115613
80,81.0,0.6175742879247106,0.004973327777413106
81,82.0,0.5410038945275509,0.0030731826435761445
82,83.0,0.49638914757535085,0.003658252933820716
83,84.0,0.4582929212394087,0.0014719410411486722
84,85.0,0.41195794377235256,0.0020328814125101236
85,86.0,0.3455207578968668,0.0011367262172519155
86,87.0,0.2960743649947376,0.0008244889493478347
87,88.0,0.2453796231058996,0.0002371168965809023
88,89.0,0.22705499577821647,0.0002584821159442585
89,90.0,0.2082880704043321,0.0003377293331690012
90,91.0,0.20781490821714735,0.00023502680842191204
91,92.0,0.18438785451093398,0.00015398543801770082
92,93.0,0.16295149542295667,0.00015602459855623696
93,94.0,0.14887139330038748,0.0001352826962857101
94,95.0,0.1372512253151957,8.051634108996453e-05
95,96.0,0.13026370558633737,3.4920657396853017e-05
96,97.0,0.12674022037462987,2.643520419676193e-05
97,98.0,0.1276393303492928,7.475327205730409e-05
98,99.0,0.11698705360376646,5.2855722926459237e-05
99,100.0,0.09838060837840706,3.386297233221036e-05
100,101.0,0.09674322822654195,3.804418247999042e-05
101,102.0,0.09430152123563497,3.1741392070294694e-05
102,103.0,0.08033864601187522,2.4935453431518262e-05
103,104.0,0.07272215246079396,1.3563470537603095e-05
104,105.0,0.06727023882925622,8.443840590288687e-06
105,106.0,0.057182024707951556,5.122138720281555e-06
106,107.0,0.05507778558641541,7.942259994453416e-06
107,108.0,0.05056775078188483,3.3083410688750092e-06
108,109.0,0.04238182062737721,3.0787578313429265e-06
109,110.0,0.03911869101800008,2.1012260472685895e-06
110,111.0,0.03809398204253255,3.7903484471080162e-06
111,112.0,0.03546511667011808,2.3424738855304383e-06
112,113.0,0.03143055917493279,2.4204108488579124e-06
113,114.0,0.031771339310071325,1.4220116033580865e-06
114,115.0,0.02975640960197449,1.6583267408165625e-06
115,116.0,0.02628794211769306,6.589401314593957e-07
116,117.0,0.022273271847833783,8.348793019141709e-07
117,118.0,0.02001418521476798,4.807280619134602e-07
118,119.0,0.017000234865446273,3.8634541554838364e-07
119,120.0,0.016920730834086753,3.70453140607907e-07
120,121.0,0.016054620835430373,1.907565141401335e-07
121,122.0,0.014130465941754652,1.4103490453276635e-07
122,123.0,0.013186656600851415,2.061619791549063e-07
123,124.0,0.012473468236233314,1.250853126633089e-07
124,125.0,0.01108337262777038,9.044784610168222e-08
125,126.0,0.009325809755243667,9.565871761374467e-08
126,127.0,0.008217225113978231,6.322292012139741e-08
127,128.0,0.007316826767432283,2.754598793508478e-08
128,129.0,0.006634206672855023,1.4037557338753004e-08
129,130.0,0.006601665732108317,3.3175143743235935e-08
130,131.0,0.006512616798893705,1.8609956464743505e-08
131,132.0,0.005701615379356229,1.887804823574868e-08
132,133.0,0.00569263608661209,1.3029992640412047e-08
133,134.0,0.004837196155639539,1.1858390602803581e-08
134,135.0,0.0044706701769776785,9.403126277618412e-09
135,136.0,0.0038689588155941595,3.833666051278328e-09
136,137.0,0.0031039570203428677,2.6613088399685125e-09
137,138.0,0.002623137685225102,1.9812781415495806e-09
138,139.0,0.0024059521316256937,2.5863162722572497e-09
139,140.0,0.002169909902835727,1.5697448896290211e-09
140,141.0,0.002064811510799449,9.175601389799226e-10
141,142.0,0.0017245696606789432,5.123528268313748e-10
142,143.0,0.001594382715823873,8.258492778523419e-10
143,144.0,0.0014047899400363869,3.4129010728634057e-10
144,145.0,0.0012749143604181717,4.5175752028114857e-10
145,146.0,0.0011485189838401392,3.237405898914858e-10
146,147.0,0.0010532132307816018,2.5367896672179313e-10
147,148.0,0.0009264588453827199,1.7510537464460185e-10
148,149.0,0.0008180573581757607,1.1294576385267874e-10
149,150.0,0.0007178677291721948,3.96497279453456e-11
150,151.0,0.0006789820857524296,6.325662216255523e-11
151,152.0,0.0006040391431000845,7.455214223739404e-11
152,153.0,0.0005834565064879888,6.481259973156739e-11
153,154.0,0.0005244430027997783,3.463263009706452e-11
154,155.0,0.00043470650809108,1.8833046233623918e-11
155,156.0,0.00037617639801943256,2.8314461886225217e-11
156,157.0,0.0003417476242619848,1.7815193764647574e-11
157,158.0,0.0003376860677333177,1.0197953592694375e-11
158,159.0,0.00030425415635278706,6.750267012023414e-12
159,160.0,0.00026052529719347296,7.041922600592443e-12
160,161.0,0.00023898143183940422,4.320988011841109e-12
161,162.0,0.00021447435087060246,3.4542368965162495e-12
162,163.0,0.00019062904053013304,2.774003249328416e-12
163,164.0,0.00016787850402473622,2.1153079288183108e-12
164,165.0,0.00014457671735828933,1.6342482922482304e-12
165,166.0,0.0001230390911581418,7.045475314271243e-13
166,167.0,0.00010542800232482018,4.296563105299356e-13
167,168.0,0.00010601778549611264,6.159517340620368e-13
168,169.0,9.893624006387502e-05,4.488631688559508e-13
169,170.0,9.05573388461394e-05,5.260236690673992e-13
170,171.0,8.274614747366645e-05,3.9523939676655573e-13
171,172.0,8.176849417620847e-05,3.929079284148429e-13
172,173.0,7.291892953109769e-05,1.7574830479816228e-13
173,174.0,6.382039694475687e-05,1.7563728249569976e-13
174,175.0,5.847973194100935e-05,1.8463008899516353e-13
175,176.0,5.600544689288944e-05,1.2512213487525514e-13
176,177.0,5.2123838351887066e-05,7.627232179174825e-14
177,178.0,4.5260328934018367e-05,6.039613253960852e-14
178,179.0,3.933410205448345e-05,3.397282455352979e-14
179,180.0,3.420818674906236e-05,2.3314683517128287e-14
180,181.0,3.1017312870500196e-05,1.6764367671839864e-14
181,182.0,2.630058838481293e-05,1.2989609388114332e-14
182,183.0,2.2804086965417717e-05,1.5654144647214707e-14
183,184.0,2.1326332552908746e-05,1.0880185641326534e-14
184,185.0,1.9339500297478337e-05,5.995204332975845e-15
185,186.0,1.9006064626294703e-05,4.9960036108132044e-15
186,187.0,1.7597515076556176e-05,9.769962616701378e-15
187,188.0,1.637454606668847e-05,5.10702591327572e-15
188,189.0,1.4532914732844296e-05,3.774758283725532e-15
189,190.0,1.3346757238597167e-05,3.885780586188048e-15
190,191.0,1.191635665633537e-05,3.219646771412954e-15
191,192.0,1.0696496899356452e-05,2.1094237467877974e-15
192,193.0,1.0658786634389727e-05,7.771561172376096e-16
193,194.0,9.338473731059793e-06,1.7763568394002505e-15
194,195.0,8.77766455595811e-06,9.992007221626409e-16
195,196.0,8.046450111775267e-06,1.1102230246251565e-15
196,197.0,7.0735802259041756e-06,4.440892098500626e-16
197,198.0,6.038637273098664e-06,2.220446049250313e-16
198,199.0,5.2649735333490225e-06,1.1102230246251565e-16
199,200.0,4.9051553211652325e-06,1.1102230246251565e-16
200,201.0,4.1894041202083275e-06,0.0
