7.82159609992435e+158,5.32585492726567e+162,1.40789065815471e+163,4.08829964381056e+161,5.20933776607215e+160,8.30484936766036e+160,2.40622148635774e+159,1.26010076897492e+157,5.2965625140149e+158,1.77056991111338e+158,1.09434728034401e+160,7.48223014383519e+157,6.59069294111963e+156,7.65657083799566e+158,1.94916833025261e+162,2.0513694481861e+161,1.47551108598417e+158,3.69139405869532e+161,1.33367237328907e+163,3.20440071210281e+159,1.06159060906465e+163,1.53094327299804e+158,4.01010894811486e+160,3.12220316748366e+159,2.43735200126026e+161,2.70568057475706e+161,4.22565358727749e+156,2.44160558968666e+160,9.50113501269823e+160,1.75880639712457e+158,4.03516348144144e+157,2.50977465696755e+159,5.74129175059844e+159,7.47668339283203e+160,1.01658472690972e+163,5.80496177963384e+159,2.9865969534748e+157,2.54659106660969e+158,8.2831564346859e+161,4.80494114446646e+158,8.06287255817338e+161,9.04766777996736e+157,2.93915896717827e+162,1.38858673097337e+160,1.13474841672917e+161,7.99018192167336e+157,3.54983317512676e+158,2.52253073906209e+159,3.50970006220241e+161,5.99711240747087e+161,5.97250996851685e+158
5.698530776604e+124,4.67879368920875e+131,1.61430486427993e+127,2.81272577479259e+125,1.31568334570365e+125,2.25188860690053e+124,7.44408391544499e+123,2.94261798559269e+124,1.74522572943472e+124,3.71162647186689e+124,2.12571126266265e+125,1.04883747778366e+125,1.77894095910129e+124,2.39081325017039e+126,6.25636554636258e+127,6.86038269139595e+126,1.89279587127868e+125,5.60636569372225e+125,9.57897154945599e+126,2.0930849915219e+127,1.60583837493509e+128,3.34711739915373e+124,8.09825798385373e+127,1.14643908482826e+123,2.13144716492258e+128,6.74004073498361e+128,2.09210926794192e+120,1.4508011901875e+127,5.61975510970363e+125,2.16742028220824e+123,4.12739599249702e+123,1.17800115123702e+123,4.94300949000407e+125,9.13962718424442e+122,8.90450443308367e+128,1.95826687081954e+122,3.20968759130536e+124,1.49514328810096e+128,1.29585210860278e+126,1.16336302804661e+125,2.80086820577281e+130,4.46686102596062e+125,1.41138700649556e+125,1.59397283101645e+127,1.29194008068003e+128,2.14191920845009e+124,5.6659533120787e+123,4.50977328569592e+125,1.1668423224046e+125,9.00404454442999e+125,1.14460004183394e+124
3.32398188255762e+107,1.07754912640526e+112,2.87755142382748e+107,1.42383059753535e+107,9.69925906011022e+108,7.23654441646663e+106,1.09087227017849e+107,2.75583913978104e+106,4.3494465913084e+107,4.20972530506926e+107,6.79557458013374e+108,4.51483695173544e+107,2.06395226555436e+107,2.41819403050194e+108,6.34513727877192e+108,1.33934431634493e+107,9.40016549843527e+107,1.05453476331847e+107,1.82693513096455e+109,8.66728776792429e+110,4.43493170372795e+109,2.40030814049828e+107,1.3645554377633e+109,5.68095289465336e+105,3.13311533963907e+109,7.6273187522779e+110,8.58362207412063e+104,1.8680385002265e+109,1.81384153405802e+109,5.74105782130039e+106,1.45912962250399e+107,7.96442261727238e+106,1.42375966171033e+107,8.20249561956226e+105,2.57223578185859e+109,3.09287692699178e+105,3.23819174749178e+108,2.49125053683225e+110,4.98318586648188e+106,8.48276225136903e+107,8.1782758598042e+110,5.50108930614147e+107,1.06810109986964e+109,3.68127436802934e+109,6.80516731162025e+108,1.05738353803081e+109,7.54083686272054e+106,1.77626753596636e+108,1.86618333945069e+107,3.64408705122762e+108,1.56976046157499e+108
7.04069624575927e+85,4.80972446785195e+85,2.04527864037235e+83,2.04192417911689e+83,7.47961028746014e+88,4.18253210702969e+85,2.40444766666089e+84,1.91940273262845e+82,1.18234982308187e+82,9.37266610403577e+85,7.55878114079571e+86,2.10747540127376e+83,1.31766688307159e+84,3.07032570545492e+82,7.85717785747358e+85,5.01444534606219e+82,2.52166779077665e+84,9.78873684935682e+86,3.7322120493048e+88,7.37550676786518e+88,1.39938637829389e+87,3.09106528110513e+85,1.95453356487603e+85,1.28776494049904e+82,4.79889790577644e+85,1.56927547923718e+85,9.47963108059179e+80,1.02201036577264e+85,8.76960998425767e+85,8.5369925342193e+80,2.46110749269146e+82,7.79185357653688e+85,4.34285330876388e+83,6.1761258872024e+82,2.02801800817217e+85,2.00635103451559e+80,4.78230775267206e+84,1.64553038476526e+85,9.51079424576714e+79,1.00665359912477e+85,6.90827685236998e+87,8.45987893111949e+83,6.3962417044847e+83,2.04522650017088e+86,2.70490176229619e+87,1.71960687844238e+87,1.10081631525433e+84,5.72815814437516e+85,7.54204596902395e+84,1.696797515233e+86,2.40554844283793e+85
1.46255936942401e+48,3.63589603569164e+45,1.21512127663881e+48,2.23411075390906e+49,4.19878313465847e+53,1.37210654645542e+51,4.98925636568316e+50,1.61176601436048e+48,4.15804638474857e+46,3.63098867917328e+51,1.15797432811079e+50,1.67108662731866e+49,9.6663365220521e+48,2.6591425134245e+49,6.89330123967006e+52,9.79552956261897e+45,3.76402558883645e+45,1.55003177504751e+52,9.70920695606796e+49,6.41897159394608e+52,4.77890243837104e+49,2.05294021659961e+48,3.24600774142096e+47,2.15368628647107e+46,3.48274284681712e+50,8.56198972404783e+51,5.62357409137332e+46,4.24150326449936e+53,3.96019380897145e+51,6.42921305576691e+48,2.7144867004177e+47,2.01267092048226e+49,6.33490039868257e+44,6.13255739499663e+49,2.60054849763747e+49,9.05623531171657e+46,3.31083074776477e+47,4.11886558189306e+49,6.15352744609677e+45,4.84768171586573e+49,6.25691308374255e+51,2.39760126235197e+47,9.54036574661222e+47,1.53023632242578e+51,7.06510609965988e+52,1.98427773320227e+52,1.10199788460864e+49,6.07039516746198e+50,4.04795926474913e+47,2.57475059727601e+53,1.50437945782143e+47
1.04829435709378e+23,1420557401315226624,7.36139018857328e+22,2.49826505202584e+22,1.75980510277466e+24,2.98816237767897e+23,3.29622689600878e+23,1.12837488445751e+21,3.17010677857711e+20,4.08663391808299e+23,3.24776215982642e+22,1.48026675576351e+22,31523309468479819776,1.56861303482567e+22,5.38986767074166e+22,4.80440180117293e+22,2.71200707365483e+22,6.66008911133607e+24,2.36508391540118e+22,1.4867090358483e+22,1.26073320296924e+22,5.28908926850977e+21,5.45194217043968e+24,2.14944428408716e+22,4.33175929872182e+21,1.86672549719031e+23,27776002225129656320,7.48901241640461e+24,9.07403698608606e+23,2.5849611665437e+22,5.5005532346204e+23,9.24907794306224e+23,9272323515366043648,2.3796705316749e+22,1.27127188689615e+20,1.02469261736979e+21,1.41210150187974e+20,8.34351984242846e+21,392350181356226112,1.46265742534233e+21,3.70786071570874e+22,5.84200763726208e+20,2.72067323775406e+20,5.31582697096377e+22,1.71853027125922e+24,3.03134981754706e+24,4.99775327079279e+21,4.22977102770707e+23,9259303152106686464,9.82187849933142e+23,8.79947438495129e+21
70973593811,783660712043,921172523,10444839729,88329010937227,1577267203406,181976913964,250214237723,25168641,95102011352,78392919730,179830907,362327,1346842797,45359951,94968632491,39428940141,53559953637,97979295732,319747253688,20979789,52529663901,792984014184,654231456,455182340,114699691,245467812,358342867914,515829668317,2208423188438,980086067250,600971452193,20965972,1965319,1327337094,1101827,2919320535,78919147,10416746,7375943174,3532754,18607227,404868074,954771078,28278461817,390474824602,180386329,621991879,445698,22346363376,5788618001086
13461604453,783660712043,12469322,5094884160,76230204974424,1100588216559,71447257841,1675935,460170,514756,11946063,17473311,315338,677177,364888,2496494856,1024081,2306536,19434081294,52640447152,4195638,10547456,20249750,66715566,55857880,79599,86819918,427737,2448702010,808807,86903233,2801146131,799680,1000932,7071354,914700,2398231996,1508428,3168154,2295452,935108,420074,191664612,461159329,666698,602088,1060314,847147,405728,1166590,1341411622147
13461604453,783660712043,12469322,5094884160,76230204974424,1100588216559,71447257841,1675935,460170,514756,11946063,17473311,315338,677177,364888,2496494856,1024081,2306536,19434081294,52640447152,4195638,10547456,20249750,66715566,55857880,79599,86819918,427737,2448702010,808807,86903233,2801146131,799680,1000932,7071354,914700,2398231996,1508428,3168154,2295452,935108,420074,191664612,461159329,666698,602088,1060314,847147,405728,1166590,1341411622147
13461604453,783660712043,12469322,5094884160,76230204974424,1100588216559,71447257841,1675935,460170,514756,11946063,17473311,315338,677177,364888,2496494856,1024081,2306536,19434081294,52640447152,4195638,10547456,20249750,66715566,55857880,79599,86819918,427737,2448702010,808807,86903233,2801146131,799680,1000932,7071354,914700,2398231996,1508428,3168154,2295452,935108,420074,191664612,461159329,666698,602088,1060314,847147,405728,1166590,1341411622147
